timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344758.8675005,0,100.0,70803.25,81920.0,292.16,1380
1776344758.967653,0,100.0,70803.25,81920.0,299.88,1395
1776344759.0677931,0,100.0,70803.25,81920.0,299.88,1395
1776344759.1679153,0,100.0,70803.25,81920.0,302.743,1395
1776344759.2680323,0,100.0,70803.25,81920.0,302.743,1395
1776344759.368179,0,100.0,70803.25,81920.0,301.517,1395
1776344759.4682944,0,100.0,70803.25,81920.0,303.311,1395
1776344759.5684075,0,100.0,70803.25,81920.0,302.95,1380
1776344759.6685236,0,100.0,70803.25,81920.0,303.014,1380
1776344759.768644,0,100.0,70803.25,81920.0,291.666,1380
1776344759.8687572,0,100.0,70803.25,81920.0,295.805,1380
1776344759.968874,0,100.0,70803.25,81920.0,291.506,1380
1776344760.0689883,0,100.0,70803.25,81920.0,303.503,1395
1776344760.169122,0,100.0,70803.25,81920.0,302.564,1395
1776344760.2692318,0,100.0,70803.25,81920.0,301.963,1395
1776344760.3693473,0,100.0,70803.25,81920.0,303.609,1395
1776344760.4694579,0,100.0,70803.25,81920.0,301.027,1395
1776344760.569581,0,100.0,70803.25,81920.0,295.047,1380
1776344760.669709,0,100.0,70803.25,81920.0,295.047,1380
1776344760.7698214,0,100.0,70803.25,81920.0,364.151,1365
1776344760.8699245,0,94.0,70803.25,81920.0,277.584,1365
1776344760.9700217,0,94.0,70803.25,81920.0,298.411,1380
1776344761.0701196,0,100.0,70803.25,81920.0,302.283,1395
1776344761.1702175,0,100.0,70803.25,81920.0,304.37,1395
1776344761.2703135,0,100.0,70803.25,81920.0,300.812,1395
1776344761.3704164,0,100.0,70803.25,81920.0,301.311,1395
1776344761.4705255,0,100.0,70803.25,81920.0,303.798,1395
1776344761.5706193,0,100.0,70803.25,81920.0,303.798,1395
1776344761.6707194,0,100.0,70803.25,81920.0,301.104,1380
1776344761.7708704,0,100.0,70803.25,81920.0,302.559,1380
1776344761.8710597,0,100.0,70803.25,81920.0,290.404,1380
1776344761.971168,0,100.0,70803.25,81920.0,288.763,1395
1776344762.0712764,0,100.0,70803.25,81920.0,288.763,1395
1776344762.1713874,0,100.0,70803.25,81920.0,303.807,1395
1776344762.2714963,0,100.0,70803.25,81920.0,301.038,1395
1776344762.3716075,0,100.0,70803.25,81920.0,300.652,1395
1776344762.4717221,0,100.0,70803.25,81920.0,303.901,1395
1776344762.5718343,0,100.0,70803.25,81920.0,301.041,1395
1776344762.6719508,0,100.0,70803.25,81920.0,306.03,1395
1776344762.7720492,0,100.0,70803.25,81920.0,297.915,1380
1776344762.8721614,0,100.0,70803.25,81920.0,294.175,1380
1776344762.9722738,0,100.0,70803.25,81920.0,288.615,1380
1776344763.0723917,0,100.0,70803.25,81920.0,293.113,1380
1776344763.1725035,0,100.0,70803.25,81920.0,301.302,1395
1776344763.2726107,0,100.0,70803.25,81920.0,303.555,1395
1776344763.372724,0,100.0,70803.25,81920.0,304.484,1395
1776344763.472838,0,100.0,70803.25,81920.0,301.012,1395
1776344763.5729628,0,100.0,70803.25,81920.0,303.928,1395
1776344763.6730788,0,100.0,70803.25,81920.0,293.029,1380
1776344763.7732,0,100.0,70803.25,81920.0,293.029,1395
1776344763.8733535,0,100.0,70803.25,81920.0,353.538,1365
1776344763.9734826,0,94.0,70803.25,81920.0,303.969,1395
1776344764.0736034,0,94.0,70803.25,81920.0,303.425,1395
1776344764.1737163,0,94.0,70803.25,81920.0,303.425,1395
1776344764.2738266,0,100.0,70803.25,81920.0,301.073,1395
1776344764.3739378,0,100.0,70803.25,81920.0,303.374,1395
1776344764.4740486,0,100.0,70803.25,81920.0,302.154,1395
1776344764.5741622,0,100.0,70803.25,81920.0,302.331,1395
1776344764.6742706,0,100.0,70803.25,81920.0,288.878,1380
1776344764.774378,0,100.0,70803.25,81920.0,293.297,1380
1776344764.8744886,0,100.0,70803.25,81920.0,293.297,1380
1776344764.9745953,0,100.0,70803.25,81920.0,289.192,1395
1776344765.074709,0,100.0,70803.25,81920.0,307.797,1395
1776344765.1748216,0,100.0,70803.25,81920.0,303.031,1395
1776344765.2749355,0,100.0,70803.25,81920.0,302.455,1395
1776344765.375052,0,100.0,70803.25,81920.0,301.261,1395
1776344765.475172,0,100.0,70803.25,81920.0,302.726,1395
1776344765.5753012,0,100.0,70803.25,81920.0,303.69,1395
1776344765.6754127,0,100.0,70803.25,81920.0,294.929,1380
1776344765.7755218,0,100.0,70803.25,81920.0,295.43,1380
1776344765.8756354,0,100.0,70803.25,81920.0,290.413,1380
1776344765.9757464,0,100.0,70803.25,81920.0,288.105,1380
1776344766.0758545,0,100.0,70803.25,81920.0,302.333,1395
1776344766.1759665,0,100.0,70803.25,81920.0,302.614,1395
1776344766.2760525,0,100.0,70803.25,81920.0,299.775,1395
1776344766.3761606,0,100.0,70803.25,81920.0,303.907,1395
1776344766.476274,0,100.0,70803.25,81920.0,302.135,1395
1776344766.5763896,0,100.0,70803.25,81920.0,301.115,1395
1776344766.6764977,0,100.0,70803.25,81920.0,294.163,1380
1776344766.77661,0,100.0,70803.25,81920.0,289.463,1305
1776344766.8767173,0,100.0,70803.25,81920.0,274.783,1365
1776344766.9768312,0,95.0,70803.25,81920.0,303.016,1380
1776344767.076949,0,95.0,70803.25,81920.0,302.431,1395
1776344767.177061,0,95.0,70803.25,81920.0,302.431,1395
1776344767.2771757,0,95.0,70803.25,81920.0,303.574,1395
1776344767.3772879,0,100.0,70803.25,81920.0,301.28,1395
1776344767.4774039,0,100.0,70803.25,81920.0,301.389,1395
1776344767.5775197,0,100.0,70803.25,81920.0,301.389,1395
1776344767.677632,0,100.0,70803.25,81920.0,299.868,1395
1776344767.777746,0,100.0,70803.25,81920.0,299.868,1365
1776344767.8778567,0,100.0,70803.25,81920.0,284.622,1365
1776344767.97797,0,100.0,70803.25,81920.0,295.046,1380
1776344768.0780823,0,100.0,70803.25,81920.0,299.661,1395
1776344768.1781962,0,100.0,70803.25,81920.0,305.254,1395
1776344768.278312,0,100.0,70803.25,81920.0,303.778,1395
1776344768.37842,0,100.0,70803.25,81920.0,300.418,1395
1776344768.4785342,0,100.0,70803.25,81920.0,303.697,1395
1776344768.5786538,0,100.0,70803.25,81920.0,303.376,1395
1776344768.6787658,0,100.0,70803.25,81920.0,300.609,1395
1776344768.7788768,0,100.0,70803.25,81920.0,298.499,1380
1776344768.878986,0,100.0,70803.25,81920.0,291.097,1380
1776344768.979093,0,100.0,70803.25,81920.0,289.735,1380
1776344769.079207,0,100.0,70803.25,81920.0,302.24,1395
1776344769.1793199,0,100.0,70803.25,81920.0,303.289,1395
1776344769.279434,0,100.0,70803.25,81920.0,300.814,1395
1776344769.3795493,0,100.0,70803.25,81920.0,306.746,1395
1776344769.479661,0,100.0,70803.25,81920.0,303.282,1395
1776344769.5797775,0,100.0,70803.25,81920.0,301.295,1395
1776344769.6798875,0,100.0,70803.25,81920.0,301.095,1380
1776344769.779996,0,100.0,70803.25,81920.0,290.417,1395
1776344769.8801327,0,100.0,70803.25,81920.0,253.941,1365
1776344769.980244,0,100.0,70803.25,81920.0,296.673,1395
1776344770.0803585,0,93.0,70803.25,81920.0,301.789,1395
1776344770.1804776,0,93.0,70803.25,81920.0,301.412,1395
1776344770.280586,0,100.0,70803.25,81920.0,301.412,1395
1776344770.3806984,0,100.0,70803.25,81920.0,300.527,1395
1776344770.4808042,0,100.0,70803.25,81920.0,303.146,1395
1776344770.5809186,0,100.0,70803.25,81920.0,301.376,1395
1776344770.6810284,0,100.0,70803.25,81920.0,301.376,1395
1776344770.781137,0,100.0,70803.25,81920.0,299.407,1365
1776344770.8812492,0,100.0,70803.25,81920.0,285.511,1380
1776344770.9813607,0,100.0,70803.25,81920.0,291.091,1395
1776344771.0814779,0,100.0,70803.25,81920.0,303.05,1395
1776344771.181598,0,100.0,70803.25,81920.0,303.328,1395
1776344771.2817223,0,100.0,70803.25,81920.0,299.497,1395
1776344771.381841,0,100.0,70803.25,81920.0,303.807,1395
1776344771.4819484,0,100.0,70803.25,81920.0,301.296,1395
1776344771.5820656,0,100.0,70803.25,81920.0,290.206,1395
1776344771.6821826,0,100.0,70803.25,81920.0,306.969,1380
1776344771.8021817,0,100.0,70803.25,81920.0,292.625,1380
1776344771.9023001,0,100.0,70803.25,81920.0,289.564,1380
1776344772.002415,0,100.0,70803.25,81920.0,292.146,1380
1776344772.102531,0,100.0,70803.25,81920.0,305.364,1395
1776344772.2026412,0,100.0,70803.25,81920.0,301.104,1395
1776344772.3027532,0,100.0,70803.25,81920.0,302.957,1395
1776344772.4028678,0,100.0,70803.25,81920.0,303.217,1395
1776344772.5029776,0,100.0,70803.25,81920.0,293.147,1380
1776344772.6030955,0,100.0,70803.25,81920.0,298.497,1395
1776344772.7032056,0,100.0,70803.25,81920.0,301.992,1380
1776344772.8033204,0,100.0,70803.25,81920.0,290.113,1305
1776344772.9034376,0,100.0,70803.25,81920.0,255.592,1380
1776344773.0035524,0,100.0,70803.25,81920.0,294.556,1395
1776344773.103683,0,100.0,70803.25,81920.0,299.944,1395
1776344773.2048857,0,94.0,70803.25,81920.0,302.259,1395
1776344773.3049934,0,94.0,70803.25,81920.0,302.433,1395
1776344773.4051175,0,100.0,70803.25,81920.0,299.558,1395
1776344773.5052536,0,100.0,70803.25,81920.0,301.906,1395
1776344773.605389,0,100.0,70803.25,81920.0,303.804,1395
1776344773.705513,0,100.0,70803.25,81920.0,295.344,1395
1776344773.8056297,0,100.0,70803.25,81920.0,295.344,1380
1776344773.9057605,0,100.0,70803.25,81920.0,293.308,1380
1776344774.005889,0,100.0,70803.25,81920.0,289.533,1395
1776344774.1060073,0,100.0,70803.25,81920.0,302.093,1395
1776344774.2061398,0,100.0,70803.25,81920.0,301.782,1395
1776344774.3062737,0,100.0,70803.25,81920.0,299.692,1395
1776344774.4064045,0,100.0,70803.25,81920.0,303.822,1395
1776344774.5065348,0,100.0,70803.25,81920.0,301.307,1395
1776344774.606675,0,100.0,70803.25,81920.0,301.134,1395
1776344774.7068045,0,100.0,70803.25,81920.0,292.241,1380
1776344774.8069327,0,100.0,70803.25,81920.0,302.287,1395
1776344774.9070618,0,100.0,70803.25,81920.0,288.286,1380
1776344775.007193,0,100.0,70803.25,81920.0,292.345,1395
1776344775.1073256,0,100.0,70803.25,81920.0,304.398,1395
1776344775.2074575,0,100.0,70803.25,81920.0,302.758,1395
1776344775.3075938,0,100.0,70803.25,81920.0,304.685,1395
1776344775.4077258,0,100.0,70803.25,81920.0,301.415,1395
1776344775.5078685,0,100.0,70803.25,81920.0,302.458,1380
1776344775.6080036,0,100.0,70803.25,81920.0,291.681,1380
1776344775.708216,0,100.0,70803.25,81920.0,294.937,1395
1776344775.808348,0,100.0,70803.25,81920.0,293.127,1380
1776344775.9084783,0,100.0,70803.25,81920.0,250.956,1365
1776344776.008609,0,94.0,70803.25,81920.0,292.921,1395
1776344776.108738,0,94.0,70803.25,81920.0,299.513,1395
1776344776.2088718,0,94.0,70803.25,81920.0,302.865,1395
1776344776.3090084,0,100.0,70803.25,81920.0,301.685,1395
1776344776.4091377,0,100.0,70803.25,81920.0,301.685,1395
1776344776.5092669,0,100.0,70803.25,81920.0,303.818,1395
1776344776.609399,0,100.0,70803.25,81920.0,300.915,1395
1776344776.7095282,0,100.0,70803.25,81920.0,300.571,1395
1776344776.809661,0,100.0,70803.25,81920.0,292.355,1365
1776344776.909794,0,100.0,70803.25,81920.0,288.952,1380
1776344777.0099275,0,100.0,70803.25,81920.0,288.952,1395
1776344777.1100633,0,100.0,70803.25,81920.0,290.616,1395
1776344777.2101972,0,100.0,70803.25,81920.0,303.524,1395
1776344777.3103287,0,100.0,70803.25,81920.0,301.711,1395
1776344777.4104583,0,100.0,70803.25,81920.0,303.418,1395
1776344777.5105717,0,100.0,70803.25,81920.0,301.717,1395
1776344777.6106985,0,100.0,70803.25,81920.0,301.717,1395
1776344777.7108066,0,100.0,70803.25,81920.0,303.134,1395
1776344777.8109071,0,100.0,70803.25,81920.0,295.042,1380
1776344777.9110084,0,100.0,70803.25,81920.0,290.053,1380
1776344778.0111105,0,100.0,70803.25,81920.0,291.575,1380
1776344778.111215,0,100.0,70803.25,81920.0,302.764,1395
1776344778.211319,0,100.0,70803.25,81920.0,301.681,1395
1776344778.311424,0,100.0,70803.25,81920.0,303.038,1395
1776344778.4115274,0,100.0,70803.25,81920.0,304.106,1395
1776344778.5116293,0,100.0,70803.25,81920.0,301.007,1395
1776344778.611735,0,100.0,70803.25,81920.0,303.049,1395
1776344778.7118535,0,100.0,70803.25,81920.0,292.928,1380
1776344778.8119655,0,100.0,70803.25,81920.0,257.124,1395
1776344778.9120498,0,100.0,70803.25,81920.0,260.496,1365
1776344779.012164,0,95.0,70803.25,81920.0,293.234,1395
1776344779.112279,0,95.0,70803.25,81920.0,303.039,1395
1776344779.2123954,0,99.0,70803.25,81920.0,303.039,1395
1776344779.3125074,0,99.0,70803.25,81920.0,302.463,1395
1776344779.4126368,0,100.0,70803.25,81920.0,301.397,1395
1776344779.5127504,0,100.0,70803.25,81920.0,304.193,1395
1776344779.612864,0,100.0,70803.25,81920.0,304.193,1395
1776344779.7129745,0,100.0,70803.25,81920.0,302.471,1380
1776344779.8130882,0,100.0,70803.25,81920.0,302.66,1365
1776344779.9132004,0,100.0,70803.25,81920.0,292.376,1365
1776344780.0133436,0,100.0,70803.25,81920.0,286.833,1380
1776344780.113457,0,100.0,70803.25,81920.0,291.367,1380
1776344780.2135768,0,100.0,70803.25,81920.0,301.043,1395
1776344780.3137045,0,100.0,70803.25,81920.0,303.91,1395
1776344780.4138327,0,100.0,70803.25,81920.0,300.534,1395
1776344780.5139587,0,100.0,70803.25,81920.0,304.591,1395
1776344780.6140902,0,100.0,70803.25,81920.0,303.226,1395
1776344780.7142184,0,100.0,70803.25,81920.0,301.768,1395
1776344780.8143458,0,100.0,70803.25,81920.0,291.104,1380
1776344780.914472,0,100.0,70803.25,81920.0,291.104,1380
1776344781.0146003,0,100.0,70803.25,81920.0,290.51,1380
1776344781.1147275,0,100.0,70803.25,81920.0,305.34,1395
1776344781.214858,0,100.0,70803.25,81920.0,302.757,1395
1776344781.3149939,0,100.0,70803.25,81920.0,304.757,1395
1776344781.4151225,0,100.0,70803.25,81920.0,302.76,1395
1776344781.515251,0,100.0,70803.25,81920.0,302.453,1395
1776344781.615381,0,100.0,70803.25,81920.0,304.0,1395
1776344781.7155068,0,100.0,70803.25,81920.0,301.303,1380
1776344781.815642,0,93.0,70803.25,81920.0,174.148,1350
1776344781.915772,0,93.0,70803.25,81920.0,259.514,1365
1776344782.0159087,0,100.0,70803.25,81920.0,293.5,1395
1776344782.1160498,0,100.0,70803.25,81920.0,306.798,1395
1776344782.2161803,0,100.0,70803.25,81920.0,306.798,1395
1776344782.3163114,0,100.0,70803.25,81920.0,300.523,1395
1776344782.41644,0,100.0,70803.25,81920.0,302.669,1395
1776344782.5165708,0,100.0,70803.25,81920.0,302.669,1395
1776344782.6167064,0,100.0,70803.25,81920.0,301.386,1395
1776344782.7168362,0,100.0,70803.25,81920.0,301.386,1395
1776344782.8169696,0,100.0,70803.25,81920.0,302.364,1365
1776344782.9171066,0,100.0,70803.25,81920.0,291.08,1380
1776344783.017236,0,100.0,70803.25,81920.0,285.102,1380
1776344783.1173716,0,100.0,70803.25,81920.0,293.327,1395
1776344783.2175024,0,100.0,70803.25,81920.0,306.026,1395
1776344783.317634,0,100.0,70803.25,81920.0,302.118,1395
1776344783.417766,0,100.0,70803.25,81920.0,300.238,1395
1776344783.5178964,0,100.0,70803.25,81920.0,301.897,1395
1776344783.6180298,0,100.0,70803.25,81920.0,303.237,1395
1776344783.7181602,0,100.0,70803.25,81920.0,299.283,1395
1776344783.8182898,0,100.0,70803.25,81920.0,302.862,1380
1776344783.9184246,0,100.0,70803.25,81920.0,289.831,1380
1776344784.0185592,0,100.0,70803.25,81920.0,291.094,1380
1776344784.1186974,0,100.0,70803.25,81920.0,304.091,1395
1776344784.2188263,0,100.0,70803.25,81920.0,301.149,1395
1776344784.3189576,0,100.0,70803.25,81920.0,301.149,1395
1776344784.4190893,0,100.0,70803.25,81920.0,300.734,1395
1776344784.519219,0,100.0,70803.25,81920.0,302.168,1395
1776344784.6193504,0,100.0,70803.25,81920.0,303.809,1395
1776344784.719483,0,100.0,70803.25,81920.0,292.754,1380
1776344784.8196123,0,100.0,70803.25,81920.0,336.821,1380
1776344784.9197452,0,100.0,70803.25,81920.0,266.898,1365
1776344785.0198781,0,95.0,70803.25,81920.0,296.422,1395
1776344785.1200097,0,95.0,70803.25,81920.0,302.061,1395
1776344785.22016,0,100.0,70803.25,81920.0,302.061,1395
1776344785.320288,0,100.0,70803.25,81920.0,302.278,1395
1776344785.4204216,0,100.0,70803.25,81920.0,301.876,1395
1776344785.5205562,0,100.0,70803.25,81920.0,303.993,1395
1776344785.6207166,0,100.0,70803.25,81920.0,303.993,1395
1776344785.7208478,0,100.0,70803.25,81920.0,302.188,1395
1776344785.8209822,0,100.0,70803.25,81920.0,300.906,1380
1776344785.9211156,0,100.0,70803.25,81920.0,290.914,1380
1776344786.021249,0,100.0,70803.25,81920.0,290.603,1380
1776344786.1213825,0,100.0,70803.25,81920.0,290.984,1380
1776344786.2215126,0,100.0,70803.25,81920.0,299.516,1395
1776344786.3216453,0,100.0,70803.25,81920.0,302.848,1395
1776344786.4217744,0,100.0,70803.25,81920.0,300.347,1395
1776344786.5219038,0,100.0,70803.25,81920.0,303.076,1395
1776344786.6220367,0,100.0,70803.25,81920.0,303.13,1395
1776344786.7221682,0,100.0,70803.25,81920.0,300.851,1395
1776344786.8222985,0,100.0,70803.25,81920.0,305.448,1380
1776344786.922418,0,100.0,70803.25,81920.0,293.531,1380
1776344787.022551,0,100.0,70803.25,81920.0,290.593,1380
1776344787.122691,0,100.0,70803.25,81920.0,294.758,1395
1776344787.2228243,0,100.0,70803.25,81920.0,301.995,1395
1776344787.322959,0,100.0,70803.25,81920.0,300.367,1395
1776344787.4230907,0,100.0,70803.25,81920.0,303.525,1395
1776344787.523219,0,100.0,70803.25,81920.0,303.525,1395
1776344787.623353,0,100.0,70803.25,81920.0,302.604,1395
1776344787.7234862,0,100.0,70803.25,81920.0,302.604,1380
1776344787.8236148,0,100.0,70803.25,81920.0,376.284,1395
1776344787.9237502,0,93.0,70803.25,81920.0,376.284,1365
1776344788.0238786,0,93.0,70803.25,81920.0,283.371,1395
1776344788.1240113,0,100.0,70803.25,81920.0,306.126,1395
1776344788.224165,0,100.0,70803.25,81920.0,305.165,1395
1776344788.3242924,0,100.0,70803.25,81920.0,305.165,1395
1776344788.4244232,0,100.0,70803.25,81920.0,301.992,1395
1776344788.5245504,0,100.0,70803.25,81920.0,303.244,1395
1776344788.6246824,0,100.0,70803.25,81920.0,299.768,1395
1776344788.7248132,0,100.0,70803.25,81920.0,301.9,1380
1776344788.824952,0,100.0,70803.25,81920.0,291.273,1380
1776344788.9250891,0,100.0,70803.25,81920.0,289.187,1380
1776344789.025222,0,100.0,70803.25,81920.0,291.672,1380
1776344789.125357,0,100.0,70803.25,81920.0,300.447,1395
1776344789.2254882,0,100.0,70803.25,81920.0,300.146,1395
1776344789.325621,0,100.0,70803.25,81920.0,302.669,1395
1776344789.4257512,0,100.0,70803.25,81920.0,302.55,1395
1776344789.5258815,0,100.0,70803.25,81920.0,300.174,1395
1776344789.6260176,0,100.0,70803.25,81920.0,304.483,1395
1776344789.7261531,0,100.0,70803.25,81920.0,301.591,1395
1776344789.8262827,0,100.0,70803.25,81920.0,293.306,1380
1776344789.9264119,0,100.0,70803.25,81920.0,291.766,1380
1776344790.026546,0,100.0,70803.25,81920.0,291.178,1380
1776344790.1266816,0,100.0,70803.25,81920.0,304.228,1395
1776344790.2268095,0,100.0,70803.25,81920.0,304.68,1395
1776344790.3269365,0,100.0,70803.25,81920.0,302.676,1395
1776344790.4272802,0,100.0,70803.25,81920.0,300.238,1395
1776344790.5274858,0,100.0,70803.25,81920.0,302.56,1395
1776344790.6276104,0,100.0,70803.25,81920.0,303.311,1380
1776344790.72776,0,100.0,70803.25,81920.0,303.311,1380
1776344790.8278859,0,100.0,70803.25,81920.0,292.35,1365
1776344790.9280162,0,100.0,70803.25,81920.0,338.729,1365
1776344791.028155,0,93.0,70803.25,81920.0,338.729,1380
1776344791.128287,0,93.0,70803.25,81920.0,300.139,1395
1776344791.2284236,0,100.0,70803.25,81920.0,301.891,1395
1776344791.3285542,0,100.0,70803.25,81920.0,304.298,1395
1776344791.4286833,0,100.0,70803.25,81920.0,301.966,1395
1776344791.528812,0,100.0,70803.25,81920.0,299.213,1395
1776344791.628951,0,100.0,70803.25,81920.0,303.435,1395
1776344791.7290728,0,100.0,70803.25,81920.0,302.548,1395
1776344791.829187,0,100.0,70803.25,81920.0,300.744,1395
1776344791.929294,0,100.0,70803.25,81920.0,293.89,1380
1776344792.0293992,0,100.0,70803.25,81920.0,287.217,1365
1776344792.1295078,0,100.0,70803.25,81920.0,291.58,1395
1776344792.229619,0,100.0,70803.25,81920.0,305.243,1395
1776344792.3297331,0,100.0,70803.25,81920.0,301.89,1395
1776344792.4298506,0,100.0,70803.25,81920.0,300.995,1395
1776344792.5299635,0,100.0,70803.25,81920.0,303.139,1395
1776344792.6300857,0,100.0,70803.25,81920.0,303.35,1395
1776344792.7302117,0,100.0,70803.25,81920.0,299.76,1395
1776344792.8303452,0,100.0,70803.25,81920.0,304.224,1380
1776344792.9304636,0,100.0,70803.25,81920.0,293.601,1380
1776344793.0305803,0,100.0,70803.25,81920.0,291.557,1380
1776344793.130697,0,100.0,70803.25,81920.0,293.304,1380
1776344793.230815,0,100.0,70803.25,81920.0,300.844,1395
1776344793.3309314,0,100.0,70803.25,81920.0,302.837,1395
1776344793.4310477,0,100.0,70803.25,81920.0,300.474,1395
1776344793.531168,0,100.0,70803.25,81920.0,300.474,1395
1776344793.6313012,0,100.0,70803.25,81920.0,302.073,1395
1776344793.7314188,0,100.0,70803.25,81920.0,302.491,1395
1776344793.8315384,0,100.0,70803.25,81920.0,302.491,1395
1776344793.9316566,0,94.0,70803.25,81920.0,295.324,1365
1776344794.0317733,0,94.0,70803.25,81920.0,270.85,1395
1776344794.1319046,0,100.0,70803.25,81920.0,292.155,1395
1776344794.2320192,0,100.0,70803.25,81920.0,303.235,1395
1776344794.332152,0,100.0,70803.25,81920.0,300.426,1395
1776344794.4322653,0,100.0,70803.25,81920.0,303.247,1395
1776344794.532379,0,100.0,70803.25,81920.0,300.819,1395
1776344794.6324964,0,100.0,70803.25,81920.0,300.819,1395
1776344794.7326126,0,100.0,70803.25,81920.0,303.153,1395
1776344794.8327348,0,100.0,70803.25,81920.0,288.786,1380
1776344794.9328752,0,100.0,70803.25,81920.0,294.361,1380
1776344795.0329893,0,100.0,70803.25,81920.0,290.415,1380
1776344795.1331077,0,100.0,70803.25,81920.0,302.829,1395
1776344795.2332234,0,100.0,70803.25,81920.0,299.595,1395
1776344795.3333426,0,100.0,70803.25,81920.0,302.962,1395
1776344795.4334636,0,100.0,70803.25,81920.0,300.915,1395
1776344795.5335805,0,100.0,70803.25,81920.0,303.451,1395
1776344795.633722,0,100.0,70803.25,81920.0,303.611,1395
1776344795.7338593,0,100.0,70803.25,81920.0,300.466,1380
1776344795.8339953,0,100.0,70803.25,81920.0,297.749,1380
1776344795.93413,0,100.0,70803.25,81920.0,291.881,1380
1776344796.0342658,0,100.0,70803.25,81920.0,289.178,1380
1776344796.1344016,0,100.0,70803.25,81920.0,305.922,1395
1776344796.2345335,0,100.0,70803.25,81920.0,305.922,1395
1776344796.334668,0,100.0,70803.25,81920.0,303.221,1395
1776344796.4349651,0,100.0,70803.25,81920.0,300.665,1395
1776344796.535138,0,100.0,70803.25,81920.0,303.246,1395
1776344796.635278,0,100.0,70803.25,81920.0,303.246,1395
1776344796.7354121,0,100.0,70803.25,81920.0,301.198,1380
1776344796.83555,0,100.0,70803.25,81920.0,294.585,1365
1776344796.935689,0,100.0,70803.25,81920.0,291.186,1365
1776344797.035825,0,91.0,70803.25,81920.0,254.763,1380
1776344797.135965,0,91.0,70803.25,81920.0,288.104,1380
1776344797.2361007,0,100.0,70803.25,81920.0,301.124,1395
1776344797.3362355,0,100.0,70803.25,81920.0,303.329,1395
1776344797.436374,0,100.0,70803.25,81920.0,300.655,1395
1776344797.5365057,0,100.0,70803.25,81920.0,301.126,1395
1776344797.6366265,0,100.0,70803.25,81920.0,303.439,1395
1776344797.7367642,0,100.0,70803.25,81920.0,301.605,1395
1776344797.8369002,0,100.0,70803.25,81920.0,301.605,1395
1776344797.9370365,0,100.0,70803.25,81920.0,290.526,1380
1776344798.0371737,0,100.0,70803.25,81920.0,287.838,1380
1776344798.1373122,0,100.0,70803.25,81920.0,288.394,1380
1776344798.2374463,0,100.0,70803.25,81920.0,301.129,1395
1776344798.3375795,0,100.0,70803.25,81920.0,302.268,1395
1776344798.437714,0,100.0,70803.25,81920.0,303.903,1395
1776344798.537852,0,100.0,70803.25,81920.0,302.003,1395
1776344798.637988,0,100.0,70803.25,81920.0,301.776,1395
1776344798.7381208,0,100.0,70803.25,81920.0,303.044,1395
1776344798.838255,0,100.0,70803.25,81920.0,295.818,1380
1776344798.9383862,0,100.0,70803.25,81920.0,290.336,1380
1776344799.038521,0,100.0,70803.25,81920.0,291.86,1380
1776344799.138656,0,100.0,70803.25,81920.0,291.86,1395
1776344799.2387893,0,100.0,70803.25,81920.0,302.292,1395
1776344799.3389227,0,100.0,70803.25,81920.0,304.105,1395
1776344799.439055,0,100.0,70803.25,81920.0,304.105,1395
1776344799.5391896,0,100.0,70803.25,81920.0,302.753,1395
1776344799.6393266,0,100.0,70803.25,81920.0,300.571,1395
1776344799.7394607,0,100.0,70803.25,81920.0,304.196,1395
1776344799.839585,0,100.0,70803.25,81920.0,292.927,1395
1776344799.9397087,0,100.0,70803.25,81920.0,298.996,1365
1776344800.0398283,0,100.0,70803.25,81920.0,252.518,1395
1776344800.139955,0,94.0,70803.25,81920.0,291.097,1395
1776344800.2400591,0,94.0,70803.25,81920.0,299.404,1395
1776344800.3401968,0,100.0,70803.25,81920.0,303.44,1395
1776344800.4403205,0,100.0,70803.25,81920.0,301.875,1395
1776344800.5404391,0,100.0,70803.25,81920.0,301.607,1395
1776344800.640562,0,100.0,70803.25,81920.0,303.721,1395
1776344800.740682,0,100.0,70803.25,81920.0,301.311,1395
1776344800.8408,0,100.0,70803.25,81920.0,300.521,1395
1776344800.9409196,0,100.0,70803.25,81920.0,288.108,1380
1776344801.0410476,0,100.0,70803.25,81920.0,288.685,1380
1776344801.1411872,0,100.0,70803.25,81920.0,308.72,1395
1776344801.2413056,0,100.0,70803.25,81920.0,302.181,1395
1776344801.3414276,0,100.0,70803.25,81920.0,302.661,1395
1776344801.4415455,0,100.0,70803.25,81920.0,303.904,1395
1776344801.541672,0,100.0,70803.25,81920.0,303.158,1395
1776344801.6417954,0,100.0,70803.25,81920.0,301.013,1395
1776344801.7419226,0,100.0,70803.25,81920.0,303.323,1395
1776344801.8420496,0,100.0,70803.25,81920.0,292.722,1380
1776344801.9421813,0,100.0,70803.25,81920.0,289.948,1380
1776344802.0423071,0,100.0,70803.25,81920.0,289.948,1380
1776344802.1424303,0,100.0,70803.25,81920.0,299.764,1395
1776344802.2425494,0,100.0,70803.25,81920.0,299.764,1395
1776344802.342671,0,100.0,70803.25,81920.0,304.707,1395
1776344802.4427896,0,100.0,70803.25,81920.0,306.978,1395
1776344802.5429187,0,100.0,70803.25,81920.0,302.071,1395
1776344802.6430485,0,100.0,70803.25,81920.0,302.374,1395
1776344802.7431865,0,100.0,70803.25,81920.0,305.728,1395
