timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345302.0719438,0,100.0,70803.25,81920.0,292.721,1380
1776345302.1722002,0,100.0,70803.25,81920.0,289.938,1380
1776345302.2724013,0,100.0,70803.25,81920.0,288.475,1380
1776345302.3726008,0,100.0,70803.25,81920.0,301.879,1395
1776345302.4728012,0,100.0,70803.25,81920.0,303.675,1395
1776345302.5730093,0,100.0,70803.25,81920.0,299.747,1395
1776345302.6731904,0,100.0,70803.25,81920.0,303.117,1395
1776345302.7733486,0,100.0,70803.25,81920.0,303.491,1395
1776345302.87355,0,100.0,70803.25,81920.0,300.635,1395
1776345302.973751,0,100.0,70803.25,81920.0,303.781,1380
1776345303.0739517,0,100.0,70803.25,81920.0,289.839,1380
1776345303.1741047,0,96.0,70803.25,81920.0,288.961,1395
1776345303.2742782,0,96.0,70803.25,81920.0,298.027,1395
1776345303.3744256,0,98.0,70803.25,81920.0,302.468,1395
1776345303.474626,0,98.0,70803.25,81920.0,300.201,1395
1776345303.5748358,0,98.0,70803.25,81920.0,300.201,1395
1776345303.6750548,0,100.0,70803.25,81920.0,301.88,1395
1776345303.77526,0,100.0,70803.25,81920.0,301.88,1395
1776345303.8754692,0,100.0,70803.25,81920.0,303.116,1395
1776345303.9756777,0,100.0,70803.25,81920.0,288.781,1365
1776345304.0758915,0,100.0,70803.25,81920.0,284.341,1365
1776345304.1761513,0,100.0,70803.25,81920.0,295.495,1380
1776345304.2764726,0,100.0,70803.25,81920.0,303.132,1395
1776345304.3766785,0,100.0,70803.25,81920.0,300.694,1395
1776345304.476887,0,100.0,70803.25,81920.0,300.694,1395
1776345304.5771034,0,100.0,70803.25,81920.0,301.859,1395
1776345304.6773102,0,100.0,70803.25,81920.0,301.859,1395
1776345304.7775178,0,100.0,70803.25,81920.0,302.121,1395
1776345304.8777273,0,100.0,70803.25,81920.0,303.292,1380
1776345304.9779353,0,100.0,70803.25,81920.0,292.058,1380
1776345305.0781522,0,100.0,70803.25,81920.0,288.314,1380
1776345305.1783633,0,100.0,70803.25,81920.0,292.726,1380
1776345305.2785692,0,100.0,70803.25,81920.0,290.327,1395
1776345305.3787775,0,100.0,70803.25,81920.0,300.4,1395
1776345305.4789486,0,100.0,70803.25,81920.0,303.537,1395
1776345305.5790954,0,100.0,70803.25,81920.0,302.742,1395
1776345305.679318,0,100.0,70803.25,81920.0,301.103,1395
1776345305.7795339,0,100.0,70803.25,81920.0,300.166,1395
1776345305.8797472,0,100.0,70803.25,81920.0,302.539,1395
1776345305.9799576,0,100.0,70803.25,81920.0,303.143,1380
1776345306.080187,0,100.0,70803.25,81920.0,292.811,1380
1776345306.1803977,0,100.0,70803.25,81920.0,184.127,1395
1776345306.280619,0,100.0,70803.25,81920.0,309.09,1395
1776345306.3808453,0,94.0,70803.25,81920.0,301.415,1395
1776345306.481052,0,94.0,70803.25,81920.0,301.415,1395
1776345306.581219,0,100.0,70803.25,81920.0,302.931,1395
1776345306.6813595,0,100.0,70803.25,81920.0,302.931,1395
1776345306.7815251,0,100.0,70803.25,81920.0,302.931,1395
1776345306.88168,0,100.0,70803.25,81920.0,291.382,1380
1776345306.9818583,0,100.0,70803.25,81920.0,281.033,1365
1776345307.1699367,0,100.0,70803.25,81920.0,296.277,1380
1776345307.2701423,0,100.0,70803.25,81920.0,302.756,1395
1776345307.3703418,0,100.0,70803.25,81920.0,302.353,1395
1776345307.4705417,0,100.0,70803.25,81920.0,299.876,1395
1776345307.5707147,0,100.0,70803.25,81920.0,303.538,1395
1776345307.6708684,0,100.0,70803.25,81920.0,301.474,1395
1776345307.7710693,0,100.0,70803.25,81920.0,302.295,1395
1776345307.8712444,0,100.0,70803.25,81920.0,303.916,1395
1776345307.9713702,0,100.0,70803.25,81920.0,289.457,1380
1776345308.0714931,0,100.0,70803.25,81920.0,295.244,1380
1776345308.1716425,0,100.0,70803.25,81920.0,291.881,1380
1776345308.2718475,0,100.0,70803.25,81920.0,293.319,1395
1776345308.3720896,0,100.0,70803.25,81920.0,307.473,1395
1776345308.472307,0,100.0,70803.25,81920.0,304.082,1395
1776345308.5725164,0,100.0,70803.25,81920.0,301.32,1395
1776345308.6726966,0,100.0,70803.25,81920.0,306.884,1395
1776345308.7728548,0,100.0,70803.25,81920.0,303.416,1380
1776345308.8730628,0,100.0,70803.25,81920.0,291.286,1380
1776345308.9732687,0,100.0,70803.25,81920.0,289.774,1380
1776345309.0734777,0,100.0,70803.25,81920.0,292.435,1380
1776345309.1736581,0,100.0,70803.25,81920.0,293.148,1395
1776345309.2738156,0,94.0,70803.25,81920.0,293.148,1395
1776345309.3740237,0,94.0,70803.25,81920.0,301.793,1395
1776345309.474207,0,100.0,70803.25,81920.0,301.793,1395
1776345309.5743637,0,100.0,70803.25,81920.0,300.617,1395
1776345309.6745734,0,100.0,70803.25,81920.0,300.617,1395
1776345309.7747855,0,100.0,70803.25,81920.0,302.279,1395
1776345309.8750162,0,100.0,70803.25,81920.0,302.279,1380
1776345309.975232,0,100.0,70803.25,81920.0,292.357,1365
1776345310.0754442,0,100.0,70803.25,81920.0,284.912,1365
1776345310.175654,0,100.0,70803.25,81920.0,293.407,1380
1776345310.2758687,0,100.0,70803.25,81920.0,305.661,1395
1776345310.3760853,0,100.0,70803.25,81920.0,303.514,1395
1776345310.476296,0,100.0,70803.25,81920.0,304.199,1395
1776345310.5765848,0,100.0,70803.25,81920.0,303.619,1395
1776345310.6767912,0,100.0,70803.25,81920.0,301.681,1395
1776345310.777002,0,100.0,70803.25,81920.0,303.905,1395
1776345310.877212,0,100.0,70803.25,81920.0,294.273,1380
1776345310.9774263,0,100.0,70803.25,81920.0,289.967,1380
1776345311.077644,0,100.0,70803.25,81920.0,292.634,1380
1776345311.1778512,0,100.0,70803.25,81920.0,292.447,1380
1776345311.2780597,0,100.0,70803.25,81920.0,299.494,1395
1776345311.3782687,0,100.0,70803.25,81920.0,303.83,1395
1776345311.4784758,0,100.0,70803.25,81920.0,302.835,1395
1776345311.5786839,0,100.0,70803.25,81920.0,302.205,1395
1776345311.678897,0,100.0,70803.25,81920.0,304.676,1395
1776345311.7791042,0,100.0,70803.25,81920.0,302.275,1395
1776345311.8792853,0,100.0,70803.25,81920.0,293.11,1380
1776345311.9794393,0,100.0,70803.25,81920.0,293.11,1380
1776345312.079634,0,100.0,70803.25,81920.0,289.852,1395
1776345312.1798458,0,100.0,70803.25,81920.0,289.852,1395
1776345312.2800705,0,100.0,70803.25,81920.0,302.672,1395
1776345312.3802633,0,94.0,70803.25,81920.0,302.672,1395
1776345312.4804785,0,94.0,70803.25,81920.0,300.63,1395
1776345312.5806923,0,100.0,70803.25,81920.0,300.63,1395
1776345312.6809058,0,100.0,70803.25,81920.0,303.424,1395
1776345312.7811787,0,100.0,70803.25,81920.0,303.424,1395
1776345312.8814123,0,100.0,70803.25,81920.0,299.778,1395
1776345312.9816236,0,100.0,70803.25,81920.0,297.168,1365
1776345313.0818362,0,100.0,70803.25,81920.0,283.461,1365
1776345313.1820455,0,100.0,70803.25,81920.0,295.353,1380
1776345313.282254,0,100.0,70803.25,81920.0,303.417,1395
1776345313.3824651,0,100.0,70803.25,81920.0,301.223,1395
1776345313.482678,0,100.0,70803.25,81920.0,306.705,1395
1776345313.58289,0,100.0,70803.25,81920.0,302.162,1395
1776345313.6830995,0,100.0,70803.25,81920.0,302.091,1395
1776345313.7833092,0,100.0,70803.25,81920.0,305.825,1395
1776345313.8835287,0,100.0,70803.25,81920.0,298.626,1380
1776345313.983717,0,100.0,70803.25,81920.0,292.354,1380
1776345314.0838559,0,100.0,70803.25,81920.0,295.71,1380
1776345314.1839938,0,100.0,70803.25,81920.0,291.3,1380
1776345314.2841415,0,100.0,70803.25,81920.0,303.325,1395
1776345314.384316,0,100.0,70803.25,81920.0,303.914,1395
1776345314.484479,0,100.0,70803.25,81920.0,304.27,1395
1776345314.584691,0,100.0,70803.25,81920.0,299.785,1380
1776345314.684902,0,100.0,70803.25,81920.0,299.785,1395
1776345314.785112,0,100.0,70803.25,81920.0,305.26,1395
1776345314.8853245,0,100.0,70803.25,81920.0,294.362,1380
1776345314.9855378,0,100.0,70803.25,81920.0,291.679,1380
1776345315.0857491,0,100.0,70803.25,81920.0,223.363,1395
1776345315.1859698,0,100.0,70803.25,81920.0,223.363,1395
1776345315.2861903,0,94.0,70803.25,81920.0,300.758,1395
1776345315.386397,0,94.0,70803.25,81920.0,303.918,1395
1776345315.4866068,0,100.0,70803.25,81920.0,302.457,1395
1776345315.5868173,0,100.0,70803.25,81920.0,301.42,1395
1776345315.687031,0,100.0,70803.25,81920.0,304.79,1395
1776345315.787238,0,100.0,70803.25,81920.0,302.284,1395
1776345315.8874485,0,100.0,70803.25,81920.0,305.069,1395
1776345315.9876602,0,100.0,70803.25,81920.0,305.069,1365
1776345316.0878692,0,100.0,70803.25,81920.0,284.243,1365
1776345316.1880767,0,100.0,70803.25,81920.0,298.118,1395
1776345316.2882829,0,100.0,70803.25,81920.0,301.995,1395
1776345316.388498,0,100.0,70803.25,81920.0,303.134,1395
1776345316.488706,0,100.0,70803.25,81920.0,304.579,1395
1776345316.5889282,0,100.0,70803.25,81920.0,303.038,1395
1776345316.6891346,0,100.0,70803.25,81920.0,302.358,1395
1776345316.7893472,0,100.0,70803.25,81920.0,304.473,1395
1776345316.889527,0,100.0,70803.25,81920.0,300.647,1380
1776345316.9896903,0,100.0,70803.25,81920.0,292.631,1380
1776345317.0898695,0,100.0,70803.25,81920.0,293.8,1380
1776345317.1900392,0,100.0,70803.25,81920.0,291.084,1395
1776345317.2902336,0,100.0,70803.25,81920.0,301.009,1395
1776345317.390427,0,100.0,70803.25,81920.0,301.009,1395
1776345317.4906135,0,100.0,70803.25,81920.0,304.117,1395
1776345317.5908155,0,100.0,70803.25,81920.0,304.117,1395
1776345317.6910157,0,100.0,70803.25,81920.0,301.093,1395
1776345317.7912738,0,100.0,70803.25,81920.0,303.147,1395
1776345317.8914373,0,100.0,70803.25,81920.0,304.197,1380
1776345317.991551,0,100.0,70803.25,81920.0,289.763,1380
1776345318.0917313,0,100.0,70803.25,81920.0,292.728,1380
1776345318.1918976,0,100.0,70803.25,81920.0,300.037,1395
1776345318.2920241,0,100.0,70803.25,81920.0,301.783,1395
1776345318.392173,0,96.0,70803.25,81920.0,301.987,1395
1776345318.4923217,0,96.0,70803.25,81920.0,304.301,1395
1776345318.5924633,0,100.0,70803.25,81920.0,301.511,1395
1776345318.692638,0,100.0,70803.25,81920.0,304.177,1395
1776345318.792781,0,100.0,70803.25,81920.0,304.177,1395
1776345318.8929207,0,100.0,70803.25,81920.0,293.2,1380
1776345318.9931011,0,100.0,70803.25,81920.0,285.197,1365
1776345319.0932624,0,100.0,70803.25,81920.0,290.991,1380
1776345319.1934443,0,100.0,70803.25,81920.0,302.248,1395
1776345319.2936153,0,100.0,70803.25,81920.0,303.892,1395
1776345319.3938072,0,100.0,70803.25,81920.0,303.235,1395
1776345319.4940085,0,100.0,70803.25,81920.0,302.265,1395
1776345319.594218,0,100.0,70803.25,81920.0,300.463,1395
1776345319.6944263,0,100.0,70803.25,81920.0,304.209,1395
1776345319.7946343,0,100.0,70803.25,81920.0,300.827,1395
1776345319.8948438,0,100.0,70803.25,81920.0,300.827,1380
1776345319.9950528,0,100.0,70803.25,81920.0,290.434,1380
1776345320.095264,0,100.0,70803.25,81920.0,290.434,1380
1776345320.1954713,0,100.0,70803.25,81920.0,291.176,1395
1776345320.2956965,0,100.0,70803.25,81920.0,303.703,1395
1776345320.3958888,0,100.0,70803.25,81920.0,303.703,1395
1776345320.4960995,0,100.0,70803.25,81920.0,301.519,1395
1776345320.5963113,0,100.0,70803.25,81920.0,306.884,1395
1776345320.696519,0,100.0,70803.25,81920.0,302.551,1395
1776345320.796729,0,100.0,70803.25,81920.0,302.938,1395
1776345320.896943,0,100.0,70803.25,81920.0,303.7,1380
1776345320.9972441,0,100.0,70803.25,81920.0,295.625,1380
1776345321.0974722,0,94.0,70803.25,81920.0,292.447,1395
1776345321.197679,0,94.0,70803.25,81920.0,306.508,1395
1776345321.297865,0,100.0,70803.25,81920.0,303.808,1395
1776345321.3980672,0,100.0,70803.25,81920.0,301.525,1395
1776345321.4982746,0,100.0,70803.25,81920.0,306.501,1395
1776345321.5984924,0,100.0,70803.25,81920.0,302.377,1395
1776345321.6987274,0,100.0,70803.25,81920.0,302.377,1395
1776345321.7989748,0,100.0,70803.25,81920.0,301.897,1395
1776345321.8990984,0,100.0,70803.25,81920.0,289.823,1380
1776345321.999243,0,100.0,70803.25,81920.0,283.353,1365
1776345322.0994558,0,100.0,70803.25,81920.0,302.391,1395
1776345322.19966,0,100.0,70803.25,81920.0,306.892,1395
1776345322.299867,0,100.0,70803.25,81920.0,299.861,1395
1776345322.4000728,0,100.0,70803.25,81920.0,303.346,1395
1776345322.5004127,0,100.0,70803.25,81920.0,293.218,1395
1776345322.6006095,0,100.0,70803.25,81920.0,302.868,1395
1776345322.7008166,0,100.0,70803.25,81920.0,303.715,1395
1776345322.801028,0,100.0,70803.25,81920.0,303.715,1380
1776345322.9012227,0,100.0,70803.25,81920.0,292.525,1380
1776345323.0014122,0,100.0,70803.25,81920.0,292.525,1380
1776345323.101593,0,100.0,70803.25,81920.0,293.227,1395
1776345323.2017963,0,100.0,70803.25,81920.0,290.437,1395
1776345323.3020234,0,100.0,70803.25,81920.0,305.936,1395
1776345323.4022331,0,100.0,70803.25,81920.0,305.345,1380
1776345323.5024438,0,100.0,70803.25,81920.0,289.261,1395
1776345323.6026535,0,100.0,70803.25,81920.0,303.051,1395
1776345323.7028623,0,100.0,70803.25,81920.0,302.973,1395
1776345323.8030677,0,100.0,70803.25,81920.0,304.948,1395
1776345323.903273,0,100.0,70803.25,81920.0,292.734,1380
1776345324.0034776,0,100.0,70803.25,81920.0,291.083,1380
1776345324.1036882,0,100.0,70803.25,81920.0,263.207,1395
1776345324.2038932,0,92.0,70803.25,81920.0,303.339,1395
1776345324.3041785,0,92.0,70803.25,81920.0,304.027,1395
1776345324.404387,0,100.0,70803.25,81920.0,303.618,1395
1776345324.504595,0,100.0,70803.25,81920.0,300.844,1395
1776345324.6048088,0,100.0,70803.25,81920.0,306.048,1395
1776345324.7050133,0,100.0,70803.25,81920.0,303.12,1395
1776345324.805217,0,100.0,70803.25,81920.0,300.751,1395
1776345324.9054215,0,100.0,70803.25,81920.0,306.132,1350
1776345325.0056274,0,100.0,70803.25,81920.0,276.896,1365
1776345325.1058388,0,100.0,70803.25,81920.0,285.307,1395
1776345325.2060435,0,100.0,70803.25,81920.0,299.4,1395
1776345325.3062263,0,100.0,70803.25,81920.0,302.447,1395
1776345325.40645,0,100.0,70803.25,81920.0,302.447,1395
1776345325.506661,0,100.0,70803.25,81920.0,302.447,1395
1776345325.6068718,0,100.0,70803.25,81920.0,301.617,1395
1776345325.707075,0,100.0,70803.25,81920.0,301.617,1395
1776345325.8072796,0,100.0,70803.25,81920.0,294.175,1380
1776345325.9074895,0,100.0,70803.25,81920.0,294.175,1365
1776345326.0076962,0,100.0,70803.25,81920.0,290.894,1365
1776345326.1079092,0,100.0,70803.25,81920.0,291.478,1380
1776345326.2081144,0,100.0,70803.25,81920.0,303.425,1395
1776345326.308322,0,100.0,70803.25,81920.0,303.61,1395
1776345326.408532,0,100.0,70803.25,81920.0,299.493,1395
1776345326.5087366,0,100.0,70803.25,81920.0,304.39,1395
1776345326.6089494,0,100.0,70803.25,81920.0,302.943,1395
1776345326.7091541,0,100.0,70803.25,81920.0,292.462,1380
1776345326.8093581,0,100.0,70803.25,81920.0,306.028,1395
1776345326.9095287,0,100.0,70803.25,81920.0,292.843,1380
1776345327.0098557,0,100.0,70803.25,81920.0,289.078,1395
1776345327.110066,0,96.0,70803.25,81920.0,300.239,1395
1776345327.2102861,0,96.0,70803.25,81920.0,303.046,1395
1776345327.3104916,0,100.0,70803.25,81920.0,302.456,1395
1776345327.4106998,0,100.0,70803.25,81920.0,300.912,1395
1776345327.5109048,0,100.0,70803.25,81920.0,302.84,1395
1776345327.611121,0,100.0,70803.25,81920.0,303.532,1395
1776345327.7113292,0,100.0,70803.25,81920.0,300.716,1395
1776345327.8115368,0,100.0,70803.25,81920.0,291.273,1380
1776345327.9117386,0,100.0,70803.25,81920.0,291.273,1380
1776345328.0119438,0,100.0,70803.25,81920.0,291.273,1380
1776345328.1122177,0,100.0,70803.25,81920.0,291.861,1395
1776345328.212425,0,100.0,70803.25,81920.0,299.768,1395
1776345328.3126326,0,100.0,70803.25,81920.0,299.768,1395
1776345328.4128416,0,100.0,70803.25,81920.0,303.536,1395
1776345328.5130439,0,100.0,70803.25,81920.0,302.551,1395
1776345328.6132565,0,100.0,70803.25,81920.0,300.856,1395
1776345328.7134593,0,100.0,70803.25,81920.0,304.116,1395
1776345328.813669,0,100.0,70803.25,81920.0,290.33,1380
1776345328.9138777,0,100.0,70803.25,81920.0,288.584,1380
1776345329.0140872,0,100.0,70803.25,81920.0,292.355,1380
1776345329.1142979,0,100.0,70803.25,81920.0,301.327,1395
1776345329.2145057,0,100.0,70803.25,81920.0,301.389,1395
1776345329.3147156,0,100.0,70803.25,81920.0,302.479,1395
1776345329.4148998,0,100.0,70803.25,81920.0,303.71,1395
1776345329.5151107,0,100.0,70803.25,81920.0,299.962,1395
1776345329.6153219,0,100.0,70803.25,81920.0,304.022,1395
1776345329.7155254,0,100.0,70803.25,81920.0,302.658,1380
1776345329.8157296,0,100.0,70803.25,81920.0,294.661,1380
1776345329.9159346,0,100.0,70803.25,81920.0,291.679,1380
1776345330.0161817,0,100.0,70803.25,81920.0,204.643,1395
1776345330.116396,0,100.0,70803.25,81920.0,298.911,1395
1776345330.2166023,0,100.0,70803.25,81920.0,302.96,1395
1776345330.316812,0,94.0,70803.25,81920.0,303.415,1395
1776345330.4170165,0,94.0,70803.25,81920.0,299.383,1395
1776345330.5172305,0,100.0,70803.25,81920.0,299.383,1395
1776345330.6174378,0,100.0,70803.25,81920.0,303.131,1395
1776345330.7176497,0,100.0,70803.25,81920.0,303.131,1395
1776345330.817855,0,100.0,70803.25,81920.0,303.534,1380
1776345330.9180624,0,100.0,70803.25,81920.0,303.534,1365
1776345331.0182679,0,100.0,70803.25,81920.0,282.314,1395
1776345331.1184828,0,100.0,70803.25,81920.0,303.44,1395
1776345331.2186873,0,100.0,70803.25,81920.0,302.458,1395
1776345331.318895,0,100.0,70803.25,81920.0,302.382,1395
1776345331.4191012,0,100.0,70803.25,81920.0,304.874,1395
1776345331.519306,0,100.0,70803.25,81920.0,302.182,1395
1776345331.619523,0,100.0,70803.25,81920.0,303.159,1395
1776345331.7197301,0,100.0,70803.25,81920.0,304.312,1395
1776345331.8199353,0,100.0,70803.25,81920.0,291.489,1380
1776345331.9201715,0,100.0,70803.25,81920.0,288.024,1380
1776345332.020355,0,100.0,70803.25,81920.0,292.542,1380
1776345332.1205657,0,100.0,70803.25,81920.0,300.064,1395
1776345332.2207706,0,100.0,70803.25,81920.0,301.103,1395
1776345332.3209734,0,100.0,70803.25,81920.0,303.063,1395
1776345332.4211783,0,100.0,70803.25,81920.0,302.928,1395
1776345332.5213833,0,100.0,70803.25,81920.0,300.763,1395
1776345332.6215904,0,100.0,70803.25,81920.0,304.875,1395
1776345332.7217958,0,100.0,70803.25,81920.0,301.016,1380
1776345332.8220036,0,100.0,70803.25,81920.0,289.929,1380
1776345332.9222083,0,100.0,70803.25,81920.0,292.261,1380
1776345333.0224173,0,100.0,70803.25,81920.0,287.442,1395
1776345333.1226308,0,100.0,70803.25,81920.0,302.839,1395
1776345333.2228394,0,94.0,70803.25,81920.0,302.839,1395
1776345333.3230472,0,94.0,70803.25,81920.0,303.042,1395
1776345333.423258,0,100.0,70803.25,81920.0,303.042,1395
1776345333.5234685,0,100.0,70803.25,81920.0,302.375,1395
1776345333.6236897,0,100.0,70803.25,81920.0,302.375,1395
1776345333.7238963,0,100.0,70803.25,81920.0,299.111,1380
1776345333.8241026,0,100.0,70803.25,81920.0,294.483,1365
1776345333.9243097,0,100.0,70803.25,81920.0,285.989,1365
1776345334.024521,0,100.0,70803.25,81920.0,288.311,1380
1776345334.124731,0,100.0,70803.25,81920.0,301.896,1395
1776345334.224938,0,100.0,70803.25,81920.0,305.35,1395
1776345334.3251436,0,100.0,70803.25,81920.0,303.538,1395
1776345334.42535,0,100.0,70803.25,81920.0,303.428,1395
1776345334.52556,0,100.0,70803.25,81920.0,301.906,1395
1776345334.6257713,0,100.0,70803.25,81920.0,302.157,1395
1776345334.7259743,0,100.0,70803.25,81920.0,303.714,1395
1776345334.8261793,0,100.0,70803.25,81920.0,292.726,1380
1776345334.9263854,0,100.0,70803.25,81920.0,288.989,1380
1776345335.02659,0,100.0,70803.25,81920.0,292.439,1380
1776345335.1267986,0,100.0,70803.25,81920.0,300.243,1395
1776345335.2269683,0,100.0,70803.25,81920.0,302.843,1395
1776345335.3271744,0,100.0,70803.25,81920.0,303.91,1395
1776345335.4273365,0,100.0,70803.25,81920.0,302.836,1395
1776345335.5274997,0,100.0,70803.25,81920.0,300.843,1395
1776345335.627712,0,100.0,70803.25,81920.0,304.685,1395
1776345335.727916,0,100.0,70803.25,81920.0,295.242,1380
1776345335.828101,0,100.0,70803.25,81920.0,290.504,1380
1776345335.9282482,0,100.0,70803.25,81920.0,290.504,1395
1776345336.0283973,0,100.0,70803.25,81920.0,302.093,1395
1776345336.1285572,0,100.0,70803.25,81920.0,302.093,1395
1776345336.22874,0,100.0,70803.25,81920.0,302.546,1395
1776345336.3288913,0,95.0,70803.25,81920.0,298.821,1395
1776345336.4291325,0,95.0,70803.25,81920.0,301.811,1395
1776345336.529337,0,100.0,70803.25,81920.0,303.514,1395
1776345336.6295233,0,100.0,70803.25,81920.0,302.483,1395
1776345336.7296875,0,100.0,70803.25,81920.0,302.483,1395
1776345336.8298943,0,100.0,70803.25,81920.0,300.83,1395
1776345336.930104,0,100.0,70803.25,81920.0,284.229,1365
1776345337.0303123,0,100.0,70803.25,81920.0,295.152,1380
1776345337.1304803,0,100.0,70803.25,81920.0,299.502,1395
1776345337.2306337,0,100.0,70803.25,81920.0,303.543,1395
1776345337.3308456,0,100.0,70803.25,81920.0,301.78,1395
1776345337.4310591,0,100.0,70803.25,81920.0,301.422,1395
1776345337.531275,0,100.0,70803.25,81920.0,304.483,1395
1776345337.6314867,0,100.0,70803.25,81920.0,301.126,1395
1776345337.7316997,0,100.0,70803.25,81920.0,303.731,1380
1776345337.8319113,0,100.0,70803.25,81920.0,290.907,1380
1776345337.9321074,0,100.0,70803.25,81920.0,291.178,1380
1776345338.0323198,0,100.0,70803.25,81920.0,291.566,1380
1776345338.1325293,0,100.0,70803.25,81920.0,306.028,1395
1776345338.232737,0,100.0,70803.25,81920.0,303.915,1395
1776345338.332946,0,100.0,70803.25,81920.0,300.817,1395
1776345338.4331543,0,100.0,70803.25,81920.0,300.817,1395
1776345338.5333629,0,100.0,70803.25,81920.0,303.514,1395
1776345338.6335719,0,100.0,70803.25,81920.0,303.514,1395
1776345338.7337787,0,100.0,70803.25,81920.0,299.679,1380
1776345338.8339903,0,100.0,70803.25,81920.0,293.413,1380
1776345338.934199,0,100.0,70803.25,81920.0,290.903,1395
1776345339.034421,0,93.0,70803.25,81920.0,184.282,1395
1776345339.1346297,0,93.0,70803.25,81920.0,302.943,1395
1776345339.2348359,0,100.0,70803.25,81920.0,301.326,1395
1776345339.335056,0,100.0,70803.25,81920.0,301.984,1395
1776345339.435265,0,100.0,70803.25,81920.0,303.809,1395
1776345339.5354927,0,100.0,70803.25,81920.0,301.438,1395
1776345339.6356826,0,100.0,70803.25,81920.0,300.614,1395
1776345339.7358906,0,100.0,70803.25,81920.0,301.717,1395
1776345339.836096,0,100.0,70803.25,81920.0,286.924,1380
1776345339.9363036,0,100.0,70803.25,81920.0,284.15,1365
1776345340.0365112,0,100.0,70803.25,81920.0,294.283,1380
1776345340.1367233,0,100.0,70803.25,81920.0,300.235,1395
1776345340.2369351,0,100.0,70803.25,81920.0,302.559,1395
1776345340.3371394,0,100.0,70803.25,81920.0,303.046,1395
1776345340.437344,0,100.0,70803.25,81920.0,300.811,1395
1776345340.5375533,0,100.0,70803.25,81920.0,303.425,1395
1776345340.6377707,0,100.0,70803.25,81920.0,302.016,1395
1776345340.737979,0,100.0,70803.25,81920.0,293.784,1380
1776345340.8381867,0,100.0,70803.25,81920.0,292.074,1380
1776345340.938395,0,100.0,70803.25,81920.0,290.319,1380
1776345341.0386014,0,100.0,70803.25,81920.0,291.857,1395
1776345341.1388109,0,100.0,70803.25,81920.0,291.857,1395
1776345341.2390168,0,100.0,70803.25,81920.0,302.572,1395
1776345341.3392236,0,100.0,70803.25,81920.0,302.572,1395
1776345341.4394343,0,100.0,70803.25,81920.0,303.326,1395
1776345341.5396469,0,100.0,70803.25,81920.0,303.326,1395
1776345341.63986,0,100.0,70803.25,81920.0,303.911,1395
1776345341.7400837,0,100.0,70803.25,81920.0,300.058,1380
1776345341.8402987,0,100.0,70803.25,81920.0,293.007,1380
1776345341.9404836,0,100.0,70803.25,81920.0,291.117,1380
1776345342.0406759,0,100.0,70803.25,81920.0,296.129,1395
1776345342.1408749,0,94.0,70803.25,81920.0,303.253,1395
1776345342.2410824,0,94.0,70803.25,81920.0,303.036,1395
1776345342.3412979,0,100.0,70803.25,81920.0,300.082,1395
1776345342.441508,0,100.0,70803.25,81920.0,303.069,1395
1776345342.5417178,0,100.0,70803.25,81920.0,302.655,1395
1776345342.6420956,0,100.0,70803.25,81920.0,299.779,1395
1776345342.7423086,0,100.0,70803.25,81920.0,305.932,1395
1776345342.8425198,0,100.0,70803.25,81920.0,283.453,1365
1776345342.94273,0,100.0,70803.25,81920.0,288.996,1380
1776345343.0429418,0,100.0,70803.25,81920.0,302.739,1395
1776345343.1431525,0,100.0,70803.25,81920.0,302.739,1395
1776345343.2433636,0,100.0,70803.25,81920.0,302.173,1395
1776345343.343575,0,100.0,70803.25,81920.0,303.531,1395
1776345343.443788,0,100.0,70803.25,81920.0,301.043,1395
1776345343.5440063,0,100.0,70803.25,81920.0,306.789,1395
1776345343.6442492,0,100.0,70803.25,81920.0,303.595,1395
1776345343.7444615,0,100.0,70803.25,81920.0,294.472,1380
1776345343.8446758,0,100.0,70803.25,81920.0,290.053,1380
1776345343.9448886,0,100.0,70803.25,81920.0,291.951,1380
1776345344.045103,0,100.0,70803.25,81920.0,291.298,1380
1776345344.1453156,0,100.0,70803.25,81920.0,291.298,1395
1776345344.2455313,0,100.0,70803.25,81920.0,302.565,1395
1776345344.3457458,0,100.0,70803.25,81920.0,301.685,1395
1776345344.4459581,0,100.0,70803.25,81920.0,301.685,1395
1776345344.546174,0,100.0,70803.25,81920.0,301.249,1395
1776345344.6463854,0,100.0,70803.25,81920.0,304.186,1395
1776345344.7466302,0,100.0,70803.25,81920.0,300.448,1395
1776345344.8468564,0,100.0,70803.25,81920.0,295.436,1380
1776345344.9470654,0,100.0,70803.25,81920.0,291.113,1395
1776345345.0472736,0,94.0,70803.25,81920.0,301.685,1395
1776345345.147483,0,94.0,70803.25,81920.0,299.303,1395
1776345345.2476919,0,100.0,70803.25,81920.0,303.256,1395
1776345345.3479023,0,100.0,70803.25,81920.0,303.215,1395
1776345345.4481118,0,100.0,70803.25,81920.0,299.1,1395
1776345345.5483203,0,100.0,70803.25,81920.0,302.943,1395
1776345345.6485307,0,100.0,70803.25,81920.0,302.833,1395
1776345345.7487411,0,100.0,70803.25,81920.0,302.843,1380
1776345345.8489842,0,100.0,70803.25,81920.0,284.141,1365
1776345345.94929,0,100.0,70803.25,81920.0,302.465,1380
1776345346.0495038,0,100.0,70803.25,81920.0,304.485,1395
