timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776343819.8007047,0,100.0,70803.25,81920.0,290.227,1395
1776343819.9009116,0,96.0,70803.25,81920.0,297.178,1395
1776343820.0011237,0,96.0,70803.25,81920.0,302.481,1395
1776343820.1013355,0,100.0,70803.25,81920.0,306.598,1395
1776343820.2015426,0,100.0,70803.25,81920.0,301.794,1395
1776343820.3017466,0,100.0,70803.25,81920.0,302.956,1395
1776343820.401942,0,100.0,70803.25,81920.0,302.056,1395
1776343820.502152,0,100.0,70803.25,81920.0,303.517,1395
1776343820.6023076,0,100.0,70803.25,81920.0,303.436,1380
1776343820.7024596,0,100.0,70803.25,81920.0,293.006,1380
1776343820.8026507,0,100.0,70803.25,81920.0,291.473,1380
1776343820.9028609,0,100.0,70803.25,81920.0,291.488,1395
1776343821.0030704,0,100.0,70803.25,81920.0,302.743,1395
1776343821.1032777,0,100.0,70803.25,81920.0,300.717,1395
1776343821.203483,0,100.0,70803.25,81920.0,304.87,1395
1776343821.3036897,0,100.0,70803.25,81920.0,304.87,1395
1776343821.4038951,0,100.0,70803.25,81920.0,302.006,1395
1776343821.5041025,0,100.0,70803.25,81920.0,302.006,1395
1776343821.6043184,0,100.0,70803.25,81920.0,295.623,1395
1776343821.7045074,0,100.0,70803.25,81920.0,293.398,1380
1776343821.8046973,0,100.0,70803.25,81920.0,292.227,1380
1776343821.9048827,0,100.0,70803.25,81920.0,292.227,1395
1776343822.005077,0,100.0,70803.25,81920.0,295.551,1395
1776343822.1052845,0,100.0,70803.25,81920.0,304.774,1395
1776343822.2054908,0,100.0,70803.25,81920.0,301.976,1395
1776343822.305705,0,100.0,70803.25,81920.0,302.29,1395
1776343822.405908,0,100.0,70803.25,81920.0,300.518,1395
1776343822.5060968,0,100.0,70803.25,81920.0,302.474,1395
1776343822.6063037,0,100.0,70803.25,81920.0,299.865,1395
1776343822.7065103,0,100.0,70803.25,81920.0,292.897,1380
1776343822.8067217,0,97.0,70803.25,81920.0,304.671,1395
1776343822.9069326,0,97.0,70803.25,81920.0,289.358,1380
1776343823.007151,0,99.0,70803.25,81920.0,292.444,1395
1776343823.1073642,0,99.0,70803.25,81920.0,298.403,1395
1776343823.2075748,0,100.0,70803.25,81920.0,301.148,1395
1776343823.3077881,0,100.0,70803.25,81920.0,302.938,1395
1776343823.4080007,0,100.0,70803.25,81920.0,303.324,1395
1776343823.508262,0,100.0,70803.25,81920.0,302.097,1395
1776343823.608438,0,100.0,70803.25,81920.0,302.85,1380
1776343823.708635,0,100.0,70803.25,81920.0,290.621,1380
1776343823.8088439,0,100.0,70803.25,81920.0,303.821,1380
1776343823.9090545,0,100.0,70803.25,81920.0,290.593,1380
1776343824.009268,0,100.0,70803.25,81920.0,301.613,1395
1776343824.1094773,0,100.0,70803.25,81920.0,302.151,1395
1776343824.2096875,0,100.0,70803.25,81920.0,293.116,1395
1776343824.3098965,0,100.0,70803.25,81920.0,302.744,1395
1776343824.410109,0,100.0,70803.25,81920.0,300.14,1395
1776343824.5103238,0,100.0,70803.25,81920.0,301.717,1395
1776343824.6105347,0,100.0,70803.25,81920.0,301.717,1380
1776343824.710745,0,100.0,70803.25,81920.0,290.424,1380
1776343824.8109543,0,100.0,70803.25,81920.0,291.357,1395
1776343824.9111662,0,100.0,70803.25,81920.0,291.357,1395
1776343825.0113835,0,100.0,70803.25,81920.0,307.959,1395
1776343825.1115937,0,100.0,70803.25,81920.0,301.975,1395
1776343825.2118044,0,100.0,70803.25,81920.0,295.152,1380
1776343825.3120131,0,100.0,70803.25,81920.0,300.274,1395
1776343825.4122636,0,100.0,70803.25,81920.0,302.286,1395
1776343825.512478,0,100.0,70803.25,81920.0,302.734,1395
1776343825.6126907,0,100.0,70803.25,81920.0,293.682,1380
1776343825.7128806,0,97.0,70803.25,81920.0,273.336,1395
1776343825.8130136,0,97.0,70803.25,81920.0,309.748,1395
1776343825.9131632,0,100.0,70803.25,81920.0,303.423,1395
1776343826.0133564,0,100.0,70803.25,81920.0,301.904,1395
1776343826.1135454,0,100.0,70803.25,81920.0,303.616,1380
1776343826.2137074,0,100.0,70803.25,81920.0,288.795,1395
1776343826.313854,0,100.0,70803.25,81920.0,307.306,1395
1776343826.4140596,0,100.0,70803.25,81920.0,303.711,1395
1776343826.5142677,0,100.0,70803.25,81920.0,299.299,1380
1776343826.6144745,0,100.0,70803.25,81920.0,284.992,1365
1776343826.7146814,0,100.0,70803.25,81920.0,289.535,1380
1776343826.8148618,0,100.0,70803.25,81920.0,300.063,1395
1776343826.9150171,0,100.0,70803.25,81920.0,301.184,1395
1776343827.0152264,0,100.0,70803.25,81920.0,303.216,1395
1776343827.1154332,0,100.0,70803.25,81920.0,299.478,1395
1776343827.2156403,0,100.0,70803.25,81920.0,299.478,1395
1776343827.3158455,0,100.0,70803.25,81920.0,303.332,1395
1776343827.4160852,0,100.0,70803.25,81920.0,303.332,1395
1776343827.5162957,0,100.0,70803.25,81920.0,302.243,1380
1776343827.6165035,0,100.0,70803.25,81920.0,291.477,1380
1776343827.7167137,0,100.0,70803.25,81920.0,291.477,1395
1776343827.8169217,0,100.0,70803.25,81920.0,301.415,1395
1776343827.9171267,0,100.0,70803.25,81920.0,301.415,1395
1776343828.0173366,0,100.0,70803.25,81920.0,303.319,1395
1776343828.117547,0,100.0,70803.25,81920.0,301.32,1395
1776343828.2177575,0,100.0,70803.25,81920.0,303.615,1395
1776343828.3179684,0,100.0,70803.25,81920.0,300.999,1395
1776343828.4181793,0,100.0,70803.25,81920.0,300.447,1395
1776343828.5183947,0,100.0,70803.25,81920.0,293.207,1380
1776343828.6186085,0,100.0,70803.25,81920.0,289.838,1380
1776343828.7188256,0,100.0,70803.25,81920.0,305.75,1395
1776343828.819036,0,96.0,70803.25,81920.0,302.629,1395
1776343828.9192474,0,96.0,70803.25,81920.0,299.094,1395
1776343829.0194623,0,100.0,70803.25,81920.0,303.336,1395
1776343829.1196742,0,100.0,70803.25,81920.0,303.405,1395
1776343829.2198682,0,100.0,70803.25,81920.0,300.266,1395
1776343829.3200054,0,100.0,70803.25,81920.0,303.137,1395
1776343829.420194,0,100.0,70803.25,81920.0,294.726,1380
1776343829.5203483,0,100.0,70803.25,81920.0,292.243,1380
1776343829.6205127,0,100.0,70803.25,81920.0,292.243,1380
1776343829.7206595,0,100.0,70803.25,81920.0,301.302,1395
1776343829.8216739,0,100.0,70803.25,81920.0,301.302,1395
1776343829.9218469,0,100.0,70803.25,81920.0,301.8,1395
1776343830.021981,0,100.0,70803.25,81920.0,300.067,1395
1776343830.1221147,0,100.0,70803.25,81920.0,300.067,1395
1776343830.2222607,0,100.0,70803.25,81920.0,301.794,1395
1776343830.3224485,0,100.0,70803.25,81920.0,301.689,1380
1776343830.4226584,0,100.0,70803.25,81920.0,300.893,1380
1776343830.522832,0,100.0,70803.25,81920.0,289.56,1380
1776343830.6229627,0,100.0,70803.25,81920.0,291.171,1395
1776343830.72315,0,100.0,70803.25,81920.0,300.888,1395
1776343830.8233366,0,100.0,70803.25,81920.0,300.888,1395
1776343830.9235232,0,100.0,70803.25,81920.0,300.931,1395
1776343831.0237052,0,100.0,70803.25,81920.0,300.931,1395
1776343831.1238894,0,100.0,70803.25,81920.0,299.167,1395
1776343831.2241123,0,100.0,70803.25,81920.0,299.693,1395
1776343831.3242702,0,100.0,70803.25,81920.0,299.84,1395
1776343831.4244215,0,100.0,70803.25,81920.0,291.659,1380
1776343831.5246022,0,100.0,70803.25,81920.0,290.003,1380
1776343831.6247709,0,100.0,70803.25,81920.0,269.147,1395
1776343831.7249334,0,96.0,70803.25,81920.0,305.661,1395
1776343831.8251235,0,96.0,70803.25,81920.0,306.959,1395
1776343831.9252753,0,100.0,70803.25,81920.0,301.984,1395
1776343832.0254457,0,100.0,70803.25,81920.0,302.106,1395
1776343832.1256373,0,100.0,70803.25,81920.0,302.437,1395
1776343832.225843,0,100.0,70803.25,81920.0,303.231,1395
1776343832.3260484,0,100.0,70803.25,81920.0,292.561,1380
1776343832.4262388,0,100.0,70803.25,81920.0,290.697,1380
1776343832.526397,0,100.0,70803.25,81920.0,290.328,1380
1776343832.6266024,0,100.0,70803.25,81920.0,291.377,1380
1776343832.7268083,0,100.0,70803.25,81920.0,302.556,1395
1776343832.8270137,0,100.0,70803.25,81920.0,299.654,1395
1776343832.927225,0,100.0,70803.25,81920.0,302.396,1395
1776343833.0274317,0,100.0,70803.25,81920.0,302.396,1395
1776343833.127642,0,100.0,70803.25,81920.0,304.875,1395
1776343833.2278585,0,100.0,70803.25,81920.0,301.502,1395
1776343833.3280656,0,100.0,70803.25,81920.0,301.733,1380
1776343833.4282763,0,100.0,70803.25,81920.0,302.74,1380
1776343833.5284867,0,100.0,70803.25,81920.0,291.112,1380
1776343833.6287165,0,100.0,70803.25,81920.0,291.452,1395
1776343833.7289238,0,100.0,70803.25,81920.0,290.047,1395
1776343833.8291326,0,100.0,70803.25,81920.0,299.363,1395
1776343833.9293501,0,100.0,70803.25,81920.0,302.451,1395
1776343834.029559,0,100.0,70803.25,81920.0,302.451,1395
1776343834.1297677,0,100.0,70803.25,81920.0,301.763,1395
1776343834.22998,0,100.0,70803.25,81920.0,301.763,1395
1776343834.330181,0,100.0,70803.25,81920.0,301.582,1395
1776343834.4304497,0,100.0,70803.25,81920.0,294.832,1380
1776343834.5306633,0,100.0,70803.25,81920.0,291.286,1380
1776343834.6308432,0,95.0,70803.25,81920.0,303.041,1395
1776343834.7310152,0,95.0,70803.25,81920.0,299.945,1395
1776343834.831216,0,95.0,70803.25,81920.0,303.331,1395
1776343834.9314127,0,100.0,70803.25,81920.0,303.814,1395
1776343835.0316195,0,100.0,70803.25,81920.0,304.0,1395
1776343835.1318257,0,100.0,70803.25,81920.0,300.527,1395
1776343835.2320788,0,100.0,70803.25,81920.0,300.29,1395
1776343835.3322895,0,100.0,70803.25,81920.0,300.29,1395
1776343835.4325,0,100.0,70803.25,81920.0,304.398,1365
1776343835.5327036,0,100.0,70803.25,81920.0,282.092,1380
1776343835.6328406,0,100.0,70803.25,81920.0,282.092,1395
1776343835.7329996,0,100.0,70803.25,81920.0,295.722,1395
1776343835.833206,0,100.0,70803.25,81920.0,302.162,1395
1776343835.9334176,0,100.0,70803.25,81920.0,300.84,1395
1776343836.0336246,0,100.0,70803.25,81920.0,305.443,1395
1776343836.1338341,0,100.0,70803.25,81920.0,302.735,1395
1776343836.2340455,0,100.0,70803.25,81920.0,299.093,1395
1776343836.3342562,0,100.0,70803.25,81920.0,304.387,1395
1776343836.4344356,0,100.0,70803.25,81920.0,302.744,1395
1776343836.5345995,0,100.0,70803.25,81920.0,289.843,1380
1776343836.634822,0,100.0,70803.25,81920.0,288.268,1380
1776343836.7350185,0,100.0,70803.25,81920.0,304.075,1395
1776343836.8352094,0,100.0,70803.25,81920.0,298.812,1395
1776343836.9353988,0,100.0,70803.25,81920.0,298.812,1395
1776343837.0355883,0,100.0,70803.25,81920.0,302.147,1395
1776343837.1357691,0,100.0,70803.25,81920.0,302.147,1395
1776343837.235968,0,100.0,70803.25,81920.0,302.473,1395
1776343837.3362563,0,100.0,70803.25,81920.0,299.254,1380
1776343837.4364693,0,100.0,70803.25,81920.0,289.455,1380
1776343837.5366793,0,100.0,70803.25,81920.0,287.404,1395
1776343837.6368887,0,96.0,70803.25,81920.0,303.609,1395
1776343837.737109,0,96.0,70803.25,81920.0,301.42,1395
1776343837.8373232,0,100.0,70803.25,81920.0,302.963,1395
1776343837.937539,0,100.0,70803.25,81920.0,300.23,1395
1776343838.0377452,0,100.0,70803.25,81920.0,300.23,1395
1776343838.137933,0,100.0,70803.25,81920.0,303.266,1395
1776343838.2381454,0,100.0,70803.25,81920.0,303.266,1395
1776343838.3383508,0,100.0,70803.25,81920.0,303.406,1380
1776343838.4386048,0,100.0,70803.25,81920.0,291.298,1380
1776343838.5389268,0,100.0,70803.25,81920.0,287.764,1380
1776343838.6392417,0,100.0,70803.25,81920.0,294.476,1380
1776343838.7394636,0,100.0,70803.25,81920.0,300.901,1395
1776343838.8396697,0,100.0,70803.25,81920.0,300.57,1395
1776343838.9398797,0,100.0,70803.25,81920.0,305.059,1395
1776343839.0400884,0,100.0,70803.25,81920.0,302.932,1395
1776343839.1402946,0,100.0,70803.25,81920.0,302.009,1395
1776343839.2404952,0,100.0,70803.25,81920.0,301.67,1395
1776343839.3406363,0,100.0,70803.25,81920.0,302.755,1380
1776343839.4408026,0,100.0,70803.25,81920.0,292.823,1380
1776343839.5409622,0,100.0,70803.25,81920.0,290.339,1380
1776343839.641167,0,100.0,70803.25,81920.0,289.325,1395
1776343839.7413752,0,100.0,70803.25,81920.0,305.942,1395
1776343839.841586,0,100.0,70803.25,81920.0,301.589,1395
1776343839.9417994,0,100.0,70803.25,81920.0,302.753,1395
1776343840.0420094,0,100.0,70803.25,81920.0,302.753,1395
1776343840.142221,0,100.0,70803.25,81920.0,299.658,1395
1776343840.2424366,0,100.0,70803.25,81920.0,299.658,1395
1776343840.3426437,0,100.0,70803.25,81920.0,291.373,1380
1776343840.442855,0,100.0,70803.25,81920.0,288.971,1380
1776343840.5430608,0,100.0,70803.25,81920.0,302.47,1395
1776343840.6432705,0,100.0,70803.25,81920.0,302.223,1395
1776343840.7434766,0,96.0,70803.25,81920.0,302.223,1395
1776343840.8436832,0,96.0,70803.25,81920.0,302.244,1395
1776343840.943891,0,100.0,70803.25,81920.0,302.244,1395
1776343841.0440955,0,100.0,70803.25,81920.0,305.38,1395
1776343841.144265,0,100.0,70803.25,81920.0,305.38,1395
1776343841.2443943,0,100.0,70803.25,81920.0,304.382,1380
1776343841.3445497,0,100.0,70803.25,81920.0,291.485,1380
1776343841.4447443,0,100.0,70803.25,81920.0,290.406,1365
1776343841.5449505,0,100.0,70803.25,81920.0,287.525,1395
1776343841.645146,0,100.0,70803.25,81920.0,302.247,1395
1776343841.7453349,0,100.0,70803.25,81920.0,304.599,1395
1776343841.8455405,0,100.0,70803.25,81920.0,303.917,1395
1776343841.945753,0,100.0,70803.25,81920.0,307.654,1395
1776343842.0459588,0,100.0,70803.25,81920.0,303.517,1395
1776343842.1461632,0,100.0,70803.25,81920.0,301.611,1395
1776343842.2463682,0,100.0,70803.25,81920.0,303.536,1380
1776343842.3465714,0,100.0,70803.25,81920.0,294.164,1380
1776343842.4467797,0,100.0,70803.25,81920.0,292.549,1380
1776343842.5469882,0,100.0,70803.25,81920.0,289.261,1380
1776343842.6471968,0,100.0,70803.25,81920.0,293.101,1395
1776343842.7474036,0,100.0,70803.25,81920.0,303.796,1395
1776343842.8475864,0,100.0,70803.25,81920.0,302.243,1395
1776343842.9477715,0,100.0,70803.25,81920.0,302.243,1395
1776343843.0479376,0,100.0,70803.25,81920.0,304.879,1395
1776343843.148124,0,100.0,70803.25,81920.0,301.573,1380
1776343843.2483401,0,100.0,70803.25,81920.0,301.573,1380
1776343843.3485537,0,100.0,70803.25,81920.0,290.784,1380
1776343843.4487853,0,99.0,70803.25,81920.0,295.535,1395
1776343843.549,0,99.0,70803.25,81920.0,295.535,1395
1776343843.6492136,0,99.0,70803.25,81920.0,304.108,1395
1776343843.7494278,0,99.0,70803.25,81920.0,304.096,1395
1776343843.8496418,0,100.0,70803.25,81920.0,301.217,1395
1776343843.9498582,0,100.0,70803.25,81920.0,302.196,1395
1776343844.0500681,0,100.0,70803.25,81920.0,306.014,1395
1776343844.1502774,0,100.0,70803.25,81920.0,303.025,1395
1776343844.2504878,0,100.0,70803.25,81920.0,301.911,1395
1776343844.350673,0,100.0,70803.25,81920.0,300.521,1365
1776343844.4508088,0,100.0,70803.25,81920.0,288.272,1365
1776343844.5509682,0,100.0,70803.25,81920.0,291.482,1380
1776343844.6511812,0,100.0,70803.25,81920.0,301.098,1395
1776343844.7513905,0,100.0,70803.25,81920.0,299.164,1395
1776343844.85161,0,100.0,70803.25,81920.0,301.492,1395
1776343844.9518602,0,100.0,70803.25,81920.0,300.738,1395
1776343845.052031,0,100.0,70803.25,81920.0,300.129,1395
1776343845.1523526,0,100.0,70803.25,81920.0,302.244,1395
1776343845.25252,0,100.0,70803.25,81920.0,300.725,1395
1776343845.3526702,0,100.0,70803.25,81920.0,292.619,1380
1776343845.45284,0,100.0,70803.25,81920.0,290.687,1380
1776343845.5530498,0,100.0,70803.25,81920.0,291.373,1395
1776343845.6532586,0,100.0,70803.25,81920.0,303.397,1395
1776343845.7534676,0,100.0,70803.25,81920.0,302.274,1395
1776343845.8536813,0,100.0,70803.25,81920.0,302.274,1395
1776343845.953898,0,100.0,70803.25,81920.0,302.274,1395
1776343846.054109,0,100.0,70803.25,81920.0,302.469,1395
1776343846.1543224,0,100.0,70803.25,81920.0,302.469,1395
1776343846.254532,0,100.0,70803.25,81920.0,300.039,1380
1776343846.3547559,0,100.0,70803.25,81920.0,294.382,1395
1776343846.4549794,0,100.0,70803.25,81920.0,195.507,1395
1776343846.5551903,0,96.0,70803.25,81920.0,302.841,1395
1776343846.6553981,0,96.0,70803.25,81920.0,302.008,1395
1776343846.7556062,0,100.0,70803.25,81920.0,303.057,1395
1776343846.8558092,0,100.0,70803.25,81920.0,301.47,1395
1776343846.9560049,0,100.0,70803.25,81920.0,303.311,1395
1776343847.0562391,0,100.0,70803.25,81920.0,302.486,1395
1776343847.1564462,0,100.0,70803.25,81920.0,303.611,1380
1776343847.256652,0,100.0,70803.25,81920.0,287.734,1380
1776343847.356858,0,100.0,70803.25,81920.0,293.312,1380
1776343847.457064,0,100.0,70803.25,81920.0,290.333,1380
1776343847.5572774,0,100.0,70803.25,81920.0,303.315,1395
1776343847.6574874,0,100.0,70803.25,81920.0,298.996,1395
1776343847.7576993,0,100.0,70803.25,81920.0,303.458,1395
1776343847.8579073,0,100.0,70803.25,81920.0,304.101,1395
1776343847.9581158,0,100.0,70803.25,81920.0,300.234,1395
1776343848.058296,0,100.0,70803.25,81920.0,301.532,1395
1776343848.1584253,0,100.0,70803.25,81920.0,296.2,1380
1776343848.2585845,0,100.0,70803.25,81920.0,294.869,1380
1776343848.3587925,0,100.0,70803.25,81920.0,289.843,1380
1776343848.459003,0,100.0,70803.25,81920.0,293.97,1395
1776343848.5592136,0,100.0,70803.25,81920.0,293.97,1395
1776343848.659422,0,100.0,70803.25,81920.0,300.051,1395
1776343848.7596326,0,100.0,70803.25,81920.0,299.599,1395
1776343848.8598912,0,100.0,70803.25,81920.0,299.599,1395
1776343848.9601028,0,100.0,70803.25,81920.0,302.248,1395
1776343849.0603235,0,100.0,70803.25,81920.0,302.248,1395
1776343849.160536,0,100.0,70803.25,81920.0,301.402,1380
1776343849.260746,0,100.0,70803.25,81920.0,291.17,1380
1776343849.367315,0,100.0,70803.25,81920.0,288.016,1380
1776343849.4674947,0,96.0,70803.25,81920.0,298.328,1395
1776343849.5690393,0,96.0,70803.25,81920.0,302.665,1395
1776343849.6691718,0,100.0,70803.25,81920.0,304.478,1395
1776343849.7693386,0,100.0,70803.25,81920.0,301.688,1395
1776343849.8695066,0,100.0,70803.25,81920.0,302.778,1395
1776343849.969658,0,100.0,70803.25,81920.0,300.031,1395
1776343850.069833,0,100.0,70803.25,81920.0,302.261,1395
1776343850.1699615,0,100.0,70803.25,81920.0,303.614,1380
1776343850.2701592,0,100.0,70803.25,81920.0,290.72,1380
1776343850.370367,0,100.0,70803.25,81920.0,287.832,1380
1776343850.470578,0,100.0,70803.25,81920.0,292.926,1380
1776343850.5707934,0,100.0,70803.25,81920.0,301.012,1395
1776343850.6709814,0,100.0,70803.25,81920.0,299.298,1395
1776343850.7711456,0,100.0,70803.25,81920.0,302.173,1395
1776343850.8714004,0,100.0,70803.25,81920.0,301.878,1395
1776343850.9716187,0,100.0,70803.25,81920.0,300.901,1395
1776343851.0718503,0,100.0,70803.25,81920.0,303.027,1395
1776343851.1720738,0,100.0,70803.25,81920.0,301.117,1395
1776343851.2722957,0,100.0,70803.25,81920.0,293.763,1380
1776343851.372514,0,100.0,70803.25,81920.0,289.839,1380
1776343851.47274,0,100.0,70803.25,81920.0,291.27,1395
1776343851.5729597,0,100.0,70803.25,81920.0,299.578,1395
1776343851.6731768,0,100.0,70803.25,81920.0,305.348,1395
1776343851.7733927,0,100.0,70803.25,81920.0,305.348,1395
1776343851.873608,0,100.0,70803.25,81920.0,300.444,1395
1776343851.9738255,0,100.0,70803.25,81920.0,300.444,1395
1776343852.0740404,0,100.0,70803.25,81920.0,303.413,1395
1776343852.1742525,0,100.0,70803.25,81920.0,303.413,1380
1776343852.2744374,0,100.0,70803.25,81920.0,293.866,1380
1776343852.3746495,0,100.0,70803.25,81920.0,272.214,1395
1776343852.474867,0,100.0,70803.25,81920.0,300.132,1395
1776343852.5750935,0,96.0,70803.25,81920.0,300.728,1395
1776343852.6752708,0,96.0,70803.25,81920.0,307.646,1395
1776343852.7754285,0,100.0,70803.25,81920.0,299.7,1395
1776343852.8755708,0,100.0,70803.25,81920.0,289.045,1380
1776343852.9757586,0,100.0,70803.25,81920.0,303.1,1395
1776343853.0759668,0,100.0,70803.25,81920.0,302.284,1395
1776343853.1761878,0,100.0,70803.25,81920.0,302.825,1380
1776343853.2763393,0,100.0,70803.25,81920.0,290.518,1380
1776343853.376469,0,100.0,70803.25,81920.0,289.951,1395
1776343853.476634,0,100.0,70803.25,81920.0,305.277,1395
1776343853.5767586,0,100.0,70803.25,81920.0,304.686,1380
1776343853.676878,0,100.0,70803.25,81920.0,286.266,1395
1776343853.777001,0,100.0,70803.25,81920.0,305.929,1395
1776343853.8771217,0,100.0,70803.25,81920.0,305.15,1380
1776343853.9772654,0,100.0,70803.25,81920.0,296.974,1395
1776343854.0782435,0,100.0,70803.25,81920.0,306.48,1395
1776343854.1783912,0,100.0,70803.25,81920.0,291.771,1380
1776343854.2785494,0,100.0,70803.25,81920.0,292.642,1380
1776343854.3787136,0,100.0,70803.25,81920.0,298.528,1395
1776343854.4788854,0,100.0,70803.25,81920.0,302.759,1395
1776343854.5790298,0,100.0,70803.25,81920.0,291.755,1380
1776343854.6792243,0,100.0,70803.25,81920.0,301.596,1395
1776343854.7793906,0,100.0,70803.25,81920.0,304.654,1395
1776343854.8795936,0,100.0,70803.25,81920.0,304.654,1380
1776343854.9797852,0,100.0,70803.25,81920.0,300.735,1395
1776343855.079968,0,100.0,70803.25,81920.0,288.647,1395
1776343855.1802964,0,100.0,70803.25,81920.0,301.472,1395
1776343855.280493,0,100.0,70803.25,81920.0,300.826,1380
1776343855.3807,0,100.0,70803.25,81920.0,288.181,1395
1776343855.4809167,0,96.0,70803.25,81920.0,309.2,1395
1776343855.5811071,0,96.0,70803.25,81920.0,304.583,1395
1776343855.6813421,0,100.0,70803.25,81920.0,302.746,1395
1776343855.7817101,0,100.0,70803.25,81920.0,301.481,1395
1776343855.881916,0,100.0,70803.25,81920.0,301.481,1395
1776343855.982131,0,100.0,70803.25,81920.0,302.097,1395
1776343856.0823321,0,100.0,70803.25,81920.0,304.572,1395
1776343856.182534,0,100.0,70803.25,81920.0,288.788,1365
1776343856.28274,0,100.0,70803.25,81920.0,285.032,1380
1776343856.3829489,0,100.0,70803.25,81920.0,302.0,1395
1776343856.4831572,0,100.0,70803.25,81920.0,302.439,1395
1776343856.5833628,0,100.0,70803.25,81920.0,299.027,1395
1776343856.6835659,0,100.0,70803.25,81920.0,304.404,1395
1776343856.7837703,0,100.0,70803.25,81920.0,303.697,1395
1776343856.8839726,0,100.0,70803.25,81920.0,300.548,1395
1776343856.9842198,0,100.0,70803.25,81920.0,302.652,1395
1776343857.0844252,0,100.0,70803.25,81920.0,295.24,1380
1776343857.184628,0,100.0,70803.25,81920.0,295.24,1380
1776343857.2848296,0,100.0,70803.25,81920.0,289.946,1380
1776343857.3850338,0,100.0,70803.25,81920.0,289.946,1395
1776343857.4852524,0,100.0,70803.25,81920.0,302.55,1395
1776343857.5854552,0,100.0,70803.25,81920.0,302.55,1395
1776343857.6856556,0,100.0,70803.25,81920.0,302.979,1380
1776343857.7858636,0,100.0,70803.25,81920.0,302.641,1380
1776343857.8860667,0,100.0,70803.25,81920.0,294.865,1395
1776343857.986272,0,100.0,70803.25,81920.0,304.781,1395
1776343858.086473,0,100.0,70803.25,81920.0,301.901,1395
1776343858.1866791,0,100.0,70803.25,81920.0,302.057,1380
1776343858.2868862,0,100.0,70803.25,81920.0,290.994,1380
1776343858.3871045,0,95.0,70803.25,81920.0,301.206,1395
1776343858.4873333,0,95.0,70803.25,81920.0,305.806,1395
1776343858.5875254,0,100.0,70803.25,81920.0,300.354,1395
1776343858.6877315,0,100.0,70803.25,81920.0,302.758,1395
1776343858.7879362,0,100.0,70803.25,81920.0,304.288,1395
1776343858.888183,0,100.0,70803.25,81920.0,301.333,1395
1776343858.9883924,0,100.0,70803.25,81920.0,301.333,1395
1776343859.0887048,0,100.0,70803.25,81920.0,294.753,1395
1776343859.1888897,0,100.0,70803.25,81920.0,284.984,1365
1776343859.2890425,0,100.0,70803.25,81920.0,291.963,1380
1776343859.3892534,0,100.0,70803.25,81920.0,304.869,1395
1776343859.4894624,0,100.0,70803.25,81920.0,302.284,1395
1776343859.5896885,0,100.0,70803.25,81920.0,303.821,1395
1776343859.6898804,0,100.0,70803.25,81920.0,301.089,1395
1776343859.7900176,0,100.0,70803.25,81920.0,303.139,1395
1776343859.8902075,0,100.0,70803.25,81920.0,303.139,1395
1776343859.990447,0,100.0,70803.25,81920.0,304.663,1380
1776343860.0906363,0,100.0,70803.25,81920.0,301.196,1380
1776343860.1908274,0,100.0,70803.25,81920.0,294.646,1365
1776343860.2910295,0,100.0,70803.25,81920.0,286.657,1380
1776343860.3912323,0,100.0,70803.25,81920.0,289.453,1380
1776343860.4914427,0,100.0,70803.25,81920.0,301.486,1395
1776343860.591653,0,100.0,70803.25,81920.0,301.911,1395
1776343860.6918614,0,100.0,70803.25,81920.0,304.096,1395
1776343860.7920775,0,100.0,70803.25,81920.0,302.564,1395
1776343860.892286,0,100.0,70803.25,81920.0,301.297,1395
1776343860.9924972,0,100.0,70803.25,81920.0,303.589,1395
1776343861.0927048,0,100.0,70803.25,81920.0,301.306,1395
1776343861.1929188,0,100.0,70803.25,81920.0,302.844,1380
1776343861.2931259,0,100.0,70803.25,81920.0,205.672,1395
1776343861.393333,0,100.0,70803.25,81920.0,308.827,1395
1776343861.4935439,0,94.0,70803.25,81920.0,307.173,1395
1776343861.5937576,0,94.0,70803.25,81920.0,303.053,1395
1776343861.6939673,0,100.0,70803.25,81920.0,303.053,1395
1776343861.7941775,0,100.0,70803.25,81920.0,303.049,1395
1776343861.8943882,0,100.0,70803.25,81920.0,303.049,1395
1776343861.9945958,0,100.0,70803.25,81920.0,302.344,1395
1776343862.0948043,0,100.0,70803.25,81920.0,278.021,1350
1776343862.19499,0,100.0,70803.25,81920.0,288.098,1365
1776343862.2951114,0,100.0,70803.25,81920.0,291.198,1395
1776343862.3952775,0,100.0,70803.25,81920.0,303.44,1395
1776343862.4954915,0,100.0,70803.25,81920.0,305.806,1395
1776343862.5957465,0,100.0,70803.25,81920.0,305.806,1395
1776343862.695907,0,100.0,70803.25,81920.0,304.387,1395
1776343862.7960823,0,100.0,70803.25,81920.0,304.387,1395
1776343862.8962674,0,100.0,70803.25,81920.0,302.278,1395
1776343862.9964511,0,100.0,70803.25,81920.0,302.278,1380
1776343863.0966394,0,100.0,70803.25,81920.0,294.284,1380
1776343863.196824,0,100.0,70803.25,81920.0,291.085,1380
1776343863.2970104,0,100.0,70803.25,81920.0,291.78,1380
1776343863.3972201,0,100.0,70803.25,81920.0,290.592,1395
1776343863.4974346,0,100.0,70803.25,81920.0,297.57,1395
1776343863.597648,0,100.0,70803.25,81920.0,305.156,1395
