timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776343268.318791,0,100.0,70803.25,81920.0,295.535,1395
1776343268.418976,0,100.0,70803.25,81920.0,298.521,1395
1776343268.5191672,0,100.0,70803.25,81920.0,297.266,1395
1776343268.619352,0,100.0,70803.25,81920.0,297.474,1395
1776343268.7195253,0,95.0,70803.25,81920.0,303.147,1395
1776343268.8196685,0,95.0,70803.25,81920.0,301.004,1395
1776343268.9198148,0,100.0,70803.25,81920.0,301.004,1395
1776343269.019986,0,100.0,70803.25,81920.0,299.106,1395
1776343269.1202571,0,100.0,70803.25,81920.0,299.106,1395
1776343269.2204585,0,100.0,70803.25,81920.0,299.111,1395
1776343269.320667,0,100.0,70803.25,81920.0,299.111,1395
1776343269.4208798,0,100.0,70803.25,81920.0,300.921,1395
1776343269.521086,0,100.0,70803.25,81920.0,297.706,1395
1776343269.621299,0,100.0,70803.25,81920.0,299.397,1395
1776343269.7214663,0,100.0,70803.25,81920.0,299.505,1395
1776343269.82159,0,100.0,70803.25,81920.0,300.428,1395
1776343269.9217238,0,100.0,70803.25,81920.0,295.621,1395
1776343270.0218735,0,100.0,70803.25,81920.0,299.99,1395
1776343270.122063,0,100.0,70803.25,81920.0,300.509,1395
1776343270.2222488,0,100.0,70803.25,81920.0,300.348,1395
1776343270.3224332,0,100.0,70803.25,81920.0,300.348,1395
1776343270.422616,0,100.0,70803.25,81920.0,296.114,1395
1776343270.5228033,0,100.0,70803.25,81920.0,300.83,1395
1776343270.6229894,0,100.0,70803.25,81920.0,299.081,1395
1776343270.7231736,0,100.0,70803.25,81920.0,295.242,1395
1776343270.8233583,0,100.0,70803.25,81920.0,298.348,1395
1776343270.923543,0,100.0,70803.25,81920.0,299.475,1395
1776343271.0237248,0,100.0,70803.25,81920.0,297.249,1395
1776343271.1239128,0,100.0,70803.25,81920.0,295.261,1395
1776343271.2241004,0,100.0,70803.25,81920.0,298.033,1395
1776343271.324284,0,100.0,70803.25,81920.0,298.111,1395
1776343271.424473,0,100.0,70803.25,81920.0,298.111,1335
1776343271.5246596,0,100.0,70803.25,81920.0,337.219,1380
1776343271.6248443,0,96.0,70803.25,81920.0,286.655,1395
1776343271.7250323,0,96.0,70803.25,81920.0,301.227,1395
1776343271.8252194,0,100.0,70803.25,81920.0,301.227,1395
1776343271.925404,0,100.0,70803.25,81920.0,300.839,1395
1776343272.0256042,0,100.0,70803.25,81920.0,297.929,1395
1776343272.125814,0,100.0,70803.25,81920.0,297.29,1395
1776343272.226025,0,100.0,70803.25,81920.0,300.183,1395
1776343272.3262327,0,100.0,70803.25,81920.0,301.118,1395
1776343272.4264395,0,100.0,70803.25,81920.0,299.263,1395
1776343272.5266013,0,100.0,70803.25,81920.0,295.826,1380
1776343272.6267283,0,100.0,70803.25,81920.0,295.629,1395
1776343272.7268512,0,100.0,70803.25,81920.0,299.562,1395
1776343272.826984,0,100.0,70803.25,81920.0,298.613,1395
1776343272.9271154,0,100.0,70803.25,81920.0,297.529,1395
1776343273.0272486,0,100.0,70803.25,81920.0,298.004,1395
1776343273.1274061,0,100.0,70803.25,81920.0,298.004,1395
1776343273.2275803,0,100.0,70803.25,81920.0,294.29,1395
1776343273.327765,0,100.0,70803.25,81920.0,298.877,1395
1776343273.4279516,0,100.0,70803.25,81920.0,295.611,1395
1776343273.5281913,0,100.0,70803.25,81920.0,299.172,1395
1776343273.628364,0,100.0,70803.25,81920.0,298.123,1395
1776343273.7285552,0,100.0,70803.25,81920.0,297.34,1395
1776343273.8287468,0,100.0,70803.25,81920.0,299.853,1395
1776343273.9289627,0,100.0,70803.25,81920.0,298.019,1395
1776343274.029173,0,100.0,70803.25,81920.0,296.307,1395
1776343274.129355,0,100.0,70803.25,81920.0,296.307,1395
1776343274.2294958,0,100.0,70803.25,81920.0,298.495,1395
1776343274.3296807,0,100.0,70803.25,81920.0,298.495,1395
1776343274.429867,0,100.0,70803.25,81920.0,295.25,1380
1776343274.5300524,0,100.0,70803.25,81920.0,284.998,1395
1776343274.6302416,0,100.0,70803.25,81920.0,295.157,1395
1776343274.7304292,0,96.0,70803.25,81920.0,301.883,1395
1776343274.830614,0,96.0,70803.25,81920.0,300.157,1395
1776343274.9308105,0,100.0,70803.25,81920.0,299.593,1395
1776343275.0310192,0,100.0,70803.25,81920.0,299.85,1395
1776343275.1312299,0,100.0,70803.25,81920.0,296.011,1395
1776343275.2314386,0,100.0,70803.25,81920.0,299.098,1395
1776343275.3316495,0,100.0,70803.25,81920.0,301.298,1395
1776343275.4318585,0,100.0,70803.25,81920.0,297.731,1395
1776343275.5320766,0,100.0,70803.25,81920.0,296.537,1395
1776343275.632291,0,100.0,70803.25,81920.0,300.279,1395
1776343275.7325027,0,100.0,70803.25,81920.0,299.749,1395
1776343275.8327405,0,100.0,70803.25,81920.0,298.99,1395
1776343275.9328923,0,100.0,70803.25,81920.0,298.99,1395
1776343276.0330422,0,100.0,70803.25,81920.0,297.763,1395
1776343276.1332297,0,100.0,70803.25,81920.0,298.98,1395
1776343276.2334142,0,100.0,70803.25,81920.0,298.413,1395
1776343276.333598,0,100.0,70803.25,81920.0,295.543,1395
1776343276.4337833,0,100.0,70803.25,81920.0,299.98,1395
1776343276.53397,0,100.0,70803.25,81920.0,299.85,1395
1776343276.634166,0,100.0,70803.25,81920.0,299.85,1395
1776343276.7343717,0,100.0,70803.25,81920.0,295.169,1395
1776343276.8345795,0,100.0,70803.25,81920.0,295.169,1395
1776343276.9347847,0,100.0,70803.25,81920.0,298.59,1395
1776343277.0349874,0,100.0,70803.25,81920.0,298.59,1395
1776343277.1351666,0,100.0,70803.25,81920.0,294.488,1395
1776343277.235322,0,100.0,70803.25,81920.0,297.669,1395
1776343277.3355675,0,100.0,70803.25,81920.0,297.737,1395
1776343277.4358306,0,96.0,70803.25,81920.0,242.13,1395
1776343277.5361302,0,96.0,70803.25,81920.0,301.01,1395
1776343277.6363444,0,100.0,70803.25,81920.0,297.749,1395
1776343277.7365515,0,100.0,70803.25,81920.0,297.872,1395
1776343277.8367589,0,100.0,70803.25,81920.0,299.659,1395
1776343277.9369628,0,100.0,70803.25,81920.0,299.659,1395
1776343278.0371678,0,100.0,70803.25,81920.0,297.286,1395
1776343278.1373744,0,100.0,70803.25,81920.0,299.776,1395
1776343278.2375872,0,100.0,70803.25,81920.0,296.382,1395
1776343278.3378,0,100.0,70803.25,81920.0,299.283,1395
1776343278.438008,0,100.0,70803.25,81920.0,299.598,1395
1776343278.538192,0,100.0,70803.25,81920.0,298.639,1395
1776343278.638331,0,100.0,70803.25,81920.0,298.639,1395
1776343278.7384927,0,100.0,70803.25,81920.0,300.174,1395
1776343278.83867,0,100.0,70803.25,81920.0,300.174,1395
1776343278.9388182,0,100.0,70803.25,81920.0,300.157,1395
1776343279.039009,0,100.0,70803.25,81920.0,299.877,1395
1776343279.1392045,0,100.0,70803.25,81920.0,299.877,1395
1776343279.2393885,0,100.0,70803.25,81920.0,298.495,1395
1776343279.3395169,0,100.0,70803.25,81920.0,300.266,1395
1776343279.4452608,0,100.0,70803.25,81920.0,300.32,1395
1776343279.5484767,0,100.0,70803.25,81920.0,296.715,1395
1776343279.6486554,0,100.0,70803.25,81920.0,299.326,1395
1776343279.7488172,0,100.0,70803.25,81920.0,299.326,1395
1776343279.8489695,0,100.0,70803.25,81920.0,299.956,1395
1776343279.9491315,0,100.0,70803.25,81920.0,298.017,1395
1776343280.0493371,0,100.0,70803.25,81920.0,296.037,1395
1776343280.149545,0,100.0,70803.25,81920.0,297.272,1395
1776343280.2497504,0,100.0,70803.25,81920.0,297.65,1395
1776343280.3499568,0,100.0,70803.25,81920.0,300.923,1395
1776343280.4501665,0,100.0,70803.25,81920.0,303.362,1395
1776343280.550374,0,96.0,70803.25,81920.0,304.392,1395
1776343280.650585,0,96.0,70803.25,81920.0,298.522,1395
1776343280.7507918,0,100.0,70803.25,81920.0,297.758,1395
1776343280.8509982,0,100.0,70803.25,81920.0,298.119,1395
1776343280.9512048,0,100.0,70803.25,81920.0,299.484,1395
1776343281.0514073,0,100.0,70803.25,81920.0,300.163,1395
1776343281.1516132,0,100.0,70803.25,81920.0,300.339,1395
1776343281.2518213,0,100.0,70803.25,81920.0,302.73,1395
1776343281.3520274,0,100.0,70803.25,81920.0,298.812,1395
1776343281.4522796,0,100.0,70803.25,81920.0,296.868,1395
1776343281.5524905,0,100.0,70803.25,81920.0,296.868,1395
1776343281.6527026,0,100.0,70803.25,81920.0,300.921,1395
1776343281.75291,0,100.0,70803.25,81920.0,300.921,1395
1776343281.8531163,0,100.0,70803.25,81920.0,297.871,1395
1776343281.9533222,0,100.0,70803.25,81920.0,300.828,1395
1776343282.0535262,0,100.0,70803.25,81920.0,298.116,1395
1776343282.1537085,0,100.0,70803.25,81920.0,298.442,1395
1776343282.253835,0,100.0,70803.25,81920.0,298.442,1395
1776343282.3539863,0,100.0,70803.25,81920.0,298.913,1395
1776343282.454172,0,100.0,70803.25,81920.0,298.913,1395
1776343282.5543544,0,100.0,70803.25,81920.0,298.397,1395
1776343282.6545413,0,100.0,70803.25,81920.0,294.768,1395
1776343282.7547255,0,100.0,70803.25,81920.0,297.459,1395
1776343282.854913,0,100.0,70803.25,81920.0,298.147,1395
1776343282.9551978,0,100.0,70803.25,81920.0,296.957,1395
1776343283.0553813,0,100.0,70803.25,81920.0,298.785,1395
1776343283.1555703,0,100.0,70803.25,81920.0,296.991,1395
1776343283.255755,0,100.0,70803.25,81920.0,297.568,1395
1776343283.355943,0,100.0,70803.25,81920.0,310.868,1335
1776343283.4561684,0,95.0,70803.25,81920.0,285.238,1380
1776343283.5563562,0,95.0,70803.25,81920.0,298.508,1395
1776343283.6565485,0,100.0,70803.25,81920.0,298.249,1395
1776343283.7567322,0,100.0,70803.25,81920.0,299.947,1395
1776343283.856919,0,100.0,70803.25,81920.0,296.868,1395
1776343283.95714,0,100.0,70803.25,81920.0,299.11,1395
1776343284.0573359,0,100.0,70803.25,81920.0,300.173,1395
1776343284.1575494,0,100.0,70803.25,81920.0,298.882,1395
1776343284.25776,0,100.0,70803.25,81920.0,295.253,1395
1776343284.3579743,0,100.0,70803.25,81920.0,297.064,1395
1776343284.4581852,0,100.0,70803.25,81920.0,297.064,1395
1776343284.5583992,0,100.0,70803.25,81920.0,297.064,1395
1776343284.6586115,0,100.0,70803.25,81920.0,299.663,1395
1776343284.7588232,0,100.0,70803.25,81920.0,299.663,1395
1776343284.859036,0,100.0,70803.25,81920.0,298.218,1395
1776343284.9592474,0,100.0,70803.25,81920.0,298.218,1395
1776343285.0594556,0,100.0,70803.25,81920.0,298.042,1395
1776343285.1596365,0,100.0,70803.25,81920.0,297.639,1395
1776343285.259777,0,100.0,70803.25,81920.0,299.08,1395
1776343285.3599768,0,100.0,70803.25,81920.0,297.357,1395
1776343285.4601455,0,100.0,70803.25,81920.0,297.232,1395
1776343285.5603373,0,100.0,70803.25,81920.0,298.806,1395
1776343285.6605234,0,100.0,70803.25,81920.0,297.663,1395
1776343285.7606916,0,100.0,70803.25,81920.0,298.995,1395
1776343285.862596,0,100.0,70803.25,81920.0,299.765,1395
1776343285.962784,0,100.0,70803.25,81920.0,298.011,1395
1776343286.0629985,0,100.0,70803.25,81920.0,296.895,1395
1776343286.1631885,0,100.0,70803.25,81920.0,298.712,1395
1776343286.263385,0,100.0,70803.25,81920.0,298.122,1395
1776343286.3635983,0,100.0,70803.25,81920.0,296.135,1395
1776343286.4638126,0,100.0,70803.25,81920.0,298.604,1395
1776343286.5640714,0,95.0,70803.25,81920.0,297.717,1395
1776343286.6642885,0,95.0,70803.25,81920.0,297.863,1395
1776343286.7645028,0,95.0,70803.25,81920.0,300.454,1395
1776343286.8647184,0,100.0,70803.25,81920.0,297.153,1395
1776343286.9649065,0,100.0,70803.25,81920.0,298.17,1395
1776343287.065047,0,100.0,70803.25,81920.0,298.685,1395
1776343287.1651814,0,100.0,70803.25,81920.0,298.685,1395
1776343287.2653172,0,100.0,70803.25,81920.0,298.685,1395
1776343287.3654566,0,100.0,70803.25,81920.0,302.663,1395
1776343287.4658751,0,100.0,70803.25,81920.0,302.663,1395
1776343287.566075,0,100.0,70803.25,81920.0,298.548,1395
1776343287.6662784,0,100.0,70803.25,81920.0,297.092,1395
1776343287.7664702,0,100.0,70803.25,81920.0,299.291,1395
1776343287.8666658,0,100.0,70803.25,81920.0,298.592,1395
1776343287.9668653,0,100.0,70803.25,81920.0,295.046,1395
1776343288.0670743,0,100.0,70803.25,81920.0,298.215,1395
1776343288.1672683,0,100.0,70803.25,81920.0,298.609,1395
1776343288.267459,0,100.0,70803.25,81920.0,295.994,1395
1776343288.3676472,0,100.0,70803.25,81920.0,298.514,1395
1776343288.4678357,0,100.0,70803.25,81920.0,298.324,1395
1776343288.568025,0,100.0,70803.25,81920.0,295.802,1395
1776343288.668252,0,100.0,70803.25,81920.0,299.764,1395
1776343288.768421,0,100.0,70803.25,81920.0,296.991,1395
1776343288.868549,0,100.0,70803.25,81920.0,298.601,1395
1776343288.9687288,0,100.0,70803.25,81920.0,300.997,1395
1776343289.0689237,0,100.0,70803.25,81920.0,297.37,1395
1776343289.1691487,0,100.0,70803.25,81920.0,298.801,1395
1776343289.2693832,0,100.0,70803.25,81920.0,256.693,1365
1776343289.369593,0,96.0,70803.25,81920.0,291.165,1380
1776343289.469802,0,96.0,70803.25,81920.0,298.453,1395
1776343289.5700138,0,100.0,70803.25,81920.0,300.681,1395
1776343289.6702294,0,100.0,70803.25,81920.0,300.635,1395
1776343289.7704408,0,100.0,70803.25,81920.0,296.511,1395
1776343289.8707154,0,100.0,70803.25,81920.0,299.311,1395
1776343289.9708998,0,100.0,70803.25,81920.0,301.799,1395
1776343290.0710347,0,100.0,70803.25,81920.0,297.847,1395
1776343290.1711733,0,100.0,70803.25,81920.0,297.847,1395
1776343290.2713344,0,100.0,70803.25,81920.0,299.388,1395
1776343290.3715417,0,100.0,70803.25,81920.0,299.388,1395
1776343290.4717512,0,100.0,70803.25,81920.0,296.778,1395
1776343290.5720038,0,100.0,70803.25,81920.0,296.226,1395
1776343290.6722329,0,100.0,70803.25,81920.0,299.01,1395
1776343290.7724307,0,100.0,70803.25,81920.0,299.007,1395
1776343290.872596,0,100.0,70803.25,81920.0,297.45,1395
1776343290.9727278,0,100.0,70803.25,81920.0,298.311,1395
1776343291.0728621,0,100.0,70803.25,81920.0,297.539,1395
1776343291.1729934,0,100.0,70803.25,81920.0,295.556,1395
1776343291.2731094,0,100.0,70803.25,81920.0,299.294,1395
1776343291.3732185,0,100.0,70803.25,81920.0,299.386,1395
1776343291.4733646,0,100.0,70803.25,81920.0,296.479,1395
1776343291.5735245,0,100.0,70803.25,81920.0,295.809,1395
1776343291.673706,0,100.0,70803.25,81920.0,297.356,1395
1776343291.773828,0,100.0,70803.25,81920.0,296.098,1395
1776343291.8739583,0,100.0,70803.25,81920.0,298.602,1395
1776343291.974084,0,100.0,70803.25,81920.0,299.281,1395
1776343292.074236,0,100.0,70803.25,81920.0,297.532,1395
1776343292.1743748,0,100.0,70803.25,81920.0,299.648,1395
1776343292.2745144,0,100.0,70803.25,81920.0,299.648,1395
1776343292.3746488,0,100.0,70803.25,81920.0,299.575,1395
1776343292.4747787,0,96.0,70803.25,81920.0,299.575,1395
1776343292.574911,0,96.0,70803.25,81920.0,296.907,1395
1776343292.6750588,0,100.0,70803.25,81920.0,296.907,1395
1776343292.7752059,0,100.0,70803.25,81920.0,297.747,1395
1776343292.8753395,0,100.0,70803.25,81920.0,297.747,1395
1776343292.9754777,0,100.0,70803.25,81920.0,299.68,1395
1776343293.0755968,0,100.0,70803.25,81920.0,299.68,1395
1776343293.1757278,0,100.0,70803.25,81920.0,298.166,1395
1776343293.2759225,0,100.0,70803.25,81920.0,298.546,1395
1776343293.3761039,0,100.0,70803.25,81920.0,298.596,1395
1776343293.476318,0,100.0,70803.25,81920.0,300.62,1395
1776343293.5765293,0,100.0,70803.25,81920.0,298.833,1395
1776343293.6769655,0,100.0,70803.25,81920.0,300.053,1395
1776343293.7771804,0,100.0,70803.25,81920.0,295.069,1395
1776343293.8776033,0,100.0,70803.25,81920.0,299.986,1395
1776343293.9778178,0,100.0,70803.25,81920.0,300.242,1395
1776343294.0780213,0,100.0,70803.25,81920.0,296.698,1395
1776343294.178213,0,100.0,70803.25,81920.0,299.191,1395
1776343294.2784023,0,100.0,70803.25,81920.0,300.333,1395
1776343294.3785374,0,100.0,70803.25,81920.0,297.562,1395
1776343294.4786696,0,100.0,70803.25,81920.0,299.379,1395
1776343294.578802,0,100.0,70803.25,81920.0,297.638,1395
1776343294.6789258,0,100.0,70803.25,81920.0,298.818,1395
1776343294.77907,0,100.0,70803.25,81920.0,298.818,1395
1776343294.8792238,0,100.0,70803.25,81920.0,298.516,1395
1776343294.9793923,0,100.0,70803.25,81920.0,298.516,1395
1776343295.0795462,0,100.0,70803.25,81920.0,299.095,1395
1776343295.179734,0,100.0,70803.25,81920.0,299.095,1365
1776343295.2799177,0,100.0,70803.25,81920.0,292.709,1395
1776343295.3800898,0,96.0,70803.25,81920.0,286.946,1395
1776343295.480223,0,96.0,70803.25,81920.0,298.73,1395
1776343295.5803714,0,100.0,70803.25,81920.0,298.73,1395
1776343295.680568,0,100.0,70803.25,81920.0,298.633,1395
1776343295.7807634,0,100.0,70803.25,81920.0,298.633,1395
1776343295.8808987,0,100.0,70803.25,81920.0,299.172,1395
1776343295.9810324,0,100.0,70803.25,81920.0,295.068,1395
1776343296.081187,0,100.0,70803.25,81920.0,299.698,1395
1776343296.181394,0,100.0,70803.25,81920.0,300.923,1395
1776343296.2815998,0,100.0,70803.25,81920.0,296.685,1395
1776343296.3818102,0,100.0,70803.25,81920.0,298.656,1395
1776343296.4824255,0,100.0,70803.25,81920.0,300.831,1395
1776343296.5826313,0,100.0,70803.25,81920.0,296.494,1395
1776343296.6828415,0,100.0,70803.25,81920.0,296.504,1395
1776343296.7830489,0,100.0,70803.25,81920.0,299.481,1395
1776343296.8832576,0,100.0,70803.25,81920.0,297.817,1395
1776343296.983468,0,100.0,70803.25,81920.0,294.856,1395
1776343297.083676,0,100.0,70803.25,81920.0,298.143,1395
1776343297.1838858,0,100.0,70803.25,81920.0,298.121,1395
1776343297.2840867,0,100.0,70803.25,81920.0,295.991,1395
1776343297.3842556,0,100.0,70803.25,81920.0,298.509,1395
1776343297.4846427,0,100.0,70803.25,81920.0,298.509,1395
1776343297.5848439,0,100.0,70803.25,81920.0,297.56,1395
1776343297.685055,0,100.0,70803.25,81920.0,297.56,1395
1776343297.7852619,0,100.0,70803.25,81920.0,299.007,1395
1776343297.8854709,0,100.0,70803.25,81920.0,299.077,1395
1776343297.9856818,0,100.0,70803.25,81920.0,295.637,1395
1776343298.0858934,0,100.0,70803.25,81920.0,298.726,1395
1776343298.186103,0,100.0,70803.25,81920.0,299.366,1380
1776343298.2863142,0,100.0,70803.25,81920.0,294.294,1380
1776343298.3865235,0,100.0,70803.25,81920.0,300.535,1395
1776343298.4867046,0,100.0,70803.25,81920.0,300.535,1395
1776343298.5868852,0,100.0,70803.25,81920.0,299.979,1395
1776343298.6871252,0,100.0,70803.25,81920.0,299.979,1395
1776343298.7873328,0,100.0,70803.25,81920.0,298.613,1395
1776343298.8875535,0,100.0,70803.25,81920.0,294.797,1395
1776343298.9877334,0,100.0,70803.25,81920.0,299.692,1395
1776343299.0879095,0,100.0,70803.25,81920.0,300.519,1395
1776343299.1885226,0,100.0,70803.25,81920.0,294.538,1395
1776343299.2887273,0,100.0,70803.25,81920.0,302.167,1395
1776343299.388937,0,100.0,70803.25,81920.0,298.711,1395
1776343299.4891295,0,100.0,70803.25,81920.0,295.61,1395
1776343299.5893376,0,100.0,70803.25,81920.0,300.925,1395
1776343299.6895297,0,100.0,70803.25,81920.0,299.776,1395
1776343299.7897186,0,100.0,70803.25,81920.0,296.871,1395
1776343299.8898888,0,100.0,70803.25,81920.0,296.804,1395
1776343299.9900675,0,100.0,70803.25,81920.0,299.666,1395
1776343300.0902736,0,100.0,70803.25,81920.0,297.452,1395
1776343300.1906853,0,100.0,70803.25,81920.0,297.452,1395
1776343300.2908914,0,100.0,70803.25,81920.0,297.753,1395
1776343300.391099,0,100.0,70803.25,81920.0,297.753,1395
1776343300.49131,0,100.0,70803.25,81920.0,298.595,1395
1776343300.591526,0,100.0,70803.25,81920.0,294.587,1395
1776343300.691745,0,100.0,70803.25,81920.0,298.039,1395
1776343300.7919648,0,100.0,70803.25,81920.0,297.441,1395
1776343300.8922176,0,100.0,70803.25,81920.0,295.266,1395
1776343300.9924266,0,100.0,70803.25,81920.0,298.037,1395
1776343301.0926123,0,100.0,70803.25,81920.0,298.405,1395
1776343301.1928365,0,96.0,70803.25,81920.0,294.467,1395
1776343301.2930481,0,96.0,70803.25,81920.0,299.96,1395
1776343301.3932638,0,100.0,70803.25,81920.0,299.96,1395
1776343301.49348,0,100.0,70803.25,81920.0,294.979,1395
1776343301.593691,0,100.0,70803.25,81920.0,298.433,1395
1776343301.6938667,0,100.0,70803.25,81920.0,300.628,1395
1776343301.7939923,0,100.0,70803.25,81920.0,297.247,1395
1776343301.894109,0,100.0,70803.25,81920.0,297.767,1395
1776343301.9942298,0,100.0,70803.25,81920.0,300.926,1395
1776343302.0943491,0,100.0,70803.25,81920.0,298.321,1395
1776343302.1944807,0,100.0,70803.25,81920.0,296.635,1395
1776343302.2946036,0,100.0,70803.25,81920.0,301.319,1395
1776343302.394724,0,100.0,70803.25,81920.0,301.219,1395
1776343302.4948478,0,100.0,70803.25,81920.0,301.219,1395
1776343302.5949786,0,100.0,70803.25,81920.0,299.114,1395
1776343302.6951146,0,100.0,70803.25,81920.0,299.114,1395
1776343302.795252,0,100.0,70803.25,81920.0,298.714,1395
1776343302.8954234,0,100.0,70803.25,81920.0,298.714,1395
1776343302.9955812,0,100.0,70803.25,81920.0,298.727,1395
1776343303.0957649,0,100.0,70803.25,81920.0,297.539,1395
1776343303.1959805,0,100.0,70803.25,81920.0,298.911,1395
1776343303.2961876,0,100.0,70803.25,81920.0,299.783,1395
1776343303.3963647,0,100.0,70803.25,81920.0,298.598,1395
1776343303.4965193,0,100.0,70803.25,81920.0,295.274,1395
1776343303.5966613,0,100.0,70803.25,81920.0,297.842,1395
1776343303.6968055,0,100.0,70803.25,81920.0,297.374,1395
1776343303.7969525,0,100.0,70803.25,81920.0,299.385,1395
1776343303.8971176,0,100.0,70803.25,81920.0,299.385,1395
1776343303.997289,0,100.0,70803.25,81920.0,295.736,1395
1776343304.0974069,0,100.0,70803.25,81920.0,295.736,1335
1776343304.1975527,0,100.0,70803.25,81920.0,294.14,1380
1776343304.2977324,0,97.0,70803.25,81920.0,297.063,1395
1776343304.3978667,0,97.0,70803.25,81920.0,299.183,1395
1776343304.4984248,0,100.0,70803.25,81920.0,297.958,1395
1776343304.5986087,0,100.0,70803.25,81920.0,299.37,1395
1776343304.6988146,0,100.0,70803.25,81920.0,295.437,1395
1776343304.7990189,0,100.0,70803.25,81920.0,299.488,1395
1776343304.8991792,0,100.0,70803.25,81920.0,298.978,1395
1776343304.9993079,0,100.0,70803.25,81920.0,296.218,1395
1776343305.099675,0,100.0,70803.25,81920.0,302.178,1395
1776343305.1998558,0,100.0,70803.25,81920.0,302.178,1395
1776343305.300076,0,100.0,70803.25,81920.0,297.764,1395
1776343305.4002707,0,100.0,70803.25,81920.0,297.764,1395
1776343305.500467,0,100.0,70803.25,81920.0,294.375,1395
1776343305.6006582,0,100.0,70803.25,81920.0,297.938,1395
1776343305.70085,0,100.0,70803.25,81920.0,297.957,1395
1776343305.8010352,0,100.0,70803.25,81920.0,298.118,1395
1776343305.901205,0,100.0,70803.25,81920.0,300.245,1395
1776343306.0013733,0,100.0,70803.25,81920.0,297.636,1395
1776343306.1015387,0,100.0,70803.25,81920.0,296.31,1395
1776343306.2017076,0,100.0,70803.25,81920.0,299.19,1395
1776343306.3018231,0,100.0,70803.25,81920.0,299.094,1395
1776343306.4019449,0,100.0,70803.25,81920.0,295.345,1395
1776343306.5020716,0,100.0,70803.25,81920.0,298.906,1395
1776343306.6021967,0,100.0,70803.25,81920.0,298.906,1395
1776343306.70232,0,100.0,70803.25,81920.0,298.609,1395
1776343306.8024535,0,100.0,70803.25,81920.0,298.609,1395
1776343306.9025977,0,100.0,70803.25,81920.0,296.869,1395
1776343307.0027902,0,100.0,70803.25,81920.0,296.106,1395
1776343307.1029718,0,100.0,70803.25,81920.0,292.742,1380
1776343307.2031467,0,100.0,70803.25,81920.0,297.238,1395
1776343307.3033144,0,96.0,70803.25,81920.0,296.521,1395
1776343307.4034944,0,96.0,70803.25,81920.0,300.646,1395
1776343307.5036805,0,100.0,70803.25,81920.0,299.266,1395
1776343307.6038373,0,100.0,70803.25,81920.0,296.993,1395
1776343307.7040033,0,100.0,70803.25,81920.0,296.993,1395
1776343307.8042023,0,100.0,70803.25,81920.0,301.008,1395
1776343307.9043562,0,100.0,70803.25,81920.0,301.008,1395
1776343308.0045066,0,100.0,70803.25,81920.0,300.43,1395
1776343308.1046326,0,100.0,70803.25,81920.0,300.43,1395
1776343308.2048101,0,100.0,70803.25,81920.0,295.326,1395
1776343308.304998,0,100.0,70803.25,81920.0,299.684,1395
1776343308.405195,0,100.0,70803.25,81920.0,299.171,1395
1776343308.5053785,0,100.0,70803.25,81920.0,297.589,1395
1776343308.6055253,0,100.0,70803.25,81920.0,298.397,1395
1776343308.7057192,0,100.0,70803.25,81920.0,299.459,1395
1776343308.8059077,0,100.0,70803.25,81920.0,296.49,1395
1776343308.9060898,0,100.0,70803.25,81920.0,297.161,1395
1776343309.0062962,0,100.0,70803.25,81920.0,299.27,1395
1776343309.106514,0,100.0,70803.25,81920.0,297.334,1395
1776343309.2068138,0,100.0,70803.25,81920.0,298.619,1395
1776343309.306986,0,100.0,70803.25,81920.0,298.619,1395
1776343309.407176,0,100.0,70803.25,81920.0,296.666,1395
1776343309.5073612,0,100.0,70803.25,81920.0,296.666,1395
1776343309.6075547,0,100.0,70803.25,81920.0,297.062,1395
1776343309.7077625,0,100.0,70803.25,81920.0,298.329,1395
1776343309.8079677,0,100.0,70803.25,81920.0,300.043,1395
1776343309.9082186,0,100.0,70803.25,81920.0,297.338,1395
1776343310.0084255,0,100.0,70803.25,81920.0,297.338,1395
1776343310.1086352,0,100.0,70803.25,81920.0,295.254,1395
1776343310.2088437,0,97.0,70803.25,81920.0,295.254,1395
1776343310.3090534,0,97.0,70803.25,81920.0,300.439,1395
1776343310.4092343,0,100.0,70803.25,81920.0,300.439,1395
1776343310.509417,0,100.0,70803.25,81920.0,296.493,1395
1776343310.6095932,0,100.0,70803.25,81920.0,298.248,1395
1776343310.7097445,0,100.0,70803.25,81920.0,300.91,1395
1776343310.8098629,0,100.0,70803.25,81920.0,297.937,1395
1776343310.9100192,0,100.0,70803.25,81920.0,298.352,1395
1776343311.0101728,0,100.0,70803.25,81920.0,299.849,1395
1776343311.110322,0,100.0,70803.25,81920.0,299.377,1395
1776343311.2104926,0,100.0,70803.25,81920.0,298.732,1395
1776343311.310677,0,100.0,70803.25,81920.0,299.66,1395
1776343311.4108574,0,100.0,70803.25,81920.0,296.948,1395
1776343311.5110471,0,100.0,70803.25,81920.0,299.089,1395
1776343311.6112342,0,100.0,70803.25,81920.0,300.374,1395
1776343311.711424,0,100.0,70803.25,81920.0,298.411,1395
1776343311.8116174,0,100.0,70803.25,81920.0,295.932,1395
1776343311.9118028,0,100.0,70803.25,81920.0,299.193,1395
1776343312.01199,0,100.0,70803.25,81920.0,298.611,1395
1776343312.1122563,0,100.0,70803.25,81920.0,298.611,1395
1776343312.2124476,0,100.0,70803.25,81920.0,301.204,1395
