timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776346433.1517043,0,100.0,70803.25,81920.0,301.961,1395
1776346433.2518895,0,100.0,70803.25,81920.0,302.168,1395
1776346433.3520737,0,100.0,70803.25,81920.0,303.03,1380
1776346433.4522612,0,100.0,70803.25,81920.0,289.822,1380
1776346433.5524461,0,100.0,70803.25,81920.0,300.931,1380
1776346433.652629,0,100.0,70803.25,81920.0,300.931,1395
1776346433.7528648,0,100.0,70803.25,81920.0,300.931,1395
1776346433.853048,0,100.0,70803.25,81920.0,303.716,1380
1776346433.9532316,0,100.0,70803.25,81920.0,291.386,1395
1776346434.053417,0,100.0,70803.25,81920.0,303.594,1395
1776346434.153599,0,100.0,70803.25,81920.0,303.594,1395
1776346434.2537844,0,100.0,70803.25,81920.0,302.185,1395
1776346434.3539705,0,100.0,70803.25,81920.0,304.272,1395
1776346434.4541347,0,100.0,70803.25,81920.0,294.341,1380
1776346434.5542667,0,100.0,70803.25,81920.0,290.401,1380
1776346434.6543949,0,100.0,70803.25,81920.0,298.432,1395
1776346434.7545447,0,100.0,70803.25,81920.0,303.162,1395
1776346434.85473,0,100.0,70803.25,81920.0,294.103,1380
1776346434.9549139,0,100.0,70803.25,81920.0,293.91,1380
1776346435.0550969,0,100.0,70803.25,81920.0,302.552,1395
1776346435.1552799,0,100.0,70803.25,81920.0,301.196,1395
1776346435.2554674,0,100.0,70803.25,81920.0,302.663,1395
1776346435.3556542,0,100.0,70803.25,81920.0,301.512,1395
1776346435.4558387,0,100.0,70803.25,81920.0,291.313,1380
1776346435.5560238,0,100.0,70803.25,81920.0,290.325,1380
1776346435.656324,0,100.0,70803.25,81920.0,303.426,1395
1776346435.7566426,0,100.0,70803.25,81920.0,298.408,1380
1776346435.8568504,0,100.0,70803.25,81920.0,293.892,1380
1776346435.9570546,0,100.0,70803.25,81920.0,289.47,1380
1776346436.0572567,0,100.0,70803.25,81920.0,302.741,1395
1776346436.1574624,0,100.0,70803.25,81920.0,302.643,1395
1776346436.2576656,0,100.0,70803.25,81920.0,302.538,1395
1776346436.3578703,0,100.0,70803.25,81920.0,303.335,1395
1776346436.4580774,0,100.0,70803.25,81920.0,301.417,1380
1776346436.558284,0,100.0,70803.25,81920.0,289.565,1395
1776346436.658582,0,100.0,70803.25,81920.0,289.565,1395
1776346436.758788,0,100.0,70803.25,81920.0,302.249,1380
1776346436.8589942,0,100.0,70803.25,81920.0,302.249,1380
1776346436.9592,0,100.0,70803.25,81920.0,290.814,1395
1776346437.0594044,0,100.0,70803.25,81920.0,303.799,1395
1776346437.1596096,0,100.0,70803.25,81920.0,304.945,1395
1776346437.2598178,0,100.0,70803.25,81920.0,304.945,1395
1776346437.3600261,0,100.0,70803.25,81920.0,162.03,1395
1776346437.4602675,0,100.0,70803.25,81920.0,287.593,1140
1776346437.5604749,0,100.0,70803.25,81920.0,305.801,1170
1776346437.6606803,0,83.0,70803.25,81920.0,304.176,1170
1776346437.7608874,0,83.0,70803.25,81920.0,302.913,1170
1776346437.8610935,0,100.0,70803.25,81920.0,289.936,1215
1776346437.961302,0,100.0,70803.25,81920.0,288.218,1380
1776346438.0615077,0,100.0,70803.25,81920.0,307.469,1395
1776346438.1617126,0,100.0,70803.25,81920.0,302.937,1395
1776346438.2619212,0,100.0,70803.25,81920.0,306.985,1395
1776346438.3620987,0,100.0,70803.25,81920.0,305.322,1395
1776346438.4622812,0,100.0,70803.25,81920.0,302.857,1395
1776346438.562459,0,100.0,70803.25,81920.0,305.411,1395
1776346438.662639,0,100.0,70803.25,81920.0,305.852,1395
1776346438.7628255,0,100.0,70803.25,81920.0,291.449,1350
1776346438.8630118,0,100.0,70803.25,81920.0,277.171,1350
1776346438.963205,0,100.0,70803.25,81920.0,284.359,1380
1776346439.0633783,0,100.0,70803.25,81920.0,303.401,1395
1776346439.163521,0,100.0,70803.25,81920.0,302.88,1395
1776346439.2637134,0,100.0,70803.25,81920.0,305.327,1380
1776346439.3639014,0,100.0,70803.25,81920.0,294.953,1380
1776346439.4640858,0,100.0,70803.25,81920.0,289.988,1395
1776346439.5642765,0,100.0,70803.25,81920.0,304.739,1395
1776346439.6644635,0,100.0,70803.25,81920.0,305.463,1395
1776346439.7646484,0,100.0,70803.25,81920.0,300.047,1380
1776346439.8648293,0,100.0,70803.25,81920.0,293.799,1365
1776346439.9650104,0,100.0,70803.25,81920.0,288.009,1380
1776346440.065191,0,100.0,70803.25,81920.0,298.053,1380
1776346440.165373,0,100.0,70803.25,81920.0,298.053,1395
1776346440.2655587,0,100.0,70803.25,81920.0,300.114,1380
1776346440.3657424,0,100.0,70803.25,81920.0,304.471,1380
1776346440.465929,0,100.0,70803.25,81920.0,295.618,1380
1776346440.5660741,0,100.0,70803.25,81920.0,295.909,1380
1776346440.6662583,0,100.0,70803.25,81920.0,301.149,1380
1776346440.7664416,0,100.0,70803.25,81920.0,301.149,1395
1776346440.866628,0,100.0,70803.25,81920.0,305.806,1395
1776346440.9668152,0,100.0,70803.25,81920.0,300.352,1380
1776346441.066998,0,100.0,70803.25,81920.0,304.757,1395
1776346441.1671832,0,100.0,70803.25,81920.0,295.905,1380
1776346441.2673671,0,100.0,70803.25,81920.0,295.166,1380
1776346441.3675537,0,100.0,70803.25,81920.0,291.437,1380
1776346441.4677455,0,100.0,70803.25,81920.0,304.369,1395
1776346441.567932,0,100.0,70803.25,81920.0,298.6,1380
1776346441.6681197,0,100.0,70803.25,81920.0,294.479,1380
1776346441.768306,0,100.0,70803.25,81920.0,299.115,1395
1776346441.868491,0,100.0,70803.25,81920.0,305.049,1395
1776346441.9686744,0,100.0,70803.25,81920.0,308.158,1395
1776346442.0688577,0,100.0,70803.25,81920.0,296.513,1380
1776346442.169039,0,100.0,70803.25,81920.0,292.115,1380
1776346442.2692254,0,100.0,70803.25,81920.0,298.13,1380
1776346442.3694134,0,100.0,70803.25,81920.0,291.085,1380
1776346442.4695964,0,100.0,70803.25,81920.0,304.944,1395
1776346442.5697834,0,100.0,70803.25,81920.0,305.949,1380
1776346442.66997,0,100.0,70803.25,81920.0,296.895,1380
1776346442.7701557,0,100.0,70803.25,81920.0,302.919,1395
1776346442.8703396,0,100.0,70803.25,81920.0,296.591,1380
1776346442.9705238,0,100.0,70803.25,81920.0,296.591,1380
1776346443.070704,0,100.0,70803.25,81920.0,294.12,1380
1776346443.1708827,0,100.0,70803.25,81920.0,294.12,1395
1776346443.2710664,0,100.0,70803.25,81920.0,293.438,1395
1776346443.3712614,0,100.0,70803.25,81920.0,304.131,1380
1776346443.4714832,0,100.0,70803.25,81920.0,296.691,1380
1776346443.5717235,0,100.0,70803.25,81920.0,296.564,1380
1776346443.6719077,0,100.0,70803.25,81920.0,293.768,1380
1776346443.7720923,0,100.0,70803.25,81920.0,295.13,1380
1776346443.8722718,0,100.0,70803.25,81920.0,296.4,1380
1776346443.9724593,0,100.0,70803.25,81920.0,294.485,1380
1776346444.0726418,0,100.0,70803.25,81920.0,295.434,1380
1776346444.1728218,0,100.0,70803.25,81920.0,194.452,1230
1776346444.2730038,0,82.0,70803.25,81920.0,272.544,1365
1776346444.373185,0,82.0,70803.25,81920.0,303.052,1380
1776346444.4733737,0,100.0,70803.25,81920.0,303.052,1395
1776346444.573582,0,100.0,70803.25,81920.0,302.366,1395
1776346444.6737893,0,100.0,70803.25,81920.0,302.366,1395
1776346444.7739959,0,100.0,70803.25,81920.0,303.9,1395
1776346444.8741994,0,100.0,70803.25,81920.0,299.394,1395
1776346444.9744053,0,100.0,70803.25,81920.0,304.782,1395
1776346445.0746105,0,100.0,70803.25,81920.0,301.427,1395
1776346445.1748178,0,100.0,70803.25,81920.0,281.159,1365
1776346445.275022,0,100.0,70803.25,81920.0,293.693,1380
1776346445.3752408,0,100.0,70803.25,81920.0,301.58,1395
1776346445.4754443,0,100.0,70803.25,81920.0,301.89,1395
1776346445.5756488,0,100.0,70803.25,81920.0,303.781,1395
1776346445.6758559,0,100.0,70803.25,81920.0,303.427,1395
1776346445.776063,0,100.0,70803.25,81920.0,303.427,1395
1776346445.8762667,0,100.0,70803.25,81920.0,304.19,1395
1776346445.9764721,0,100.0,70803.25,81920.0,301.89,1395
1776346446.076678,0,100.0,70803.25,81920.0,284.552,1365
1776346446.1769254,0,100.0,70803.25,81920.0,284.552,1380
1776346446.277132,0,100.0,70803.25,81920.0,290.801,1395
1776346446.377335,0,100.0,70803.25,81920.0,289.929,1395
1776346446.4775403,0,100.0,70803.25,81920.0,304.154,1395
1776346446.5777454,0,100.0,70803.25,81920.0,303.245,1395
1776346446.6779523,0,100.0,70803.25,81920.0,300.542,1395
1776346446.7781577,0,100.0,70803.25,81920.0,305.621,1395
1776346446.8783631,0,100.0,70803.25,81920.0,303.536,1395
1776346446.9785686,0,100.0,70803.25,81920.0,300.444,1395
1776346447.0787675,0,100.0,70803.25,81920.0,301.962,1380
1776346447.1789687,0,100.0,70803.25,81920.0,292.707,1380
1776346447.2791789,0,100.0,70803.25,81920.0,291.752,1380
1776346447.3793833,0,100.0,70803.25,81920.0,292.539,1395
1776346447.4795895,0,100.0,70803.25,81920.0,301.093,1395
1776346447.579796,0,100.0,70803.25,81920.0,301.093,1395
1776346447.680003,0,100.0,70803.25,81920.0,301.496,1395
1776346447.7803118,0,100.0,70803.25,81920.0,301.496,1395
1776346447.880519,0,100.0,70803.25,81920.0,303.819,1395
1776346447.9807239,0,100.0,70803.25,81920.0,294.583,1380
1776346448.08093,0,100.0,70803.25,81920.0,291.576,1380
1776346448.1811357,0,100.0,70803.25,81920.0,291.205,1380
1776346448.2813416,0,100.0,70803.25,81920.0,290.712,1380
1776346448.3815472,0,100.0,70803.25,81920.0,302.776,1395
1776346448.4818118,0,100.0,70803.25,81920.0,302.776,1395
1776346448.5820184,0,100.0,70803.25,81920.0,301.95,1395
1776346448.682225,0,100.0,70803.25,81920.0,301.95,1395
1776346448.782429,0,100.0,70803.25,81920.0,303.918,1395
1776346448.8826323,0,100.0,70803.25,81920.0,301.506,1395
1776346448.9828389,0,100.0,70803.25,81920.0,299.582,1395
1776346449.083044,0,100.0,70803.25,81920.0,292.734,1380
1776346449.1832516,0,100.0,70803.25,81920.0,290.508,1380
1776346449.2834575,0,100.0,70803.25,81920.0,287.835,1380
1776346449.3836668,0,100.0,70803.25,81920.0,294.561,1395
1776346449.4838703,0,100.0,70803.25,81920.0,304.954,1395
1776346449.5840745,0,100.0,70803.25,81920.0,307.934,1395
1776346449.6842825,0,100.0,70803.25,81920.0,303.242,1395
1776346449.7844892,0,100.0,70803.25,81920.0,302.18,1395
1776346449.8846965,0,100.0,70803.25,81920.0,303.133,1395
1776346449.9849033,0,100.0,70803.25,81920.0,291.973,1380
1776346450.0851078,0,100.0,70803.25,81920.0,289.936,1380
1776346450.185315,0,100.0,70803.25,81920.0,292.257,1395
1776346450.2855248,0,81.0,70803.25,81920.0,317.026,1155
1776346450.3857322,0,81.0,70803.25,81920.0,292.324,1170
1776346450.4859369,0,100.0,70803.25,81920.0,297.245,1170
1776346450.586141,0,100.0,70803.25,81920.0,300.221,1170
1776346450.6863465,0,100.0,70803.25,81920.0,300.221,1350
1776346450.7865517,0,100.0,70803.25,81920.0,280.057,1380
1776346450.886757,0,100.0,70803.25,81920.0,295.727,1395
1776346450.9869633,0,100.0,70803.25,81920.0,294.575,1380
1776346451.0871685,0,100.0,70803.25,81920.0,294.575,1380
1776346451.1873724,0,100.0,70803.25,81920.0,292.476,1380
1776346451.2875783,0,100.0,70803.25,81920.0,309.651,1395
1776346451.387785,0,100.0,70803.25,81920.0,301.99,1395
1776346451.4879885,0,100.0,70803.25,81920.0,306.498,1395
1776346451.5882974,0,100.0,70803.25,81920.0,296.042,1380
1776346451.6885207,0,100.0,70803.25,81920.0,295.029,1380
1776346451.7887318,0,100.0,70803.25,81920.0,295.029,1380
1776346451.8889396,0,100.0,70803.25,81920.0,292.286,1380
1776346451.9891393,0,100.0,70803.25,81920.0,306.587,1395
1776346452.0893104,0,100.0,70803.25,81920.0,306.587,1380
1776346452.1895099,0,100.0,70803.25,81920.0,295.646,1380
1776346452.2897115,0,100.0,70803.25,81920.0,291.229,1380
1776346452.3899143,0,100.0,70803.25,81920.0,305.529,1380
1776346452.4901128,0,100.0,70803.25,81920.0,299.675,1395
1776346452.5903168,0,100.0,70803.25,81920.0,302.742,1380
1776346452.690518,0,100.0,70803.25,81920.0,296.419,1380
1776346452.7907228,0,100.0,70803.25,81920.0,293.236,1380
1776346452.89093,0,100.0,70803.25,81920.0,291.747,1380
1776346452.9911392,0,100.0,70803.25,81920.0,294.56,1380
1776346453.09135,0,100.0,70803.25,81920.0,294.481,1380
1776346453.1922672,0,100.0,70803.25,81920.0,303.548,1395
1776346453.292473,0,100.0,70803.25,81920.0,305.628,1395
1776346453.39265,0,100.0,70803.25,81920.0,303.647,1395
1776346453.4927776,0,100.0,70803.25,81920.0,303.512,1380
1776346453.5929127,0,100.0,70803.25,81920.0,297.169,1380
1776346453.6930635,0,100.0,70803.25,81920.0,292.869,1380
1776346453.7932415,0,100.0,70803.25,81920.0,302.363,1380
1776346453.893434,0,100.0,70803.25,81920.0,295.329,1380
1776346453.993646,0,100.0,70803.25,81920.0,294.553,1380
1776346454.0938542,0,100.0,70803.25,81920.0,293.713,1380
1776346454.1940644,0,100.0,70803.25,81920.0,293.044,1395
1776346454.2942753,0,100.0,70803.25,81920.0,305.365,1395
1776346454.3944871,0,100.0,70803.25,81920.0,305.365,1395
1776346454.494693,0,100.0,70803.25,81920.0,305.365,1380
1776346454.5949028,0,100.0,70803.25,81920.0,296.115,1380
1776346454.6951115,0,100.0,70803.25,81920.0,296.115,1380
1776346454.795321,0,100.0,70803.25,81920.0,292.367,1380
1776346454.895529,0,100.0,70803.25,81920.0,306.288,1395
1776346454.9957361,0,100.0,70803.25,81920.0,306.288,1380
1776346455.0959446,0,100.0,70803.25,81920.0,297.65,1380
1776346455.1962366,0,100.0,70803.25,81920.0,295.915,1380
1776346455.296449,0,100.0,70803.25,81920.0,295.341,1380
1776346455.3966575,0,100.0,70803.25,81920.0,295.062,1395
1776346455.4968631,0,100.0,70803.25,81920.0,301.017,1380
1776346455.5970716,0,100.0,70803.25,81920.0,296.761,1380
1776346455.6972606,0,100.0,70803.25,81920.0,296.104,1380
1776346455.7974684,0,100.0,70803.25,81920.0,297.438,1380
1776346455.8976514,0,100.0,70803.25,81920.0,295.514,1380
1776346455.9978209,0,100.0,70803.25,81920.0,294.086,1380
1776346456.1003518,0,100.0,70803.25,81920.0,304.957,1395
1776346456.2004948,0,100.0,70803.25,81920.0,303.863,1380
1776346456.300691,0,100.0,70803.25,81920.0,295.798,1380
1776346456.4008718,0,100.0,70803.25,81920.0,295.631,1380
1776346456.5014012,0,100.0,70803.25,81920.0,296.015,1380
1776346456.6015947,0,100.0,70803.25,81920.0,294.415,1395
1776346456.7017865,0,100.0,70803.25,81920.0,303.423,1380
1776346456.8019376,0,100.0,70803.25,81920.0,294.264,1380
1776346456.9020987,0,100.0,70803.25,81920.0,297.625,1380
1776346457.0022845,0,100.0,70803.25,81920.0,305.509,1335
1776346457.1024706,0,100.0,70803.25,81920.0,280.965,1380
1776346457.2026548,0,87.0,70803.25,81920.0,304.578,1395
1776346457.3028393,0,87.0,70803.25,81920.0,301.986,1395
1776346457.4030232,0,100.0,70803.25,81920.0,301.588,1395
1776346457.5032053,0,100.0,70803.25,81920.0,302.473,1395
1776346457.6033874,0,100.0,70803.25,81920.0,302.473,1395
1776346457.7035718,0,100.0,70803.25,81920.0,301.138,1395
1776346457.803753,0,100.0,70803.25,81920.0,301.138,1395
1776346457.9039373,0,100.0,70803.25,81920.0,302.933,1365
1776346458.0041206,0,100.0,70803.25,81920.0,284.228,1365
1776346458.1043043,0,100.0,70803.25,81920.0,287.439,1365
1776346458.2044883,0,100.0,70803.25,81920.0,295.037,1395
1776346458.3046718,0,100.0,70803.25,81920.0,302.297,1395
1776346458.4048572,0,100.0,70803.25,81920.0,304.494,1395
1776346458.5050402,0,100.0,70803.25,81920.0,301.995,1395
1776346458.6052237,0,100.0,70803.25,81920.0,300.712,1395
1776346458.7054117,0,100.0,70803.25,81920.0,302.961,1395
1776346458.805599,0,100.0,70803.25,81920.0,301.875,1395
1776346458.9057856,0,100.0,70803.25,81920.0,290.104,1380
1776346459.0059772,0,100.0,70803.25,81920.0,292.049,1380
1776346459.106172,0,100.0,70803.25,81920.0,293.976,1380
1776346459.206363,0,100.0,70803.25,81920.0,292.358,1380
1776346459.3065994,0,100.0,70803.25,81920.0,294.08,1395
1776346459.4068167,0,100.0,70803.25,81920.0,300.351,1395
1776346459.5070078,0,100.0,70803.25,81920.0,304.381,1395
1776346459.607211,0,100.0,70803.25,81920.0,302.77,1395
1776346459.707414,0,100.0,70803.25,81920.0,299.75,1395
1776346459.80762,0,100.0,70803.25,81920.0,304.195,1395
1776346459.9078257,0,100.0,70803.25,81920.0,293.314,1380
1776346460.0080338,0,100.0,70803.25,81920.0,293.314,1380
1776346460.1082783,0,100.0,70803.25,81920.0,291.0,1380
1776346460.2084825,0,100.0,70803.25,81920.0,289.568,1395
1776346460.3086915,0,100.0,70803.25,81920.0,302.473,1395
1776346460.4088986,0,100.0,70803.25,81920.0,304.273,1395
1776346460.5091257,0,100.0,70803.25,81920.0,304.273,1395
1776346460.609314,0,100.0,70803.25,81920.0,302.748,1395
1776346460.709516,0,100.0,70803.25,81920.0,302.748,1395
1776346460.8097167,0,100.0,70803.25,81920.0,301.306,1380
1776346460.909919,0,100.0,70803.25,81920.0,295.522,1380
1776346461.0101266,0,100.0,70803.25,81920.0,292.232,1380
1776346461.1103325,0,100.0,70803.25,81920.0,290.027,1380
1776346461.2105374,0,100.0,70803.25,81920.0,292.921,1380
1776346461.3107448,0,100.0,70803.25,81920.0,307.068,1395
1776346461.4109478,0,100.0,70803.25,81920.0,303.145,1395
1776346461.5111523,0,100.0,70803.25,81920.0,303.693,1395
1776346461.6113584,0,100.0,70803.25,81920.0,303.213,1395
1776346461.711565,0,100.0,70803.25,81920.0,303.13,1395
1776346461.8117719,0,100.0,70803.25,81920.0,302.946,1395
1776346461.9119508,0,100.0,70803.25,81920.0,291.685,1380
1776346462.0121074,0,100.0,70803.25,81920.0,290.027,1380
1776346462.1123123,0,100.0,70803.25,81920.0,292.171,1380
1776346462.2125187,0,100.0,70803.25,81920.0,291.103,1395
1776346462.3127275,0,100.0,70803.25,81920.0,303.731,1395
1776346462.4129355,0,100.0,70803.25,81920.0,303.608,1395
1776346462.513144,0,100.0,70803.25,81920.0,302.059,1395
1776346462.61335,0,100.0,70803.25,81920.0,302.059,1395
1776346462.7135587,0,100.0,70803.25,81920.0,303.321,1395
1776346462.8137684,0,100.0,70803.25,81920.0,302.658,1380
1776346462.9139755,0,100.0,70803.25,81920.0,302.658,1230
1776346463.0141861,0,100.0,70803.25,81920.0,289.668,1155
1776346463.114392,0,100.0,70803.25,81920.0,296.235,1170
1776346463.2145994,0,89.0,70803.25,81920.0,296.235,1365
1776346463.3148017,0,89.0,70803.25,81920.0,240.484,1365
1776346463.4150064,0,100.0,70803.25,81920.0,289.852,1380
1776346463.5152125,0,100.0,70803.25,81920.0,294.287,1380
1776346463.6154156,0,100.0,70803.25,81920.0,306.594,1395
1776346463.7156239,0,100.0,70803.25,81920.0,306.693,1395
1776346463.8158302,0,100.0,70803.25,81920.0,303.619,1395
1776346463.9160345,0,100.0,70803.25,81920.0,301.808,1395
1776346464.0163045,0,100.0,70803.25,81920.0,303.502,1395
1776346464.1165094,0,100.0,70803.25,81920.0,291.401,1380
1776346464.2167149,0,100.0,70803.25,81920.0,283.973,1365
1776346464.3169186,0,100.0,70803.25,81920.0,284.833,1365
1776346464.4171212,0,100.0,70803.25,81920.0,294.848,1380
1776346464.517328,0,100.0,70803.25,81920.0,293.599,1380
1776346464.6175342,0,100.0,70803.25,81920.0,292.539,1380
1776346464.7177446,0,100.0,70803.25,81920.0,292.815,1380
1776346464.8179643,0,100.0,70803.25,81920.0,304.368,1395
1776346464.9181707,0,100.0,70803.25,81920.0,301.103,1395
1776346465.0183787,0,100.0,70803.25,81920.0,304.67,1395
1776346465.118583,0,100.0,70803.25,81920.0,301.659,1395
1776346465.2187898,0,100.0,70803.25,81920.0,304.766,1395
1776346465.318993,0,100.0,70803.25,81920.0,295.912,1380
1776346465.4191966,0,100.0,70803.25,81920.0,291.856,1380
1776346465.519403,0,100.0,70803.25,81920.0,290.342,1380
1776346465.619608,0,100.0,70803.25,81920.0,291.776,1380
1776346465.7198145,0,100.0,70803.25,81920.0,291.776,1380
1776346465.820019,0,100.0,70803.25,81920.0,294.571,1395
1776346465.9202595,0,100.0,70803.25,81920.0,294.571,1395
1776346466.020468,0,100.0,70803.25,81920.0,303.023,1395
1776346466.12068,0,100.0,70803.25,81920.0,303.023,1395
1776346466.220889,0,100.0,70803.25,81920.0,306.407,1395
1776346466.3210971,0,100.0,70803.25,81920.0,302.922,1380
1776346466.4213045,0,100.0,70803.25,81920.0,305.519,1380
1776346466.5215104,0,100.0,70803.25,81920.0,291.397,1380
1776346466.6217215,0,100.0,70803.25,81920.0,296.21,1380
1776346466.7219326,0,100.0,70803.25,81920.0,294.366,1380
1776346466.8221412,0,100.0,70803.25,81920.0,293.325,1380
1776346466.9223168,0,100.0,70803.25,81920.0,292.232,1395
1776346467.022471,0,100.0,70803.25,81920.0,303.593,1395
1776346467.1226652,0,100.0,70803.25,81920.0,303.593,1395
1776346467.22287,0,100.0,70803.25,81920.0,301.615,1395
1776346467.3230724,0,100.0,70803.25,81920.0,295.72,1380
1776346467.423278,0,100.0,70803.25,81920.0,294.833,1380
1776346467.5234852,0,100.0,70803.25,81920.0,296.39,1380
1776346467.623688,0,100.0,70803.25,81920.0,292.641,1380
1776346467.7239015,0,100.0,70803.25,81920.0,293.213,1380
1776346467.8241088,0,100.0,70803.25,81920.0,290.621,1380
1776346467.9243166,0,100.0,70803.25,81920.0,303.528,1395
1776346468.0245283,0,100.0,70803.25,81920.0,303.712,1395
1776346468.1247416,0,100.0,70803.25,81920.0,304.578,1395
1776346468.2249515,0,100.0,70803.25,81920.0,304.578,1395
1776346468.3251605,0,100.0,70803.25,81920.0,301.102,1380
1776346468.4253716,0,100.0,70803.25,81920.0,302.646,1380
1776346468.525579,0,100.0,70803.25,81920.0,296.984,1380
1776346468.6257892,0,100.0,70803.25,81920.0,294.945,1380
1776346468.7260017,0,100.0,70803.25,81920.0,294.945,1380
1776346468.8262098,0,100.0,70803.25,81920.0,291.397,1395
1776346468.9264271,0,100.0,70803.25,81920.0,302.372,1395
1776346469.026637,0,100.0,70803.25,81920.0,304.763,1395
1776346469.1268501,0,100.0,70803.25,81920.0,304.58,1395
1776346469.2270546,0,100.0,70803.25,81920.0,304.093,1395
1776346469.3272626,0,100.0,70803.25,81920.0,194.433,1395
1776346469.4274728,0,87.0,70803.25,81920.0,245.948,1335
1776346469.5276804,0,87.0,70803.25,81920.0,287.138,1380
1776346469.6278856,0,100.0,70803.25,81920.0,305.743,1395
1776346469.7280939,0,100.0,70803.25,81920.0,302.269,1395
1776346469.8284533,0,100.0,70803.25,81920.0,303.229,1395
1776346469.9286606,0,100.0,70803.25,81920.0,304.265,1395
1776346470.0288677,0,100.0,70803.25,81920.0,303.523,1395
1776346470.1290746,0,100.0,70803.25,81920.0,299.604,1395
1776346470.22928,0,100.0,70803.25,81920.0,304.189,1395
1776346470.329482,0,100.0,70803.25,81920.0,301.813,1365
1776346470.4296882,0,100.0,70803.25,81920.0,282.981,1380
1776346470.5298939,0,100.0,70803.25,81920.0,290.636,1380
1776346470.6300974,0,100.0,70803.25,81920.0,304.577,1395
1776346470.730305,0,100.0,70803.25,81920.0,303.325,1395
1776346470.8305118,0,100.0,70803.25,81920.0,303.325,1395
1776346470.9307144,0,100.0,70803.25,81920.0,301.328,1395
1776346471.0309188,0,100.0,70803.25,81920.0,303.795,1395
1776346471.1311252,0,100.0,70803.25,81920.0,303.24,1395
1776346471.2313318,0,100.0,70803.25,81920.0,289.279,1380
1776346471.3315346,0,100.0,70803.25,81920.0,289.279,1380
1776346471.4317827,0,100.0,70803.25,81920.0,290.23,1380
1776346471.53209,0,100.0,70803.25,81920.0,297.259,1395
1776346471.6322942,0,100.0,70803.25,81920.0,306.031,1395
1776346471.7325118,0,100.0,70803.25,81920.0,302.364,1395
1776346471.8327107,0,100.0,70803.25,81920.0,302.364,1395
1776346471.9330587,0,100.0,70803.25,81920.0,305.636,1395
1776346472.0332112,0,100.0,70803.25,81920.0,302.074,1395
1776346472.1334152,0,100.0,70803.25,81920.0,301.967,1380
1776346472.2335951,0,100.0,70803.25,81920.0,295.156,1380
1776346472.3337705,0,100.0,70803.25,81920.0,290.736,1380
1776346472.4339685,0,100.0,70803.25,81920.0,289.864,1380
1776346472.5341685,0,100.0,70803.25,81920.0,292.439,1380
1776346472.6343699,0,100.0,70803.25,81920.0,305.731,1395
1776346472.7345698,0,100.0,70803.25,81920.0,303.337,1395
1776346472.8347695,0,100.0,70803.25,81920.0,303.431,1395
1776346472.9349725,0,100.0,70803.25,81920.0,301.876,1395
1776346473.0351734,0,100.0,70803.25,81920.0,301.588,1395
1776346473.1353803,0,100.0,70803.25,81920.0,302.657,1395
1776346473.2356067,0,100.0,70803.25,81920.0,291.286,1380
1776346473.335812,0,100.0,70803.25,81920.0,288.417,1380
1776346473.436019,0,100.0,70803.25,81920.0,291.288,1380
1776346473.536226,0,100.0,70803.25,81920.0,289.543,1395
1776346473.6364138,0,100.0,70803.25,81920.0,304.751,1395
1776346473.7365897,0,100.0,70803.25,81920.0,303.016,1395
1776346473.8367512,0,100.0,70803.25,81920.0,300.419,1395
1776346473.9368923,0,100.0,70803.25,81920.0,303.131,1395
1776346474.0370553,0,100.0,70803.25,81920.0,300.057,1395
1776346474.1372647,0,100.0,70803.25,81920.0,296.771,1380
1776346474.2378933,0,100.0,70803.25,81920.0,296.771,1380
1776346474.3380482,0,100.0,70803.25,81920.0,291.76,1380
1776346474.438189,0,100.0,70803.25,81920.0,291.76,1380
1776346474.538339,0,100.0,70803.25,81920.0,292.236,1395
1776346474.6384957,0,100.0,70803.25,81920.0,307.165,1395
1776346474.7386727,0,100.0,70803.25,81920.0,303.729,1395
1776346474.8388348,0,100.0,70803.25,81920.0,303.729,1395
1776346474.939045,0,100.0,70803.25,81920.0,301.798,1395
1776346475.0392525,0,100.0,70803.25,81920.0,304.467,1395
1776346475.1394317,0,100.0,70803.25,81920.0,303.404,1380
1776346475.2396343,0,100.0,70803.25,81920.0,291.066,1380
1776346475.3398554,0,100.0,70803.25,81920.0,176.326,1395
1776346475.440064,0,91.0,70803.25,81920.0,239.005,1320
1776346475.5402706,0,91.0,70803.25,81920.0,289.95,1380
1776346475.6404786,0,100.0,70803.25,81920.0,300.94,1395
1776346475.7406886,0,100.0,70803.25,81920.0,301.006,1395
1776346475.8408983,0,100.0,70803.25,81920.0,302.843,1395
1776346475.9411,0,100.0,70803.25,81920.0,303.89,1395
1776346476.041302,0,100.0,70803.25,81920.0,300.865,1395
1776346476.1415083,0,100.0,70803.25,81920.0,304.185,1395
1776346476.241716,0,100.0,70803.25,81920.0,302.943,1395
1776346476.3419185,0,100.0,70803.25,81920.0,300.252,1365
1776346476.442127,0,100.0,70803.25,81920.0,287.71,1380
1776346476.5423324,0,100.0,70803.25,81920.0,290.137,1380
1776346476.642536,0,100.0,70803.25,81920.0,288.771,1395
1776346476.7427428,0,100.0,70803.25,81920.0,304.106,1395
1776346476.8429475,0,100.0,70803.25,81920.0,301.87,1395
1776346476.9431221,0,100.0,70803.25,81920.0,302.271,1395
1776346477.043312,0,100.0,70803.25,81920.0,302.271,1395
