timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776347579.8813136,0,99.0,70803.25,81920.0,294.67,1215
1776347579.9815257,0,99.0,70803.25,81920.0,170.729,1155
1776347580.0817335,0,84.0,70803.25,81920.0,290.492,1170
1776347580.181951,0,84.0,70803.25,81920.0,297.373,1380
1776347580.2821622,0,100.0,70803.25,81920.0,249.919,1395
1776347580.3823693,0,100.0,70803.25,81920.0,304.665,1395
1776347580.4825785,0,100.0,70803.25,81920.0,304.665,1395
1776347580.5827901,0,100.0,70803.25,81920.0,305.348,1395
1776347580.683005,0,100.0,70803.25,81920.0,305.348,1395
1776347580.783215,0,100.0,70803.25,81920.0,305.918,1395
1776347580.883427,0,100.0,70803.25,81920.0,308.031,1395
1776347580.983631,0,100.0,70803.25,81920.0,304.495,1395
1776347581.0838356,0,100.0,70803.25,81920.0,288.097,1350
1776347581.1840806,0,100.0,70803.25,81920.0,281.277,1365
1776347581.2842898,0,100.0,70803.25,81920.0,296.775,1380
1776347581.3844972,0,100.0,70803.25,81920.0,307.925,1395
1776347581.4847183,0,100.0,70803.25,81920.0,307.649,1395
1776347581.5849278,0,100.0,70803.25,81920.0,305.151,1395
1776347581.6851377,0,100.0,70803.25,81920.0,295.138,1380
1776347581.785345,0,100.0,70803.25,81920.0,304.197,1395
1776347581.8855553,0,100.0,70803.25,81920.0,295.247,1380
1776347581.9857633,0,100.0,70803.25,81920.0,303.322,1395
1776347582.0859709,0,100.0,70803.25,81920.0,294.945,1380
1776347582.1861866,0,100.0,70803.25,81920.0,294.945,1380
1776347582.2863932,0,100.0,70803.25,81920.0,293.408,1380
1776347582.3865976,0,100.0,70803.25,81920.0,293.408,1395
1776347582.4867995,0,100.0,70803.25,81920.0,304.96,1380
1776347582.5869787,0,100.0,70803.25,81920.0,295.92,1395
1776347582.6871493,0,100.0,70803.25,81920.0,295.92,1395
1776347582.7878249,0,100.0,70803.25,81920.0,306.286,1395
1776347582.888034,0,100.0,70803.25,81920.0,303.69,1395
1776347582.9882898,0,100.0,70803.25,81920.0,305.73,1380
1776347583.0884986,0,100.0,70803.25,81920.0,294.278,1380
1776347583.1891925,0,100.0,70803.25,81920.0,293.596,1380
1776347583.2893636,0,100.0,70803.25,81920.0,293.004,1380
1776347583.3894694,0,100.0,70803.25,81920.0,294.561,1380
1776347583.4896278,0,100.0,70803.25,81920.0,303.802,1395
1776347583.5897808,0,100.0,70803.25,81920.0,303.802,1395
1776347583.6899896,0,100.0,70803.25,81920.0,292.459,1380
1776347583.7901978,0,100.0,70803.25,81920.0,311.008,1395
1776347583.890399,0,100.0,70803.25,81920.0,306.678,1395
1776347583.9905746,0,100.0,70803.25,81920.0,298.897,1380
1776347584.0907269,0,100.0,70803.25,81920.0,292.662,1380
1776347584.190917,0,100.0,70803.25,81920.0,293.998,1380
1776347584.2910817,0,100.0,70803.25,81920.0,292.544,1380
1776347584.3912847,0,100.0,70803.25,81920.0,293.587,1380
1776347584.4914887,0,100.0,70803.25,81920.0,304.002,1395
1776347584.591702,0,100.0,70803.25,81920.0,305.257,1395
1776347584.69191,0,100.0,70803.25,81920.0,305.142,1395
1776347584.7921243,0,100.0,70803.25,81920.0,305.729,1395
1776347584.8923302,0,100.0,70803.25,81920.0,295.32,1380
1776347584.9925365,0,100.0,70803.25,81920.0,294.258,1380
1776347585.092745,0,100.0,70803.25,81920.0,294.258,1380
1776347585.1929593,0,100.0,70803.25,81920.0,294.062,1380
1776347585.2931683,0,100.0,70803.25,81920.0,294.062,1380
1776347585.3933744,0,100.0,70803.25,81920.0,294.186,1395
1776347585.4935806,0,100.0,70803.25,81920.0,302.537,1395
1776347585.5937922,0,100.0,70803.25,81920.0,302.537,1395
1776347585.694003,0,100.0,70803.25,81920.0,304.375,1395
1776347585.7941859,0,100.0,70803.25,81920.0,302.674,1380
1776347585.8943899,0,100.0,70803.25,81920.0,303.801,1380
1776347585.9945962,0,100.0,70803.25,81920.0,298.815,1380
1776347586.0948029,0,100.0,70803.25,81920.0,293.882,1380
1776347586.195018,0,100.0,70803.25,81920.0,294.351,1380
1776347586.2952268,0,86.0,70803.25,81920.0,148.496,1230
1776347586.3954363,0,86.0,70803.25,81920.0,247.915,1365
1776347586.4956424,0,100.0,70803.25,81920.0,291.279,1395
1776347586.5958493,0,100.0,70803.25,81920.0,302.659,1395
1776347586.69606,0,100.0,70803.25,81920.0,305.919,1395
1776347586.7962716,0,100.0,70803.25,81920.0,301.324,1395
1776347586.8964803,0,100.0,70803.25,81920.0,301.324,1395
1776347586.996691,0,100.0,70803.25,81920.0,304.87,1395
1776347587.0969052,0,100.0,70803.25,81920.0,301.377,1395
1776347587.1971195,0,100.0,70803.25,81920.0,301.591,1380
1776347587.2972825,0,100.0,70803.25,81920.0,287.417,1365
1776347587.3974204,0,100.0,70803.25,81920.0,290.497,1380
1776347587.4975986,0,100.0,70803.25,81920.0,297.264,1395
1776347587.5977561,0,100.0,70803.25,81920.0,302.171,1395
1776347587.6979513,0,100.0,70803.25,81920.0,303.1,1395
1776347587.7981584,0,100.0,70803.25,81920.0,303.907,1395
1776347587.898367,0,100.0,70803.25,81920.0,304.075,1395
1776347587.9985776,0,100.0,70803.25,81920.0,303.145,1395
1776347588.0987911,0,100.0,70803.25,81920.0,299.65,1380
1776347588.1990047,0,100.0,70803.25,81920.0,299.65,1380
1776347588.2992167,0,100.0,70803.25,81920.0,294.954,1380
1776347588.399426,0,100.0,70803.25,81920.0,293.108,1380
1776347588.4996376,0,100.0,70803.25,81920.0,292.354,1380
1776347588.5998523,0,100.0,70803.25,81920.0,292.354,1395
1776347588.7000709,0,100.0,70803.25,81920.0,303.536,1395
1776347588.8002784,0,100.0,70803.25,81920.0,304.287,1395
1776347588.900488,0,100.0,70803.25,81920.0,303.522,1395
1776347589.0006971,0,100.0,70803.25,81920.0,304.948,1395
1776347589.1010423,0,100.0,70803.25,81920.0,304.852,1395
1776347589.2012558,0,100.0,70803.25,81920.0,294.566,1380
1776347589.3014631,0,100.0,70803.25,81920.0,291.58,1380
1776347589.401673,0,100.0,70803.25,81920.0,291.494,1380
1776347589.5018823,0,100.0,70803.25,81920.0,289.47,1380
1776347589.6020968,0,100.0,70803.25,81920.0,295.138,1395
1776347589.7023106,0,100.0,70803.25,81920.0,301.669,1395
1776347589.8025174,0,100.0,70803.25,81920.0,301.669,1395
1776347589.9027288,0,100.0,70803.25,81920.0,303.062,1395
1776347590.002944,0,100.0,70803.25,81920.0,300.542,1395
1776347590.10316,0,100.0,70803.25,81920.0,289.151,1380
1776347590.2033746,0,100.0,70803.25,81920.0,288.984,1380
1776347590.3035839,0,100.0,70803.25,81920.0,293.673,1380
1776347590.4037943,0,100.0,70803.25,81920.0,291.467,1380
1776347590.5040054,0,100.0,70803.25,81920.0,304.367,1395
1776347590.60427,0,100.0,70803.25,81920.0,306.018,1395
1776347590.7044787,0,100.0,70803.25,81920.0,306.018,1395
1776347590.8046868,0,100.0,70803.25,81920.0,301.708,1395
1776347590.9048944,0,100.0,70803.25,81920.0,301.708,1395
1776347591.0051026,0,100.0,70803.25,81920.0,304.663,1395
1776347591.1053078,0,100.0,70803.25,81920.0,303.891,1380
1776347591.2055235,0,100.0,70803.25,81920.0,294.244,1380
1776347591.3057349,0,100.0,70803.25,81920.0,293.89,1380
1776347591.405951,0,100.0,70803.25,81920.0,291.469,1380
1776347591.5061653,0,100.0,70803.25,81920.0,293.793,1380
1776347591.6063747,0,100.0,70803.25,81920.0,354.13,1185
1776347591.7065833,0,98.0,70803.25,81920.0,259.242,1380
1776347591.8067958,0,98.0,70803.25,81920.0,291.783,1395
1776347591.9070044,0,100.0,70803.25,81920.0,301.586,1395
1776347592.0072124,0,100.0,70803.25,81920.0,302.955,1395
1776347592.1074204,0,100.0,70803.25,81920.0,303.418,1395
1776347592.207631,0,100.0,70803.25,81920.0,304.284,1395
1776347592.3078375,0,100.0,70803.25,81920.0,300.18,1395
1776347592.408075,0,100.0,70803.25,81920.0,304.285,1395
1776347592.5082846,0,100.0,70803.25,81920.0,301.119,1380
1776347592.6084938,0,100.0,70803.25,81920.0,289.831,1365
1776347592.7087035,0,100.0,70803.25,81920.0,287.9,1380
1776347592.8089156,0,100.0,70803.25,81920.0,292.246,1380
1776347592.9091256,0,100.0,70803.25,81920.0,303.789,1395
1776347593.0093029,0,100.0,70803.25,81920.0,303.332,1395
1776347593.1094544,0,100.0,70803.25,81920.0,303.332,1395
1776347593.2096634,0,100.0,70803.25,81920.0,303.988,1395
1776347593.3098795,0,100.0,70803.25,81920.0,303.988,1395
1776347593.410087,0,100.0,70803.25,81920.0,305.333,1395
1776347593.510296,0,100.0,70803.25,81920.0,292.249,1380
1776347593.6104953,0,100.0,70803.25,81920.0,292.249,1380
1776347593.7107806,0,100.0,70803.25,81920.0,292.55,1380
1776347593.8109822,0,100.0,70803.25,81920.0,292.55,1395
1776347593.911187,0,100.0,70803.25,81920.0,303.333,1395
1776347594.011421,0,100.0,70803.25,81920.0,303.333,1395
1776347594.111682,0,100.0,70803.25,81920.0,305.435,1395
1776347594.2118938,0,100.0,70803.25,81920.0,302.469,1395
1776347594.3121016,0,100.0,70803.25,81920.0,300.525,1395
1776347594.4123223,0,100.0,70803.25,81920.0,304.102,1380
1776347594.512531,0,100.0,70803.25,81920.0,292.747,1380
1776347594.6127381,0,100.0,70803.25,81920.0,288.69,1380
1776347594.7129476,0,100.0,70803.25,81920.0,292.052,1380
1776347594.813154,0,100.0,70803.25,81920.0,290.509,1380
1776347594.9133642,0,100.0,70803.25,81920.0,294.064,1395
1776347595.013572,0,100.0,70803.25,81920.0,304.554,1395
1776347595.1137896,0,100.0,70803.25,81920.0,302.658,1395
1776347595.2140014,0,100.0,70803.25,81920.0,304.294,1395
1776347595.3142085,0,100.0,70803.25,81920.0,303.689,1395
1776347595.4144175,0,100.0,70803.25,81920.0,302.565,1395
1776347595.5146255,0,100.0,70803.25,81920.0,300.531,1380
1776347595.6148381,0,100.0,70803.25,81920.0,293.404,1380
1776347595.715048,0,100.0,70803.25,81920.0,289.174,1380
1776347595.8152573,0,100.0,70803.25,81920.0,292.062,1380
1776347595.9154432,0,100.0,70803.25,81920.0,293.702,1395
1776347596.0156496,0,100.0,70803.25,81920.0,304.001,1395
1776347596.115854,0,100.0,70803.25,81920.0,304.001,1395
1776347596.2160676,0,100.0,70803.25,81920.0,302.284,1395
1776347596.3162725,0,100.0,70803.25,81920.0,302.284,1395
1776347596.4164805,0,100.0,70803.25,81920.0,304.85,1380
1776347596.5166867,0,100.0,70803.25,81920.0,293.692,1380
1776347596.616894,0,100.0,70803.25,81920.0,291.659,1380
1776347596.7170997,0,100.0,70803.25,81920.0,291.659,1380
1776347596.8173053,0,100.0,70803.25,81920.0,288.876,1380
1776347596.9175146,0,100.0,70803.25,81920.0,302.254,1395
1776347597.0177245,0,100.0,70803.25,81920.0,303.713,1395
1776347597.1179352,0,100.0,70803.25,81920.0,305.647,1395
1776347597.2181454,0,100.0,70803.25,81920.0,302.458,1395
1776347597.3183563,0,100.0,70803.25,81920.0,300.923,1395
1776347597.4185698,0,100.0,70803.25,81920.0,304.379,1395
1776347597.5187838,0,100.0,70803.25,81920.0,290.8,1380
1776347597.618996,0,100.0,70803.25,81920.0,351.307,1230
1776347597.719202,0,89.0,70803.25,81920.0,261.107,1365
1776347597.8194125,0,89.0,70803.25,81920.0,292.249,1380
1776347597.9196193,0,100.0,70803.25,81920.0,301.214,1395
1776347598.0198247,0,100.0,70803.25,81920.0,301.374,1395
1776347598.1200328,0,100.0,70803.25,81920.0,302.358,1395
1776347598.220264,0,100.0,70803.25,81920.0,303.499,1395
1776347598.3204727,0,100.0,70803.25,81920.0,301.612,1395
1776347598.4206862,0,100.0,70803.25,81920.0,304.759,1395
1776347598.5209024,0,100.0,70803.25,81920.0,302.196,1380
1776347598.621117,0,100.0,70803.25,81920.0,291.775,1365
1776347598.721333,0,100.0,70803.25,81920.0,287.622,1365
1776347598.821548,0,100.0,70803.25,81920.0,288.794,1380
1776347598.92174,0,100.0,70803.25,81920.0,299.949,1395
1776347599.021968,0,100.0,70803.25,81920.0,303.812,1395
1776347599.1221848,0,100.0,70803.25,81920.0,300.644,1395
1776347599.222359,0,100.0,70803.25,81920.0,306.881,1395
1776347599.3225129,0,100.0,70803.25,81920.0,301.971,1395
1776347599.4227068,0,100.0,70803.25,81920.0,301.971,1395
1776347599.5229154,0,100.0,70803.25,81920.0,303.443,1380
1776347599.6231217,0,100.0,70803.25,81920.0,290.822,1380
1776347599.7233355,0,100.0,70803.25,81920.0,289.268,1380
1776347599.8235142,0,100.0,70803.25,81920.0,289.268,1395
1776347599.923672,0,100.0,70803.25,81920.0,307.085,1395
1776347600.0238802,0,100.0,70803.25,81920.0,301.701,1395
1776347600.1240606,0,100.0,70803.25,81920.0,304.756,1395
1776347600.2242136,0,100.0,70803.25,81920.0,303.235,1395
1776347600.32439,0,100.0,70803.25,81920.0,299.971,1395
1776347600.424557,0,100.0,70803.25,81920.0,304.834,1395
1776347600.5247216,0,100.0,70803.25,81920.0,292.626,1380
1776347600.6252515,0,100.0,70803.25,81920.0,291.361,1380
1776347600.7254622,0,100.0,70803.25,81920.0,292.255,1380
1776347600.8256707,0,100.0,70803.25,81920.0,291.279,1395
1776347600.925843,0,100.0,70803.25,81920.0,302.479,1395
1776347601.0259614,0,100.0,70803.25,81920.0,303.793,1395
1776347601.1260965,0,100.0,70803.25,81920.0,303.71,1395
1776347601.2262948,0,100.0,70803.25,81920.0,303.519,1395
1776347601.3264976,0,100.0,70803.25,81920.0,303.322,1395
1776347601.4267182,0,100.0,70803.25,81920.0,302.549,1380
1776347601.5269384,0,100.0,70803.25,81920.0,292.356,1380
1776347601.6271462,0,100.0,70803.25,81920.0,291.961,1380
1776347601.7273533,0,100.0,70803.25,81920.0,290.61,1380
1776347601.8275611,0,100.0,70803.25,81920.0,291.1,1395
1776347601.927767,0,100.0,70803.25,81920.0,304.284,1395
1776347602.0279696,0,100.0,70803.25,81920.0,302.238,1395
1776347602.1282089,0,100.0,70803.25,81920.0,302.238,1395
1776347602.2284133,0,100.0,70803.25,81920.0,301.212,1395
1776347602.328618,0,100.0,70803.25,81920.0,301.212,1395
1776347602.4288254,0,100.0,70803.25,81920.0,306.86,1380
1776347602.5290277,0,100.0,70803.25,81920.0,295.146,1380
1776347602.6292386,0,100.0,70803.25,81920.0,293.489,1380
1776347602.7294154,0,100.0,70803.25,81920.0,293.489,1380
1776347602.8295748,0,100.0,70803.25,81920.0,290.888,1395
1776347602.929783,0,100.0,70803.25,81920.0,306.788,1395
1776347603.0299869,0,100.0,70803.25,81920.0,302.263,1395
1776347603.1301932,0,100.0,70803.25,81920.0,300.155,1395
1776347603.230402,0,100.0,70803.25,81920.0,304.565,1395
1776347603.330611,0,100.0,70803.25,81920.0,303.117,1395
1776347603.4308145,0,100.0,70803.25,81920.0,293.501,1380
1776347603.5310159,0,100.0,70803.25,81920.0,292.82,1380
1776347603.6312277,0,100.0,70803.25,81920.0,91.58,1395
1776347603.7314465,0,82.0,70803.25,81920.0,328.788,1155
1776347603.8316467,0,82.0,70803.25,81920.0,285.888,1170
1776347603.9318562,0,70.0,70803.25,81920.0,243.365,1305
1776347604.0320733,0,70.0,70803.25,81920.0,286.165,1380
1776347604.132287,0,100.0,70803.25,81920.0,306.123,1395
1776347604.2324972,0,100.0,70803.25,81920.0,301.4,1395
1776347604.3327055,0,100.0,70803.25,81920.0,304.271,1395
1776347604.4329185,0,100.0,70803.25,81920.0,300.808,1395
1776347604.5331287,0,100.0,70803.25,81920.0,304.672,1395
1776347604.6332924,0,100.0,70803.25,81920.0,303.12,1395
1776347604.7334764,0,100.0,70803.25,81920.0,302.945,1395
1776347604.8336573,0,100.0,70803.25,81920.0,302.945,1365
1776347604.933811,0,100.0,70803.25,81920.0,283.553,1365
1776347605.0339532,0,100.0,70803.25,81920.0,283.553,1380
1776347605.1341307,0,100.0,70803.25,81920.0,288.37,1395
1776347605.234317,0,100.0,70803.25,81920.0,302.062,1395
1776347605.3345203,0,100.0,70803.25,81920.0,301.399,1395
1776347605.434728,0,100.0,70803.25,81920.0,304.376,1395
1776347605.534935,0,100.0,70803.25,81920.0,303.117,1395
1776347605.6351433,0,100.0,70803.25,81920.0,303.117,1395
1776347605.7353559,0,100.0,70803.25,81920.0,300.704,1395
1776347605.8355753,0,100.0,70803.25,81920.0,295.531,1380
1776347605.9357827,0,100.0,70803.25,81920.0,291.562,1380
1776347606.0359924,0,100.0,70803.25,81920.0,291.562,1365
1776347606.1362376,0,100.0,70803.25,81920.0,292.556,1380
1776347606.2364483,0,100.0,70803.25,81920.0,307.763,1395
1776347606.336659,0,100.0,70803.25,81920.0,301.81,1395
1776347606.4368706,0,100.0,70803.25,81920.0,304.943,1395
1776347606.5370765,0,100.0,70803.25,81920.0,303.334,1395
1776347606.6372862,0,100.0,70803.25,81920.0,304.487,1395
1776347606.737501,0,100.0,70803.25,81920.0,302.27,1380
1776347606.8376873,0,100.0,70803.25,81920.0,296.379,1380
1776347606.9378448,0,100.0,70803.25,81920.0,291.973,1365
1776347607.0380557,0,100.0,70803.25,81920.0,290.403,1380
1776347607.1382685,0,100.0,70803.25,81920.0,294.768,1380
1776347607.2384796,0,100.0,70803.25,81920.0,308.423,1395
1776347607.3386893,0,100.0,70803.25,81920.0,308.423,1395
1776347607.4388978,0,100.0,70803.25,81920.0,305.621,1395
1776347607.5392199,0,100.0,70803.25,81920.0,305.621,1395
1776347607.6394413,0,100.0,70803.25,81920.0,304.681,1380
1776347607.7396615,0,100.0,70803.25,81920.0,304.681,1380
1776347607.8398702,0,100.0,70803.25,81920.0,291.853,1380
1776347607.9401305,0,100.0,70803.25,81920.0,293.008,1380
1776347608.0404358,0,100.0,70803.25,81920.0,291.565,1380
1776347608.140616,0,100.0,70803.25,81920.0,292.534,1380
1776347608.2408044,0,100.0,70803.25,81920.0,293.208,1395
1776347608.3410144,0,100.0,70803.25,81920.0,304.47,1395
1776347608.4412162,0,100.0,70803.25,81920.0,300.714,1395
1776347608.5414188,0,100.0,70803.25,81920.0,303.399,1395
1776347608.6416292,0,100.0,70803.25,81920.0,303.83,1395
1776347608.7418401,0,100.0,70803.25,81920.0,297.258,1380
1776347608.8420532,0,100.0,70803.25,81920.0,291.003,1380
1776347608.9422257,0,100.0,70803.25,81920.0,291.003,1380
1776347609.0423768,0,100.0,70803.25,81920.0,290.923,1380
1776347609.1425698,0,100.0,70803.25,81920.0,301.688,1395
1776347609.2427764,0,100.0,70803.25,81920.0,302.048,1395
1776347609.3429868,0,100.0,70803.25,81920.0,304.079,1395
1776347609.4431827,0,100.0,70803.25,81920.0,302.944,1395
1776347609.5433884,0,100.0,70803.25,81920.0,303.997,1395
1776347609.6435847,0,100.0,70803.25,81920.0,300.332,1395
1776347609.7437785,0,100.0,70803.25,81920.0,295.051,1380
1776347609.8439896,0,100.0,70803.25,81920.0,290.242,1380
1776347609.9442322,0,100.0,70803.25,81920.0,292.162,1395
1776347610.0495262,0,100.0,70803.25,81920.0,314.069,1140
1776347610.1497374,0,100.0,70803.25,81920.0,290.291,1170
1776347610.249946,0,84.0,70803.25,81920.0,237.975,1320
1776347610.3501596,0,84.0,70803.25,81920.0,285.21,1380
1776347610.4503648,0,100.0,70803.25,81920.0,299.186,1395
1776347610.550575,0,100.0,70803.25,81920.0,299.186,1395
1776347610.6507735,0,100.0,70803.25,81920.0,306.392,1395
1776347610.750967,0,100.0,70803.25,81920.0,304.081,1395
1776347610.8511438,0,100.0,70803.25,81920.0,304.081,1395
1776347610.9513464,0,100.0,70803.25,81920.0,302.076,1395
1776347611.051555,0,100.0,70803.25,81920.0,305.244,1395
1776347611.151766,0,100.0,70803.25,81920.0,302.92,1365
1776347611.2519758,0,100.0,70803.25,81920.0,294.264,1365
1776347611.3522215,0,100.0,70803.25,81920.0,286.754,1380
1776347611.4524336,0,100.0,70803.25,81920.0,292.944,1380
1776347611.5526319,0,100.0,70803.25,81920.0,290.31,1395
1776347611.6528287,0,100.0,70803.25,81920.0,305.137,1395
1776347611.7530253,0,100.0,70803.25,81920.0,302.053,1395
1776347611.8532174,0,100.0,70803.25,81920.0,305.442,1395
1776347611.9534252,0,100.0,70803.25,81920.0,302.919,1395
1776347612.0536337,0,100.0,70803.25,81920.0,304.006,1395
1776347612.1537983,0,100.0,70803.25,81920.0,295.912,1380
1776347612.2539167,0,100.0,70803.25,81920.0,290.718,1380
1776347612.3540766,0,100.0,70803.25,81920.0,290.718,1380
1776347612.4542785,0,100.0,70803.25,81920.0,292.824,1380
1776347612.5544593,0,100.0,70803.25,81920.0,303.728,1395
1776347612.654614,0,100.0,70803.25,81920.0,303.143,1395
1776347612.7550278,0,100.0,70803.25,81920.0,303.445,1395
1776347612.8552353,0,100.0,70803.25,81920.0,303.511,1395
1776347612.955423,0,100.0,70803.25,81920.0,303.511,1395
1776347613.0556285,0,100.0,70803.25,81920.0,303.431,1380
1776347613.1558332,0,100.0,70803.25,81920.0,303.898,1380
1776347613.2560296,0,100.0,70803.25,81920.0,296.488,1380
1776347613.3562148,0,100.0,70803.25,81920.0,289.959,1380
1776347613.4564073,0,100.0,70803.25,81920.0,291.49,1380
1776347613.5565853,0,100.0,70803.25,81920.0,290.02,1395
1776347613.6567388,0,100.0,70803.25,81920.0,304.669,1395
1776347613.7569451,0,100.0,70803.25,81920.0,306.109,1395
1776347613.8571548,0,100.0,70803.25,81920.0,303.31,1395
1776347613.957369,0,100.0,70803.25,81920.0,306.486,1380
1776347614.0575824,0,100.0,70803.25,81920.0,291.383,1395
1776347614.1577897,0,100.0,70803.25,81920.0,304.476,1380
1776347614.2579973,0,100.0,70803.25,81920.0,292.84,1380
1776347614.3582091,0,100.0,70803.25,81920.0,293.698,1380
1776347614.4586053,0,100.0,70803.25,81920.0,291.205,1380
1776347614.558834,0,100.0,70803.25,81920.0,301.306,1395
1776347614.6590385,0,100.0,70803.25,81920.0,306.414,1395
1776347614.7592466,0,100.0,70803.25,81920.0,306.414,1395
1776347614.859459,0,100.0,70803.25,81920.0,296.389,1380
1776347614.9596708,0,100.0,70803.25,81920.0,292.832,1380
1776347615.059885,0,100.0,70803.25,81920.0,304.971,1395
1776347615.1601007,0,100.0,70803.25,81920.0,289.279,1380
1776347615.2603092,0,100.0,70803.25,81920.0,292.168,1380
1776347615.360522,0,100.0,70803.25,81920.0,289.458,1380
1776347615.460736,0,100.0,70803.25,81920.0,303.494,1395
1776347615.5609536,0,100.0,70803.25,81920.0,301.719,1395
1776347615.6611676,0,100.0,70803.25,81920.0,301.719,1395
1776347615.761377,0,100.0,70803.25,81920.0,305.823,1395
1776347615.8615906,0,100.0,70803.25,81920.0,305.823,1395
1776347615.961801,0,100.0,70803.25,81920.0,304.195,1395
1776347616.0620196,0,100.0,70803.25,81920.0,296.398,1380
1776347616.1622524,0,100.0,70803.25,81920.0,290.82,1380
1776347616.2624607,0,100.0,70803.25,81920.0,292.935,1380
1776347616.3626783,0,100.0,70803.25,81920.0,244.623,1380
1776347616.462888,0,100.0,70803.25,81920.0,251.289,1380
1776347616.5631015,0,100.0,70803.25,81920.0,291.962,1380
1776347616.663315,0,87.0,70803.25,81920.0,302.348,1395
1776347616.7635214,0,87.0,70803.25,81920.0,301.896,1395
1776347616.8637345,0,100.0,70803.25,81920.0,303.215,1395
1776347616.9639487,0,100.0,70803.25,81920.0,302.942,1395
1776347617.0641952,0,100.0,70803.25,81920.0,299.485,1395
1776347617.1644123,0,100.0,70803.25,81920.0,304.007,1395
1776347617.264628,0,100.0,70803.25,81920.0,300.645,1395
1776347617.36483,0,100.0,70803.25,81920.0,302.046,1380
1776347617.4650168,0,100.0,70803.25,81920.0,287.902,1380
1776347617.5652642,0,100.0,70803.25,81920.0,291.352,1380
1776347617.6656182,0,100.0,70803.25,81920.0,301.706,1395
1776347617.7658157,0,100.0,70803.25,81920.0,303.31,1395
1776347617.8659976,0,100.0,70803.25,81920.0,303.036,1395
1776347617.9662101,0,100.0,70803.25,81920.0,303.796,1395
1776347618.066395,0,100.0,70803.25,81920.0,300.91,1395
1776347618.1665971,0,100.0,70803.25,81920.0,300.91,1395
1776347618.26681,0,100.0,70803.25,81920.0,303.893,1380
1776347618.3670678,0,100.0,70803.25,81920.0,290.807,1380
1776347618.467278,0,100.0,70803.25,81920.0,292.706,1380
1776347618.5674913,0,100.0,70803.25,81920.0,304.38,1395
1776347618.6676633,0,100.0,70803.25,81920.0,304.38,1395
1776347618.7677963,0,100.0,70803.25,81920.0,301.085,1395
1776347618.8679655,0,100.0,70803.25,81920.0,304.201,1395
1776347618.9681892,0,100.0,70803.25,81920.0,291.187,1380
1776347619.0683806,0,100.0,70803.25,81920.0,300.178,1395
1776347619.1685739,0,100.0,70803.25,81920.0,303.609,1395
1776347619.2687833,0,100.0,70803.25,81920.0,301.575,1395
1776347619.368987,0,100.0,70803.25,81920.0,291.279,1380
1776347619.469193,0,100.0,70803.25,81920.0,291.289,1380
1776347619.5693812,0,100.0,70803.25,81920.0,298.717,1395
1776347619.669538,0,100.0,70803.25,81920.0,299.3,1395
1776347619.769748,0,100.0,70803.25,81920.0,303.689,1395
1776347619.869952,0,100.0,70803.25,81920.0,302.664,1380
1776347619.9701598,0,100.0,70803.25,81920.0,291.284,1395
1776347620.0703697,0,100.0,70803.25,81920.0,305.53,1395
1776347620.1705828,0,100.0,70803.25,81920.0,301.199,1395
1776347620.2707894,0,100.0,70803.25,81920.0,301.263,1380
1776347620.3709972,0,100.0,70803.25,81920.0,292.246,1380
1776347620.4712138,0,100.0,70803.25,81920.0,290.978,1380
1776347620.5714276,0,100.0,70803.25,81920.0,301.772,1395
1776347620.671637,0,100.0,70803.25,81920.0,300.538,1395
1776347620.7718453,0,100.0,70803.25,81920.0,301.124,1395
1776347620.8721044,0,100.0,70803.25,81920.0,301.124,1395
1776347620.972319,0,100.0,70803.25,81920.0,303.112,1395
1776347621.0725305,0,100.0,70803.25,81920.0,302.541,1395
1776347621.172749,0,100.0,70803.25,81920.0,302.541,1380
1776347621.2729614,0,100.0,70803.25,81920.0,291.664,1380
1776347621.3731701,0,100.0,70803.25,81920.0,291.664,1395
1776347621.4733813,0,100.0,70803.25,81920.0,300.73,1395
1776347621.5735898,0,100.0,70803.25,81920.0,305.647,1380
1776347621.6738036,0,100.0,70803.25,81920.0,294.451,1380
1776347621.7740185,0,100.0,70803.25,81920.0,303.139,1395
1776347621.8742306,0,100.0,70803.25,81920.0,300.824,1395
1776347621.9744394,0,100.0,70803.25,81920.0,303.602,1395
1776347622.0746503,0,100.0,70803.25,81920.0,301.494,1395
1776347622.1748698,0,100.0,70803.25,81920.0,300.82,1380
1776347622.2751215,0,100.0,70803.25,81920.0,291.571,1380
1776347622.3753092,0,100.0,70803.25,81920.0,200.284,1395
1776347622.4756322,0,100.0,70803.25,81920.0,290.221,1140
1776347622.575813,0,100.0,70803.25,81920.0,295.876,1170
1776347622.6760004,0,91.0,70803.25,81920.0,252.756,1365
1776347622.7762017,0,91.0,70803.25,81920.0,292.943,1380
1776347622.8763871,0,100.0,70803.25,81920.0,305.507,1395
1776347622.9765732,0,100.0,70803.25,81920.0,304.774,1395
1776347623.076769,0,100.0,70803.25,81920.0,303.89,1395
1776347623.1769884,0,100.0,70803.25,81920.0,303.433,1395
1776347623.2771993,0,100.0,70803.25,81920.0,302.093,1395
1776347623.3774095,0,100.0,70803.25,81920.0,304.177,1395
1776347623.4776194,0,100.0,70803.25,81920.0,301.01,1380
1776347623.57783,0,100.0,70803.25,81920.0,287.435,1365
1776347623.6780772,0,100.0,70803.25,81920.0,284.341,1380
