timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348182.1454797,0,100.0,70803.25,81920.0,303.35,1380
1776348182.2456596,0,100.0,70803.25,81920.0,299.979,1380
1776348182.3458421,0,100.0,70803.25,81920.0,297.306,1380
1776348182.4460192,0,100.0,70803.25,81920.0,301.508,1365
1776348182.5461996,0,100.0,70803.25,81920.0,299.303,1365
1776348182.6464088,0,100.0,70803.25,81920.0,296.722,1380
1776348182.7465768,0,100.0,70803.25,81920.0,305.753,1365
1776348182.846698,0,100.0,70803.25,81920.0,291.788,1365
1776348182.9468398,0,100.0,70803.25,81920.0,290.604,1380
1776348183.046996,0,100.0,70803.25,81920.0,301.329,1380
1776348183.1471875,0,100.0,70803.25,81920.0,301.042,1380
1776348183.247362,0,100.0,70803.25,81920.0,298.516,1380
1776348183.3475637,0,100.0,70803.25,81920.0,298.066,1380
1776348183.4477415,0,100.0,70803.25,81920.0,298.066,1380
1776348183.5479,0,100.0,70803.25,81920.0,296.808,1380
1776348183.6482728,0,100.0,70803.25,81920.0,300.083,1380
1776348183.7484803,0,100.0,70803.25,81920.0,294.385,1365
1776348183.8486867,0,100.0,70803.25,81920.0,291.587,1365
1776348183.9488919,0,100.0,70803.25,81920.0,297.777,1380
1776348184.0490956,0,100.0,70803.25,81920.0,305.573,1380
1776348184.1493125,0,100.0,70803.25,81920.0,297.004,1365
1776348184.2494915,0,100.0,70803.25,81920.0,291.484,1365
1776348184.3496983,0,100.0,70803.25,81920.0,277.828,1125
1776348184.4499109,0,100.0,70803.25,81920.0,291.639,1170
1776348184.5501637,0,100.0,70803.25,81920.0,291.639,1185
1776348184.650357,0,100.0,70803.25,81920.0,291.424,1365
1776348184.7505546,0,100.0,70803.25,81920.0,291.424,1365
1776348184.850767,0,100.0,70803.25,81920.0,297.485,1380
1776348184.9509792,0,100.0,70803.25,81920.0,303.808,1380
1776348185.0511913,0,100.0,70803.25,81920.0,303.808,1380
1776348185.1513984,0,100.0,70803.25,81920.0,306.981,1380
1776348185.2516096,0,100.0,70803.25,81920.0,302.264,1380
1776348185.3518224,0,100.0,70803.25,81920.0,307.573,1380
1776348185.452015,0,100.0,70803.25,81920.0,304.335,1350
1776348185.552206,0,100.0,70803.25,81920.0,299.986,1350
1776348185.6523602,0,100.0,70803.25,81920.0,305.961,1170
1776348185.7525208,0,100.0,70803.25,81920.0,248.87,1140
1776348185.8526747,0,100.0,70803.25,81920.0,281.128,1140
1776348185.952891,0,100.0,70803.25,81920.0,294.554,1170
1776348186.0530734,0,100.0,70803.25,81920.0,298.232,1170
1776348186.1532862,0,100.0,70803.25,81920.0,300.517,1170
1776348186.2534974,0,100.0,70803.25,81920.0,302.42,1170
1776348186.35368,0,100.0,70803.25,81920.0,307.369,1185
1776348186.453863,0,100.0,70803.25,81920.0,301.19,1170
1776348186.5540414,0,100.0,70803.25,81920.0,296.686,1140
1776348186.6542215,0,100.0,70803.25,81920.0,290.913,1170
1776348186.754564,0,100.0,70803.25,81920.0,307.843,1125
1776348186.8549304,0,100.0,70803.25,81920.0,241.874,1335
1776348186.9551435,0,100.0,70803.25,81920.0,340.432,1230
1776348187.0553184,0,100.0,70803.25,81920.0,250.76,1380
1776348187.1554663,0,100.0,70803.25,81920.0,292.679,1395
1776348187.2556677,0,100.0,70803.25,81920.0,304.231,1395
1776348187.3559632,0,100.0,70803.25,81920.0,302.974,1395
1776348187.456439,0,100.0,70803.25,81920.0,301.04,1395
1776348187.556625,0,100.0,70803.25,81920.0,301.612,1395
1776348187.6568365,0,100.0,70803.25,81920.0,302.209,1395
1776348187.7570493,0,100.0,70803.25,81920.0,303.757,1395
1776348187.8572662,0,100.0,70803.25,81920.0,293.928,1380
1776348187.957486,0,100.0,70803.25,81920.0,285.195,1365
1776348188.0576777,0,100.0,70803.25,81920.0,285.195,1365
1776348188.1578586,0,100.0,70803.25,81920.0,285.195,1380
1776348188.258067,0,100.0,70803.25,81920.0,304.15,1395
1776348188.3582776,0,100.0,70803.25,81920.0,303.952,1395
1776348188.458487,0,100.0,70803.25,81920.0,303.952,1395
1776348188.5586967,0,100.0,70803.25,81920.0,299.475,1395
1776348188.6589062,0,100.0,70803.25,81920.0,297.233,1395
1776348188.75912,0,100.0,70803.25,81920.0,305.933,1395
1776348188.859303,0,100.0,70803.25,81920.0,303.87,1380
1776348188.9595096,0,100.0,70803.25,81920.0,295.507,1380
1776348189.0597193,0,100.0,70803.25,81920.0,292.599,1365
1776348189.1599326,0,100.0,70803.25,81920.0,292.628,1365
1776348189.2601573,0,100.0,70803.25,81920.0,294.515,1380
1776348189.360377,0,100.0,70803.25,81920.0,308.483,1395
1776348189.4606135,0,100.0,70803.25,81920.0,305.0,1380
1776348189.5608258,0,100.0,70803.25,81920.0,291.638,1380
1776348189.6610389,0,100.0,70803.25,81920.0,307.507,1395
1776348189.7612526,0,100.0,70803.25,81920.0,303.983,1395
1776348189.8615038,0,100.0,70803.25,81920.0,306.102,1395
1776348189.962059,0,100.0,70803.25,81920.0,294.524,1380
1776348190.062269,0,100.0,70803.25,81920.0,296.994,1380
1776348190.162479,0,100.0,70803.25,81920.0,298.827,1380
1776348190.2626598,0,100.0,70803.25,81920.0,289.172,1380
1776348190.3628705,0,100.0,70803.25,81920.0,289.204,1395
1776348190.463082,0,100.0,70803.25,81920.0,296.908,1380
1776348190.5632918,0,100.0,70803.25,81920.0,294.807,1380
1776348190.663473,0,100.0,70803.25,81920.0,295.576,1380
1776348190.7636826,0,100.0,70803.25,81920.0,298.176,1380
1776348190.8639004,0,100.0,70803.25,81920.0,294.167,1380
1776348190.9641116,0,100.0,70803.25,81920.0,297.317,1395
1776348191.0644405,0,100.0,70803.25,81920.0,293.899,1395
1776348191.1646717,0,100.0,70803.25,81920.0,306.603,1380
1776348191.2648816,0,100.0,70803.25,81920.0,291.907,1395
1776348191.3650954,0,100.0,70803.25,81920.0,303.086,1380
1776348191.4653084,0,100.0,70803.25,81920.0,294.699,1380
1776348191.5655222,0,100.0,70803.25,81920.0,294.699,1380
1776348191.6657379,0,100.0,70803.25,81920.0,292.888,1380
1776348191.7659502,0,100.0,70803.25,81920.0,292.888,1380
1776348191.8661604,0,100.0,70803.25,81920.0,297.953,1380
1776348191.9663703,0,100.0,70803.25,81920.0,297.953,1380
1776348192.0665822,0,100.0,70803.25,81920.0,293.482,1380
1776348192.166795,0,100.0,70803.25,81920.0,290.525,1380
1776348192.2669756,0,100.0,70803.25,81920.0,296.537,1380
1776348192.367104,0,100.0,70803.25,81920.0,307.337,1395
1776348192.4673095,0,100.0,70803.25,81920.0,292.779,1380
1776348192.5675206,0,100.0,70803.25,81920.0,289.305,1380
1776348192.6677325,0,100.0,70803.25,81920.0,293.743,1380
1776348192.7679255,0,100.0,70803.25,81920.0,299.07,1395
1776348192.8681164,0,100.0,70803.25,81920.0,302.196,1395
1776348192.968357,0,100.0,70803.25,81920.0,294.381,1380
1776348193.0686307,0,100.0,70803.25,81920.0,337.434,1200
1776348193.1687698,0,100.0,70803.25,81920.0,257.581,1365
1776348193.2688963,0,100.0,70803.25,81920.0,293.317,1380
1776348193.3690634,0,100.0,70803.25,81920.0,300.169,1395
1776348193.469249,0,100.0,70803.25,81920.0,302.853,1395
1776348193.5694437,0,100.0,70803.25,81920.0,299.379,1395
1776348193.669643,0,100.0,70803.25,81920.0,300.759,1395
1776348193.76986,0,100.0,70803.25,81920.0,298.478,1395
1776348193.8700464,0,100.0,70803.25,81920.0,306.385,1395
1776348193.9701777,0,100.0,70803.25,81920.0,306.92,1395
1776348194.07034,0,100.0,70803.25,81920.0,294.412,1365
1776348194.170507,0,100.0,70803.25,81920.0,377.033,1095
1776348194.2706752,0,100.0,70803.25,81920.0,262.64,1170
1776348194.371107,0,100.0,70803.25,81920.0,301.473,1155
1776348194.4713135,0,100.0,70803.25,81920.0,294.448,1155
1776348194.571529,0,100.0,70803.25,81920.0,296.429,1185
1776348194.6717393,0,100.0,70803.25,81920.0,313.892,1155
1776348194.771946,0,100.0,70803.25,81920.0,287.495,1155
1776348194.8721972,0,100.0,70803.25,81920.0,287.495,1170
1776348194.972402,0,100.0,70803.25,81920.0,303.337,1155
1776348195.0726159,0,100.0,70803.25,81920.0,290.988,1170
1776348195.1728246,0,100.0,70803.25,81920.0,290.988,1155
1776348195.2730174,0,100.0,70803.25,81920.0,300.809,1170
1776348195.3733284,0,100.0,70803.25,81920.0,292.727,1185
1776348195.47348,0,100.0,70803.25,81920.0,286.332,1170
1776348195.573609,0,100.0,70803.25,81920.0,312.257,1215
1776348195.6737473,0,100.0,70803.25,81920.0,296.809,1230
1776348195.7739046,0,100.0,70803.25,81920.0,261.865,1365
1776348195.8740819,0,100.0,70803.25,81920.0,256.156,1380
1776348195.9742687,0,100.0,70803.25,81920.0,295.997,1395
1776348196.0744872,0,100.0,70803.25,81920.0,308.447,1395
1776348196.1746793,0,100.0,70803.25,81920.0,308.447,1395
1776348196.2748783,0,100.0,70803.25,81920.0,296.628,1380
1776348196.3750517,0,100.0,70803.25,81920.0,303.02,1395
1776348196.4751885,0,100.0,70803.25,81920.0,303.02,1395
1776348196.575396,0,100.0,70803.25,81920.0,311.2,1395
1776348196.6756067,0,100.0,70803.25,81920.0,293.161,1380
1776348196.7758186,0,100.0,70803.25,81920.0,286.632,1365
1776348196.8760316,0,100.0,70803.25,81920.0,290.304,1380
1776348196.9762592,0,100.0,70803.25,81920.0,292.02,1380
1776348197.0764306,0,100.0,70803.25,81920.0,290.464,1380
1776348197.1765618,0,100.0,70803.25,81920.0,290.7,1380
1776348197.2767456,0,100.0,70803.25,81920.0,298.743,1380
1776348197.376956,0,100.0,70803.25,81920.0,297.718,1380
1776348197.4771721,0,100.0,70803.25,81920.0,304.307,1395
1776348197.577386,0,100.0,70803.25,81920.0,305.399,1395
1776348197.6776075,0,100.0,70803.25,81920.0,307.162,1395
1776348197.777826,0,100.0,70803.25,81920.0,295.217,1380
1776348197.8780413,0,100.0,70803.25,81920.0,294.533,1380
1776348197.9782574,0,100.0,70803.25,81920.0,294.533,1380
1776348198.0784664,0,100.0,70803.25,81920.0,293.375,1380
1776348198.1786773,0,100.0,70803.25,81920.0,293.375,1380
1776348198.2788887,0,100.0,70803.25,81920.0,294.246,1380
1776348198.3790994,0,100.0,70803.25,81920.0,294.246,1380
1776348198.4793134,0,100.0,70803.25,81920.0,293.886,1380
1776348198.579526,0,100.0,70803.25,81920.0,299.161,1380
1776348198.6797376,0,100.0,70803.25,81920.0,297.906,1380
1776348198.7799485,0,100.0,70803.25,81920.0,294.122,1380
1776348198.8801844,0,100.0,70803.25,81920.0,291.97,1380
1776348198.980396,0,100.0,70803.25,81920.0,292.57,1380
1776348199.0806103,0,100.0,70803.25,81920.0,294.066,1380
1776348199.1808226,0,100.0,70803.25,81920.0,298.026,1380
1776348199.281033,0,100.0,70803.25,81920.0,296.325,1380
1776348199.381256,0,100.0,70803.25,81920.0,299.187,1380
1776348199.481456,0,100.0,70803.25,81920.0,296.644,1380
1776348199.5821307,0,100.0,70803.25,81920.0,296.644,1380
1776348199.6823797,0,100.0,70803.25,81920.0,297.948,1380
1776348199.7826552,0,100.0,70803.25,81920.0,297.948,1380
1776348199.8828757,0,100.0,70803.25,81920.0,297.986,1380
1776348199.983086,0,100.0,70803.25,81920.0,298.497,1380
1776348200.0832975,0,100.0,70803.25,81920.0,296.533,1380
1776348200.1835089,0,100.0,70803.25,81920.0,297.514,1380
1776348200.283724,0,100.0,70803.25,81920.0,296.792,1380
1776348200.3839335,0,100.0,70803.25,81920.0,298.808,1380
1776348200.484158,0,100.0,70803.25,81920.0,299.761,1380
1776348200.5843685,0,100.0,70803.25,81920.0,296.041,1380
1776348200.6845832,0,100.0,70803.25,81920.0,296.041,1380
1776348200.7847936,0,100.0,70803.25,81920.0,296.457,1380
1776348200.8850079,0,100.0,70803.25,81920.0,296.457,1380
1776348200.9852161,0,100.0,70803.25,81920.0,294.412,1380
1776348201.085493,0,100.0,70803.25,81920.0,294.412,1380
1776348201.1859715,0,100.0,70803.25,81920.0,299.016,1380
1776348201.286181,0,100.0,70803.25,81920.0,300.069,1380
1776348201.3863904,0,100.0,70803.25,81920.0,295.648,1380
1776348201.4866,0,100.0,70803.25,81920.0,297.485,1380
1776348201.5868123,0,100.0,70803.25,81920.0,296.893,1380
1776348201.6870248,0,100.0,70803.25,81920.0,299.984,1380
1776348201.7872474,0,100.0,70803.25,81920.0,299.921,1380
1776348201.8874624,0,100.0,70803.25,81920.0,298.348,1380
1776348201.9876802,0,100.0,70803.25,81920.0,376.326,1140
1776348202.0878482,0,100.0,70803.25,81920.0,286.236,1170
1776348202.1880033,0,100.0,70803.25,81920.0,301.608,1155
1776348202.2882466,0,100.0,70803.25,81920.0,279.882,1155
1776348202.3884513,0,100.0,70803.25,81920.0,292.667,1170
1776348202.4886622,0,100.0,70803.25,81920.0,245.187,1350
1776348202.5888803,0,100.0,70803.25,81920.0,293.334,1380
1776348202.6890984,0,100.0,70803.25,81920.0,301.654,1380
1776348202.7893171,0,100.0,70803.25,81920.0,300.859,1380
1776348202.8895345,0,100.0,70803.25,81920.0,301.194,1380
1776348202.9897473,0,100.0,70803.25,81920.0,301.25,1380
1776348203.0899596,0,100.0,70803.25,81920.0,307.1,1380
1776348203.1901731,0,100.0,70803.25,81920.0,301.424,1380
1776348203.2904,0,100.0,70803.25,81920.0,301.424,1380
1776348203.3906236,0,100.0,70803.25,81920.0,285.885,1350
1776348203.4908447,0,100.0,70803.25,81920.0,282.312,1365
1776348203.591067,0,100.0,70803.25,81920.0,270.15,1110
1776348203.6912823,0,100.0,70803.25,81920.0,296.103,1155
1776348203.7914839,0,100.0,70803.25,81920.0,299.167,1170
1776348203.8916755,0,100.0,70803.25,81920.0,299.679,1170
1776348203.9918866,0,100.0,70803.25,81920.0,293.794,1170
1776348204.092097,0,100.0,70803.25,81920.0,299.743,1170
1776348204.192303,0,100.0,70803.25,81920.0,301.785,1170
1776348204.2925136,0,100.0,70803.25,81920.0,296.703,1170
1776348204.392718,0,100.0,70803.25,81920.0,296.703,1155
1776348204.4929152,0,100.0,70803.25,81920.0,292.842,1170
1776348204.5931048,0,100.0,70803.25,81920.0,301.81,1155
1776348204.6933303,0,100.0,70803.25,81920.0,300.595,1155
1776348204.793562,0,100.0,70803.25,81920.0,297.542,1170
1776348204.8937736,0,100.0,70803.25,81920.0,297.174,1170
1776348204.9939883,0,100.0,70803.25,81920.0,295.741,1290
1776348205.0942023,0,100.0,70803.25,81920.0,288.634,1365
1776348205.194417,0,100.0,70803.25,81920.0,295.897,1380
1776348205.2946315,0,100.0,70803.25,81920.0,300.741,1380
1776348205.3948417,0,100.0,70803.25,81920.0,299.192,1380
1776348205.4950562,0,100.0,70803.25,81920.0,296.5,1380
1776348205.595269,0,100.0,70803.25,81920.0,295.563,1380
1776348205.6954784,0,100.0,70803.25,81920.0,297.692,1380
1776348205.7957323,0,100.0,70803.25,81920.0,297.721,1380
1776348205.8960693,0,100.0,70803.25,81920.0,300.903,1380
1776348205.9962745,0,100.0,70803.25,81920.0,301.861,1380
1776348206.0964792,0,100.0,70803.25,81920.0,298.482,1380
1776348206.1966856,0,100.0,70803.25,81920.0,299.184,1380
1776348206.2968907,0,100.0,70803.25,81920.0,298.041,1380
1776348206.3971,0,100.0,70803.25,81920.0,298.041,1380
1776348206.4973073,0,100.0,70803.25,81920.0,297.903,1380
1776348206.597513,0,100.0,70803.25,81920.0,300.242,1380
1776348206.697722,0,100.0,70803.25,81920.0,300.242,1380
1776348206.7979295,0,100.0,70803.25,81920.0,298.649,1380
1776348206.8981411,0,100.0,70803.25,81920.0,298.649,1380
1776348206.9983456,0,100.0,70803.25,81920.0,300.463,1380
1776348207.0985558,0,100.0,70803.25,81920.0,299.496,1380
1776348207.1987762,0,100.0,70803.25,81920.0,300.992,1380
1776348207.2989953,0,100.0,70803.25,81920.0,299.425,1380
1776348207.3992112,0,100.0,70803.25,81920.0,299.881,1380
1776348207.4994287,0,100.0,70803.25,81920.0,300.835,1380
1776348207.599645,0,100.0,70803.25,81920.0,299.215,1380
1776348207.6998725,0,100.0,70803.25,81920.0,299.71,1380
1776348207.800089,0,100.0,70803.25,81920.0,299.516,1380
1776348207.9003093,0,100.0,70803.25,81920.0,300.166,1380
1776348208.0005257,0,100.0,70803.25,81920.0,299.413,1380
1776348208.1007435,0,100.0,70803.25,81920.0,295.925,1365
1776348208.200962,0,100.0,70803.25,81920.0,301.047,1380
1776348208.3011835,0,100.0,70803.25,81920.0,302.471,1380
1776348208.4014025,0,100.0,70803.25,81920.0,300.21,1380
1776348208.5016255,0,100.0,70803.25,81920.0,298.858,1380
1776348208.6018436,0,100.0,70803.25,81920.0,303.639,1380
1776348208.7020628,0,100.0,70803.25,81920.0,300.688,1380
1776348208.8022857,0,100.0,70803.25,81920.0,297.874,1380
1776348208.902507,0,100.0,70803.25,81920.0,303.375,1380
1776348209.002726,0,100.0,70803.25,81920.0,303.443,1380
1776348209.1029575,0,100.0,70803.25,81920.0,297.444,1380
1776348209.2031765,0,100.0,70803.25,81920.0,299.772,1380
1776348209.303397,0,100.0,70803.25,81920.0,299.772,1380
1776348209.403616,0,100.0,70803.25,81920.0,299.772,1380
1776348209.503834,0,100.0,70803.25,81920.0,298.929,1380
1776348209.604094,0,100.0,70803.25,81920.0,300.656,1380
1776348209.7043214,0,100.0,70803.25,81920.0,299.983,1380
1776348209.8045402,0,100.0,70803.25,81920.0,300.269,1380
1776348209.9047596,0,100.0,70803.25,81920.0,298.27,1380
1776348210.004982,0,100.0,70803.25,81920.0,299.6,1380
1776348210.105196,0,100.0,70803.25,81920.0,299.7,1380
1776348210.2054074,0,100.0,70803.25,81920.0,299.722,1380
1776348210.3056257,0,100.0,70803.25,81920.0,299.238,1380
1776348210.4058163,0,100.0,70803.25,81920.0,298.57,1380
1776348210.506037,0,100.0,70803.25,81920.0,297.393,1380
1776348210.6062584,0,100.0,70803.25,81920.0,299.047,1380
1776348210.7064748,0,100.0,70803.25,81920.0,297.081,1380
1776348210.8066905,0,100.0,70803.25,81920.0,302.662,1380
1776348210.9069242,0,100.0,70803.25,81920.0,301.329,1380
1776348211.0071473,0,100.0,70803.25,81920.0,299.71,1380
1776348211.1073682,0,100.0,70803.25,81920.0,294.724,1380
1776348211.2075887,0,100.0,70803.25,81920.0,393.194,1125
1776348211.3078,0,100.0,70803.25,81920.0,276.589,1170
1776348211.4080129,0,100.0,70803.25,81920.0,300.822,1170
1776348211.5082717,0,100.0,70803.25,81920.0,286.993,1170
1776348211.6084893,0,100.0,70803.25,81920.0,298.791,1155
1776348211.7094195,0,100.0,70803.25,81920.0,234.833,1350
1776348211.8099077,0,100.0,70803.25,81920.0,289.185,1380
1776348211.910104,0,100.0,70803.25,81920.0,300.373,1380
1776348212.0102983,0,100.0,70803.25,81920.0,301.438,1380
1776348212.1104624,0,100.0,70803.25,81920.0,302.293,1380
1776348212.210679,0,100.0,70803.25,81920.0,299.351,1380
1776348212.3108957,0,100.0,70803.25,81920.0,299.351,1380
1776348212.4111152,0,100.0,70803.25,81920.0,296.816,1380
1776348212.5113344,0,100.0,70803.25,81920.0,302.142,1380
1776348212.611557,0,100.0,70803.25,81920.0,302.142,1365
1776348212.7117772,0,100.0,70803.25,81920.0,285.721,1110
1776348212.8119984,0,100.0,70803.25,81920.0,264.053,1170
1776348212.9122486,0,100.0,70803.25,81920.0,293.412,1185
1776348213.0124707,0,100.0,70803.25,81920.0,306.593,1155
1776348213.1126897,0,100.0,70803.25,81920.0,294.25,1155
1776348213.212906,0,100.0,70803.25,81920.0,306.964,1170
1776348213.3131194,0,100.0,70803.25,81920.0,293.29,1170
1776348213.4133565,0,100.0,70803.25,81920.0,302.139,1170
1776348213.5135822,0,100.0,70803.25,81920.0,305.334,1170
1776348213.6138265,0,100.0,70803.25,81920.0,283.454,1170
1776348213.7139952,0,100.0,70803.25,81920.0,300.442,1170
1776348213.8144038,0,100.0,70803.25,81920.0,294.939,1170
1776348213.914603,0,100.0,70803.25,81920.0,301.104,1170
1776348214.0147953,0,100.0,70803.25,81920.0,307.45,1170
1776348214.1149971,0,100.0,70803.25,81920.0,295.695,1155
1776348214.2152164,0,100.0,70803.25,81920.0,303.124,1170
1776348214.315397,0,100.0,70803.25,81920.0,296.979,1170
1776348214.4155889,0,100.0,70803.25,81920.0,295.317,1170
1776348214.515781,0,100.0,70803.25,81920.0,301.861,1170
1776348214.6159666,0,100.0,70803.25,81920.0,281.755,1170
1776348214.716206,0,100.0,70803.25,81920.0,297.137,1170
1776348214.8163784,0,100.0,70803.25,81920.0,311.193,1170
1776348214.9165692,0,100.0,70803.25,81920.0,291.172,1170
1776348215.0167706,0,100.0,70803.25,81920.0,294.637,1200
1776348215.1169853,0,100.0,70803.25,81920.0,294.637,1365
1776348215.2172027,0,100.0,70803.25,81920.0,295.934,1365
1776348215.3174238,0,100.0,70803.25,81920.0,294.282,1365
1776348215.417645,0,100.0,70803.25,81920.0,294.282,1380
1776348215.5178647,0,100.0,70803.25,81920.0,296.791,1380
1776348215.6180887,0,100.0,70803.25,81920.0,306.242,1380
1776348215.7183077,0,100.0,70803.25,81920.0,301.126,1380
1776348215.818526,0,100.0,70803.25,81920.0,303.942,1380
1776348215.9187465,0,100.0,70803.25,81920.0,301.337,1365
1776348216.0189683,0,100.0,70803.25,81920.0,298.942,1365
1776348216.1191874,0,100.0,70803.25,81920.0,295.835,1350
1776348216.2194066,0,100.0,70803.25,81920.0,296.403,1365
1776348216.3196871,0,100.0,70803.25,81920.0,296.403,1365
1776348216.420135,0,100.0,70803.25,81920.0,299.196,1380
1776348216.5203671,0,100.0,70803.25,81920.0,299.3,1365
1776348216.620581,0,100.0,70803.25,81920.0,296.528,1365
1776348216.7208045,0,100.0,70803.25,81920.0,302.412,1380
1776348216.821023,0,100.0,70803.25,81920.0,305.081,1380
1776348216.9212468,0,100.0,70803.25,81920.0,302.871,1380
1776348217.021458,0,100.0,70803.25,81920.0,298.251,1365
1776348217.121645,0,100.0,70803.25,81920.0,295.436,1365
1776348217.221859,0,100.0,70803.25,81920.0,291.515,1365
1776348217.3220773,0,100.0,70803.25,81920.0,292.533,1350
1776348217.4222922,0,100.0,70803.25,81920.0,299.324,1365
1776348217.5225058,0,100.0,70803.25,81920.0,300.661,1365
1776348217.6227143,0,100.0,70803.25,81920.0,300.661,1365
1776348217.7229254,0,100.0,70803.25,81920.0,294.184,1365
1776348217.8231359,0,100.0,70803.25,81920.0,294.184,1380
1776348217.9233549,0,100.0,70803.25,81920.0,307.011,1380
1776348218.0235689,0,100.0,70803.25,81920.0,308.936,1365
1776348218.1237752,0,100.0,70803.25,81920.0,308.936,1365
1776348218.2239854,0,100.0,70803.25,81920.0,300.94,1365
1776348218.3242357,0,100.0,70803.25,81920.0,287.159,1350
1776348218.4246533,0,100.0,70803.25,81920.0,294.985,1365
1776348218.5248392,0,100.0,70803.25,81920.0,297.088,1365
1776348218.625019,0,100.0,70803.25,81920.0,296.693,1365
1776348218.725234,0,100.0,70803.25,81920.0,297.848,1365
1776348218.8254485,0,100.0,70803.25,81920.0,293.153,1365
1776348218.9256644,0,100.0,70803.25,81920.0,296.915,1380
1776348219.0258818,0,100.0,70803.25,81920.0,306.535,1380
1776348219.126101,0,100.0,70803.25,81920.0,307.49,1380
1776348219.2263286,0,100.0,70803.25,81920.0,299.021,1350
1776348219.3265514,0,100.0,70803.25,81920.0,283.984,1365
1776348219.4267883,0,100.0,70803.25,81920.0,297.385,1365
1776348219.5270088,0,100.0,70803.25,81920.0,297.463,1365
1776348219.627231,0,100.0,70803.25,81920.0,300.189,1365
1776348219.7274506,0,100.0,70803.25,81920.0,289.089,1350
1776348219.8276691,0,100.0,70803.25,81920.0,297.114,1365
1776348219.9278893,0,100.0,70803.25,81920.0,297.114,1365
1776348220.0281148,0,100.0,70803.25,81920.0,301.243,1365
1776348220.128534,0,100.0,70803.25,81920.0,301.523,1380
1776348220.228758,0,100.0,70803.25,81920.0,302.385,1365
1776348220.3289776,0,100.0,70803.25,81920.0,297.658,1365
1776348220.4292023,0,100.0,70803.25,81920.0,296.11,1365
1776348220.529425,0,100.0,70803.25,81920.0,299.513,1365
1776348220.6296482,0,100.0,70803.25,81920.0,299.604,1365
1776348220.729852,0,100.0,70803.25,81920.0,299.604,1365
1776348220.8300714,0,100.0,70803.25,81920.0,294.987,1365
1776348220.9302917,0,100.0,70803.25,81920.0,294.987,1365
1776348221.030512,0,100.0,70803.25,81920.0,300.941,1365
1776348221.130732,0,100.0,70803.25,81920.0,298.91,1365
1776348221.2309542,0,100.0,70803.25,81920.0,299.984,1365
1776348221.331172,0,100.0,70803.25,81920.0,297.486,1365
1776348221.4313948,0,100.0,70803.25,81920.0,300.932,1365
1776348221.531618,0,100.0,70803.25,81920.0,295.281,1365
1776348221.631849,0,100.0,70803.25,81920.0,300.193,1365
1776348221.7320793,0,100.0,70803.25,81920.0,290.027,1260
1776348221.8323,0,100.0,70803.25,81920.0,278.608,1380
1776348221.9324794,0,100.0,70803.25,81920.0,299.61,1380
1776348222.0326474,0,100.0,70803.25,81920.0,303.173,1380
1776348222.1328702,0,100.0,70803.25,81920.0,303.356,1380
1776348222.2330904,0,100.0,70803.25,81920.0,300.29,1380
1776348222.3333113,0,100.0,70803.25,81920.0,305.365,1380
1776348222.4335327,0,100.0,70803.25,81920.0,305.102,1365
1776348222.5337517,0,100.0,70803.25,81920.0,294.497,1365
1776348222.6340199,0,100.0,70803.25,81920.0,296.803,1350
1776348222.7345414,0,100.0,70803.25,81920.0,367.234,1350
1776348222.8348517,0,100.0,70803.25,81920.0,274.929,1140
1776348222.9350688,0,100.0,70803.25,81920.0,298.645,1170
1776348223.0352874,0,100.0,70803.25,81920.0,296.646,1215
1776348223.1355097,0,100.0,70803.25,81920.0,352.987,1350
1776348223.235739,0,100.0,70803.25,81920.0,292.726,1155
1776348223.3359756,0,100.0,70803.25,81920.0,306.639,1170
1776348223.436215,0,100.0,70803.25,81920.0,304.877,1155
1776348223.5364265,0,100.0,70803.25,81920.0,307.175,1170
1776348223.6366444,0,100.0,70803.25,81920.0,307.294,1170
1776348223.7368639,0,100.0,70803.25,81920.0,275.538,1170
1776348223.8370852,0,100.0,70803.25,81920.0,258.359,1335
1776348223.9373038,0,100.0,70803.25,81920.0,291.676,1365
1776348224.0375233,0,100.0,70803.25,81920.0,298.651,1380
1776348224.137745,0,100.0,70803.25,81920.0,298.651,1380
1776348224.2379694,0,100.0,70803.25,81920.0,294.336,1380
1776348224.3381965,0,100.0,70803.25,81920.0,301.433,1380
1776348224.4384215,0,100.0,70803.25,81920.0,300.637,1380
1776348224.5386455,0,100.0,70803.25,81920.0,298.154,1380
1776348224.6388662,0,100.0,70803.25,81920.0,296.534,1380
1776348224.7391272,0,100.0,70803.25,81920.0,300.778,1380
1776348224.8395672,0,100.0,70803.25,81920.0,299.136,1380
1776348224.9397902,0,100.0,70803.25,81920.0,297.965,1380
1776348225.04001,0,100.0,70803.25,81920.0,295.807,1380
1776348225.1402593,0,100.0,70803.25,81920.0,299.281,1380
1776348225.2404828,0,100.0,70803.25,81920.0,298.071,1380
1776348225.3407037,0,100.0,70803.25,81920.0,298.178,1380
1776348225.4409215,0,100.0,70803.25,81920.0,298.859,1380
1776348225.541146,0,100.0,70803.25,81920.0,301.054,1380
1776348225.6413705,0,100.0,70803.25,81920.0,302.604,1380
1776348225.7415922,0,100.0,70803.25,81920.0,295.039,1365
1776348225.841815,0,100.0,70803.25,81920.0,289.496,1380
1776348225.9420357,0,100.0,70803.25,81920.0,298.744,1380
1776348226.0423086,0,100.0,70803.25,81920.0,297.585,1380
