timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348548.6893053,0,100.0,70803.25,81920.0,298.349,1380
1776348548.7894468,0,100.0,70803.25,81920.0,299.814,1380
1776348548.8896317,0,100.0,70803.25,81920.0,302.965,1380
1776348548.9898102,0,100.0,70803.25,81920.0,299.584,1380
1776348549.089994,0,100.0,70803.25,81920.0,293.331,1380
1776348549.1901875,0,100.0,70803.25,81920.0,295.395,1380
1776348549.2903974,0,100.0,70803.25,81920.0,296.387,1380
1776348549.3906019,0,100.0,70803.25,81920.0,299.421,1380
1776348549.4908068,0,100.0,70803.25,81920.0,297.87,1380
1776348549.5911486,0,100.0,70803.25,81920.0,298.55,1380
1776348549.6913636,0,100.0,70803.25,81920.0,301.137,1380
1776348549.7915678,0,100.0,70803.25,81920.0,293.331,1380
1776348549.8917696,0,100.0,70803.25,81920.0,297.777,1380
1776348549.9919727,0,100.0,70803.25,81920.0,296.886,1380
1776348550.0922163,0,100.0,70803.25,81920.0,297.873,1380
1776348550.192421,0,100.0,70803.25,81920.0,297.873,1380
1776348550.2926254,0,100.0,70803.25,81920.0,302.786,1380
1776348550.3928316,0,100.0,70803.25,81920.0,302.786,1380
1776348550.493035,0,100.0,70803.25,81920.0,300.005,1380
1776348550.5932434,0,100.0,70803.25,81920.0,295.85,1380
1776348550.6934452,0,100.0,70803.25,81920.0,301.645,1380
1776348550.7937222,0,100.0,70803.25,81920.0,299.324,1380
1776348550.8940225,0,100.0,70803.25,81920.0,301.726,1380
1776348550.9942431,0,100.0,70803.25,81920.0,296.785,1380
1776348551.0944488,0,100.0,70803.25,81920.0,301.62,1380
1776348551.1946518,0,100.0,70803.25,81920.0,298.066,1380
1776348551.294858,0,100.0,70803.25,81920.0,298.066,1380
1776348551.3950646,0,100.0,70803.25,81920.0,301.363,1380
1776348551.4952724,0,100.0,70803.25,81920.0,302.097,1380
1776348551.5954845,0,100.0,70803.25,81920.0,297.08,1380
1776348551.6956983,0,100.0,70803.25,81920.0,299.025,1380
1776348551.7959082,0,100.0,70803.25,81920.0,298.017,1380
1776348551.8961163,0,100.0,70803.25,81920.0,290.9,1365
1776348551.9963226,0,100.0,70803.25,81920.0,295.385,1380
1776348552.0965316,0,100.0,70803.25,81920.0,379.838,1260
1776348552.1967423,0,100.0,70803.25,81920.0,272.703,1125
1776348552.2969499,0,100.0,70803.25,81920.0,298.523,1155
1776348552.3971555,0,100.0,70803.25,81920.0,229.306,1245
1776348552.4973621,0,100.0,70803.25,81920.0,312.683,1185
1776348552.5975654,0,100.0,70803.25,81920.0,263.691,1350
1776348552.697788,0,100.0,70803.25,81920.0,290.312,1140
1776348552.7979934,0,100.0,70803.25,81920.0,291.943,1155
1776348552.8981998,0,100.0,70803.25,81920.0,296.214,1140
1776348552.9984062,0,100.0,70803.25,81920.0,283.824,1365
1776348553.0986147,0,100.0,70803.25,81920.0,283.824,1380
1776348553.1988192,0,100.0,70803.25,81920.0,297.396,1380
1776348553.29903,0,100.0,70803.25,81920.0,301.614,1380
1776348553.3992493,0,100.0,70803.25,81920.0,304.033,1380
1776348553.49944,0,100.0,70803.25,81920.0,304.033,1380
1776348553.5995922,0,100.0,70803.25,81920.0,302.108,1380
1776348553.6997762,0,100.0,70803.25,81920.0,303.449,1380
1776348553.799951,0,100.0,70803.25,81920.0,301.561,1365
1776348553.9001389,0,100.0,70803.25,81920.0,298.839,1365
1776348554.0003505,0,100.0,70803.25,81920.0,286.389,1365
1776348554.1011987,0,100.0,70803.25,81920.0,293.521,1365
1776348554.2015274,0,100.0,70803.25,81920.0,289.514,1365
1776348554.3017423,0,100.0,70803.25,81920.0,381.502,1095
1776348554.401949,0,100.0,70803.25,81920.0,272.58,1155
1776348554.502156,0,100.0,70803.25,81920.0,307.764,1140
1776348554.6023674,0,100.0,70803.25,81920.0,229.488,1350
1776348554.702577,0,100.0,70803.25,81920.0,369.601,1140
1776348554.802787,0,100.0,70803.25,81920.0,301.797,1155
1776348554.902993,0,100.0,70803.25,81920.0,302.177,1155
1776348555.0031986,0,100.0,70803.25,81920.0,299.837,1335
1776348555.1034107,0,100.0,70803.25,81920.0,277.87,1365
1776348555.2037098,0,100.0,70803.25,81920.0,296.72,1380
1776348555.3039145,0,100.0,70803.25,81920.0,377.153,1185
1776348555.4041183,0,100.0,70803.25,81920.0,233.162,1365
1776348555.5043259,0,100.0,70803.25,81920.0,294.981,1380
1776348555.6045353,0,100.0,70803.25,81920.0,297.939,1380
1776348555.7047467,0,100.0,70803.25,81920.0,295.635,1380
1776348555.8049536,0,100.0,70803.25,81920.0,295.635,1380
1776348555.9051604,0,100.0,70803.25,81920.0,293.069,1380
1776348556.0053675,0,100.0,70803.25,81920.0,304.687,1395
1776348556.1056297,0,100.0,70803.25,81920.0,328.988,1410
1776348556.2059565,0,100.0,70803.25,81920.0,290.438,1350
1776348556.3061645,0,100.0,70803.25,81920.0,289.003,1380
1776348556.4063761,0,100.0,70803.25,81920.0,296.053,1380
1776348556.506585,0,100.0,70803.25,81920.0,297.873,1380
1776348556.606801,0,100.0,70803.25,81920.0,297.873,1380
1776348556.7070034,0,100.0,70803.25,81920.0,297.87,1380
1776348556.8072054,0,100.0,70803.25,81920.0,293.695,1380
1776348556.90741,0,100.0,70803.25,81920.0,297.485,1380
1776348557.007612,0,100.0,70803.25,81920.0,297.485,1380
1776348557.107817,0,100.0,70803.25,81920.0,292.957,1380
1776348557.208021,0,100.0,70803.25,81920.0,298.154,1380
1776348557.3082445,0,100.0,70803.25,81920.0,293.32,1380
1776348557.4085982,0,100.0,70803.25,81920.0,297.386,1380
1776348557.5088217,0,100.0,70803.25,81920.0,293.248,1380
1776348557.609027,0,100.0,70803.25,81920.0,297.396,1380
1776348557.7092314,0,100.0,70803.25,81920.0,292.731,1380
1776348557.8094358,0,100.0,70803.25,81920.0,297.394,1380
1776348557.9096444,0,100.0,70803.25,81920.0,292.852,1380
1776348558.0098524,0,100.0,70803.25,81920.0,297.794,1380
1776348558.1100569,0,100.0,70803.25,81920.0,292.265,1380
1776348558.210264,0,100.0,70803.25,81920.0,298.153,1380
1776348558.3104663,0,100.0,70803.25,81920.0,293.319,1380
1776348558.4106898,0,100.0,70803.25,81920.0,297.387,1380
1776348558.510895,0,100.0,70803.25,81920.0,296.72,1380
1776348558.611102,0,100.0,70803.25,81920.0,296.72,1380
1776348558.711305,0,100.0,70803.25,81920.0,297.286,1380
1776348558.8115106,0,100.0,70803.25,81920.0,297.286,1380
1776348558.911717,0,100.0,70803.25,81920.0,292.652,1380
1776348559.0119214,0,100.0,70803.25,81920.0,293.034,1380
1776348559.1121297,0,100.0,70803.25,81920.0,293.034,1380
1776348559.2123084,0,100.0,70803.25,81920.0,300.764,1380
1776348559.3124695,0,100.0,70803.25,81920.0,300.764,1380
1776348559.412675,0,100.0,70803.25,81920.0,301.037,1380
1776348559.5128806,0,100.0,70803.25,81920.0,301.037,1380
1776348559.6130838,0,100.0,70803.25,81920.0,294.98,1380
1776348559.7132943,0,100.0,70803.25,81920.0,297.683,1380
1776348559.8134987,0,100.0,70803.25,81920.0,291.323,1380
1776348559.9137974,0,100.0,70803.25,81920.0,296.719,1380
1776348560.0140429,0,100.0,70803.25,81920.0,291.688,1380
1776348560.11425,0,100.0,70803.25,81920.0,296.321,1380
1776348560.2144585,0,100.0,70803.25,81920.0,299.68,1380
1776348560.3146608,0,100.0,70803.25,81920.0,295.068,1380
1776348560.4148672,0,100.0,70803.25,81920.0,296.335,1380
1776348560.5150728,0,100.0,70803.25,81920.0,292.39,1380
1776348560.6152742,0,100.0,70803.25,81920.0,296.025,1380
1776348560.715483,0,100.0,70803.25,81920.0,301.034,1380
1776348560.815692,0,100.0,70803.25,81920.0,294.586,1380
1776348560.9159021,0,100.0,70803.25,81920.0,297.2,1380
1776348561.0161042,0,100.0,70803.25,81920.0,292.639,1380
1776348561.116311,0,100.0,70803.25,81920.0,296.619,1380
1776348561.2165225,0,100.0,70803.25,81920.0,294.687,1380
1776348561.3167253,0,100.0,70803.25,81920.0,294.687,1380
1776348561.4169714,0,100.0,70803.25,81920.0,294.687,1395
1776348561.517267,0,100.0,70803.25,81920.0,296.506,1395
1776348561.617439,0,100.0,70803.25,81920.0,298.054,1395
1776348561.7175865,0,100.0,70803.25,81920.0,302.005,1395
1776348561.8178108,0,100.0,70803.25,81920.0,297.179,1395
1776348561.9181933,0,100.0,70803.25,81920.0,297.179,1395
1776348562.0183845,0,100.0,70803.25,81920.0,302.967,1395
1776348562.1185815,0,100.0,70803.25,81920.0,301.54,1395
1776348562.2187824,0,100.0,70803.25,81920.0,298.728,1395
1776348562.3189342,0,100.0,70803.25,81920.0,297.376,1395
