timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348650.2160196,0,100.0,70803.25,81920.0,297.781,1380
1776348650.3162904,0,100.0,70803.25,81920.0,300.02,1395
1776348650.4165444,0,100.0,70803.25,81920.0,302.781,1380
1776348650.5170102,0,100.0,70803.25,81920.0,290.864,1365
1776348650.6172466,0,100.0,70803.25,81920.0,291.685,1380
1776348650.7174554,0,100.0,70803.25,81920.0,296.155,1380
1776348650.8176582,0,100.0,70803.25,81920.0,296.832,1380
1776348650.9178653,0,100.0,70803.25,81920.0,300.56,1380
1776348651.0180686,0,100.0,70803.25,81920.0,300.967,1380
1776348651.1182716,0,100.0,70803.25,81920.0,298.724,1395
1776348651.2184741,0,100.0,70803.25,81920.0,301.831,1395
1776348651.3186805,0,100.0,70803.25,81920.0,308.182,1380
1776348651.4188912,0,100.0,70803.25,81920.0,304.211,1380
1776348651.5190983,0,100.0,70803.25,81920.0,304.211,1365
1776348651.6193116,0,100.0,70803.25,81920.0,286.97,1380
1776348651.7195203,0,100.0,70803.25,81920.0,301.92,1365
1776348651.8197224,0,100.0,70803.25,81920.0,295.162,1380
1776348651.9199326,0,100.0,70803.25,81920.0,293.63,1380
1776348652.0201662,0,100.0,70803.25,81920.0,300.186,1380
1776348652.1205063,0,100.0,70803.25,81920.0,302.217,1380
1776348652.220717,0,100.0,70803.25,81920.0,299.872,1380
1776348652.3209534,0,100.0,70803.25,81920.0,296.522,1380
1776348652.4211628,0,100.0,70803.25,81920.0,301.069,1380
1776348652.521369,0,100.0,70803.25,81920.0,298.231,1380
1776348652.621574,0,100.0,70803.25,81920.0,300.593,1380
1776348652.721779,0,100.0,70803.25,81920.0,298.863,1380
1776348652.8219838,0,100.0,70803.25,81920.0,299.495,1365
1776348652.9221897,0,100.0,70803.25,81920.0,287.567,1380
1776348653.0223944,0,100.0,70803.25,81920.0,299.703,1380
1776348653.1225986,0,100.0,70803.25,81920.0,298.626,1380
1776348653.2228045,0,100.0,70803.25,81920.0,301.909,1380
1776348653.3230073,0,100.0,70803.25,81920.0,296.01,1380
1776348653.4232192,0,100.0,70803.25,81920.0,296.125,1380
1776348653.5234795,0,100.0,70803.25,81920.0,297.192,1395
1776348653.6237507,0,100.0,70803.25,81920.0,301.828,1380
1776348653.7239323,0,100.0,70803.25,81920.0,297.788,1380
1776348653.8241115,0,100.0,70803.25,81920.0,291.801,1380
1776348653.924308,0,100.0,70803.25,81920.0,302.854,1380
1776348654.0245128,0,100.0,70803.25,81920.0,300.884,1380
1776348654.124715,0,100.0,70803.25,81920.0,303.352,1380
1776348654.2249188,0,100.0,70803.25,81920.0,299.314,1380
1776348654.3251245,0,100.0,70803.25,81920.0,311.223,1110
1776348654.425336,0,100.0,70803.25,81920.0,287.831,1155
1776348654.525541,0,100.0,70803.25,81920.0,302.383,1140
1776348654.6257458,0,100.0,70803.25,81920.0,248.797,1380
1776348654.7259624,0,100.0,70803.25,81920.0,295.346,1380
1776348654.8261673,0,100.0,70803.25,81920.0,299.775,1395
1776348654.9263737,0,100.0,70803.25,81920.0,302.152,1380
1776348655.0265782,0,100.0,70803.25,81920.0,303.65,1380
1776348655.1267881,0,100.0,70803.25,81920.0,300.9,1380
1776348655.2269948,0,100.0,70803.25,81920.0,300.9,1185
1776348655.3271976,0,100.0,70803.25,81920.0,280.797,1365
1776348655.4274035,0,100.0,70803.25,81920.0,290.89,1380
1776348655.5276225,0,100.0,70803.25,81920.0,290.89,1380
1776348655.6278257,0,100.0,70803.25,81920.0,296.408,1380
1776348655.7280724,0,100.0,70803.25,81920.0,296.408,1380
1776348655.8282783,0,100.0,70803.25,81920.0,293.345,1380
1776348655.928483,0,100.0,70803.25,81920.0,293.345,1395
1776348656.028687,0,100.0,70803.25,81920.0,309.535,1395
1776348656.129103,0,100.0,70803.25,81920.0,306.339,1395
1776348656.2293327,0,100.0,70803.25,81920.0,303.526,1380
1776348656.3295367,0,100.0,70803.25,81920.0,281.566,1350
1776348656.4297442,0,100.0,70803.25,81920.0,295.647,1380
1776348656.5299501,0,100.0,70803.25,81920.0,295.18,1380
1776348656.6301603,0,100.0,70803.25,81920.0,300.761,1380
1776348656.7303655,0,100.0,70803.25,81920.0,298.159,1380
1776348656.830568,0,100.0,70803.25,81920.0,301.023,1380
1776348656.9307764,0,100.0,70803.25,81920.0,298.538,1380
1776348657.030991,0,100.0,70803.25,81920.0,304.241,1380
1776348657.1312156,0,100.0,70803.25,81920.0,303.082,1365
1776348657.2314858,0,100.0,70803.25,81920.0,292.984,1380
1776348657.331695,0,100.0,70803.25,81920.0,291.122,1380
1776348657.4319055,0,100.0,70803.25,81920.0,295.945,1395
1776348657.532113,0,100.0,70803.25,81920.0,291.412,1410
1776348657.6323178,0,100.0,70803.25,81920.0,291.973,1410
1776348657.7325249,0,100.0,70803.25,81920.0,290.711,1380
1776348657.832737,0,100.0,70803.25,81920.0,296.821,1380
1776348657.9329524,0,100.0,70803.25,81920.0,296.821,1395
1776348658.0331562,0,100.0,70803.25,81920.0,291.503,1410
1776348658.1333601,0,100.0,70803.25,81920.0,297.581,1410
1776348658.233574,0,100.0,70803.25,81920.0,297.581,1410
1776348658.3337812,0,100.0,70803.25,81920.0,301.907,1410
1776348658.4339635,0,100.0,70803.25,81920.0,301.907,1410
1776348658.5341706,0,100.0,70803.25,81920.0,298.161,1410
1776348658.634374,0,100.0,70803.25,81920.0,300.27,1410
1776348658.7345784,0,100.0,70803.25,81920.0,296.139,1410
1776348658.8347836,0,100.0,70803.25,81920.0,296.139,1410
1776348658.9349918,0,100.0,70803.25,81920.0,300.735,1410
1776348659.0352013,0,100.0,70803.25,81920.0,294.407,1410
1776348659.1354082,0,100.0,70803.25,81920.0,298.538,1410
1776348659.235618,0,100.0,70803.25,81920.0,300.851,1410
1776348659.3358254,0,100.0,70803.25,81920.0,303.635,1410
1776348659.4360528,0,100.0,70803.25,81920.0,297.196,1410
1776348659.5362673,0,100.0,70803.25,81920.0,300.159,1410
1776348659.6364794,0,100.0,70803.25,81920.0,301.449,1410
1776348659.736686,0,100.0,70803.25,81920.0,296.979,1410
1776348659.8368893,0,100.0,70803.25,81920.0,297.296,1410
1776348659.9371166,0,100.0,70803.25,81920.0,300.84,1410
1776348660.0373213,0,100.0,70803.25,81920.0,298.481,1410
1776348660.1375244,0,100.0,70803.25,81920.0,296.784,1410
1776348660.2377367,0,100.0,70803.25,81920.0,299.131,1410
1776348660.3380935,0,100.0,70803.25,81920.0,301.315,1410
1776348660.438299,0,100.0,70803.25,81920.0,294.402,1410
1776348660.538505,0,100.0,70803.25,81920.0,294.402,1410
1776348660.6387146,0,100.0,70803.25,81920.0,299.409,1410
1776348660.7389193,0,100.0,70803.25,81920.0,299.409,1410
1776348660.8391328,0,100.0,70803.25,81920.0,294.988,1410
1776348660.9393406,0,100.0,70803.25,81920.0,294.988,1410
1776348661.0395424,0,100.0,70803.25,81920.0,299.88,1410
1776348661.1397479,0,100.0,70803.25,81920.0,301.325,1410
1776348661.239957,0,100.0,70803.25,81920.0,296.784,1410
1776348661.3402271,0,100.0,70803.25,81920.0,298.457,1395
1776348661.4404314,0,100.0,70803.25,81920.0,299.711,1395
1776348661.5406792,0,100.0,70803.25,81920.0,297.584,1410
1776348661.6409883,0,100.0,70803.25,81920.0,297.584,1410
1776348661.7411966,0,100.0,70803.25,81920.0,298.17,1410
1776348661.841399,0,100.0,70803.25,81920.0,299.432,1410
1776348661.9416049,0,100.0,70803.25,81920.0,299.432,1410
1776348662.041811,0,100.0,70803.25,81920.0,300.171,1410
1776348662.142013,0,100.0,70803.25,81920.0,302.22,1410
1776348662.2422242,0,100.0,70803.25,81920.0,294.706,1410
1776348662.3424377,0,100.0,70803.25,81920.0,299.905,1395
1776348662.4426448,0,100.0,70803.25,81920.0,297.01,1395
1776348662.5430675,0,100.0,70803.25,81920.0,297.989,1395
